optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
711,194,5,Mn16.89Nb18.40Ti15.26V19.28W30.17,1088.5321044921875,1054.108154296875,44.2513542175293,578.9897999999998,1116.348856608073,229.24731210697323,0.2053545455347362,0.1963099718597453,0.5309068289448374,0.4403061981892043,0.0,0.0,0.0,0.0,0.0,19.700570750330492,0.0,21.455256666883987,0.0,17.80166349085558,22.482977471334017,35.19046443968079
712,738,5,Cr25.96Cu6.33Fe15.52Mo28.37Ti23.83,977.044921875,915.9588012695312,50.940521240234375,539.6935999999998,1043.419099934896,189.9593936005572,0.18205474062379126,0.13163103988896208,0.5120506490383007,0.44021075590456044,0.0,0.0,33.950017808252355,8.283248177112881,20.296348511484865,0.0,37.10135630729585,0.0,0.0,31.165890517851636,0.0,0.0
713,855,6,Co13.78Cr20.85Cu8.76Fe16.05Mn16.69Mo23.88,836.060546875,965.8486328125,57.70383834838867,530.4384999999997,1167.5103759765625,230.54303739729684,0.197465514774941,0.15857899182686885,0.5212076037972526,0.4401254267381436,0.0,21.748003603721028,32.916122219499975,13.820755454957448,25.340526040601713,26.33775698333289,37.68683596195808,0.0,0.0,0.0,0.0,0.0
714,644,4,Fe11.64Mn35.00Nb23.09V30.26,1047.478271484375,1027.777099609375,48.955081939697266,544.5284999999998,1148.2437255859375,224.45894380679002,0.19548022671950663,0.1993567986603504,0.5286105186493791,0.4398691022374324,0.0,0.0,0.0,0.0,7.954665740559528,23.924137044410443,0.0,15.784226005826016,0.0,0.0,20.68500521079683,0.0
715,814,5,Cr44.57Mn26.22Ni12.12Ti7.68W9.42,758.7283325195312,1080.2947998046875,58.630859375,531.4414999999998,1150.2736572265626,181.84685512749854,0.1580900805517458,0.23918198449035177,0.5269101059789816,0.4395511889429748,0.0,0.0,38.6645422739428,0.0,0.0,22.74091830280986,0.0,0.0,10.509143328614252,6.6613380679301955,0.0,8.16856221264857
716,537,6,Co22.01Cu9.36Mn10.95Mo18.67Ti14.50V24.51,835.8529663085938,1095.8651123046875,55.647762298583984,598.0308999999999,1043.6921671549478,218.88667067954276,0.20972340079567406,0.29999191396952407,0.5518877876504291,0.43945855465760575,0.0,23.12143959101451,0.0,9.826336693986836,0.0,11.504481023672087,19.613206670430994,0.0,0.0,15.231804426961917,25.739466240385074,0.0
717,898,5,Co32.68Fe16.20Mn19.11Mo17.35Nb14.65,738.965087890625,1072.2801513671875,56.44674301147461,542.7518999999999,1141.6855143229166,186.57487842005185,0.1634205532779324,0.19259555023396646,0.5183226106868539,0.4389483623205775,0.0,34.16729714723122,0.0,0.0,16.941849980173615,19.98360527820805,18.141013882386254,15.322277962766634,0.0,0.0,0.0,0.0
718,81,5,Co27.52Ni20.40Ti25.01V22.16W4.91,858.8855590820312,876.8863525390625,65.37471771240234,494.5999999999999,1035.193204752604,236.06758843346526,0.22804205760786647,0.15887699316476067,0.5271856663129162,0.4383997532779974,0.0,42.086091804765054,0.0,0.0,0.0,0.0,0.0,0.0,31.199692645592616,38.23634016628798,33.88077843919475,7.511661133934769
719,165,5,Co33.31Cu6.76Fe39.15Mn10.37Mo10.42,575.1343994140625,1081.2767333984375,62.93685531616211,508.7427999999999,854.7432088216145,157.21295254741668,0.18393003995218302,0.12573658756270822,0.5094730774198423,0.4383432499192549,0.0,31.695736883540086,0.0,6.428045986038441,37.24974885088075,9.868689951882171,9.915874139924489,0.0,0.0,0.0,0.0,0.0
720,373,4,Cr41.94Cu12.60Mn24.68Nb20.77,713.701904296875,1007.964599609375,59.112937927246094,567.8226999999998,1046.8627888997396,186.93194492636658,0.17856394066965875,0.2218906208612652,0.5272991569763819,0.43828004763671413,0.0,0.0,34.44150794449612,10.346109071401438,0.0,20.269095797396158,0.0,17.057914622201533,0.0,0.0,0.0,0.0
721,951,4,Al22.72Fe31.84Mn24.85Ti20.59,1019.364013671875,1023.9498291015625,49.07304000854492,506.55086666666654,1190.209493001302,245.17088352729644,0.2059896891840941,0.10658762644619935,0.5108147942708883,0.4379998466856249,30.587096684139684,0.0,0.0,0.0,42.86129379315773,33.45625709860207,0.0,0.0,0.0,27.71503158750378,0.0,0.0
722,436,5,Mn13.51Nb13.49Ni32.10Ti20.74V20.17,1245.3333740234375,1036.8521728515625,53.895912170410156,412.9569999999997,924.1358520507813,198.98838091587353,0.2153237324082727,0.19667181284729218,0.5310960817421038,0.43793078607057717,0.0,0.0,0.0,0.0,0.0,13.89279845595809,0.0,13.86570131027046,32.99937998930528,21.319401031238364,20.735973119511993,0.0
723,45,5,Cr23.20Cu18.35Fe14.13Nb23.09W21.22,925.3801879882812,1022.873779296875,45.57087326049805,655.9325999999998,968.8100382486979,185.34328916221267,0.19131024849541683,0.25596158908597033,0.5367154126224586,0.4376955326814103,0.0,0.0,31.722840392135613,25.092252976749435,19.32368856979181,0.0,0.0,31.572654966363963,0.0,0.0,0.0,29.011930377709024
724,866,6,Co25.27Cr18.26Fe12.96Mn15.81Ti21.02W6.68,724.7033081054688,1037.152587890625,55.770992279052734,547.4508000000001,993.35927734375,171.38861798715945,0.17253437089292997,0.1532978187616667,0.5112332118293045,0.43744005535373864,0.0,44.959520821022,32.48857982562609,0.0,23.065221773497477,28.13680041276591,0.0,0.0,0.0,37.395859755533905,0.0,11.885954265776508
725,330,4,Cu8.09Mo39.08Ni34.79V18.03,1120.817138671875,791.0130004882812,60.125450134277344,426.05179999999984,931.5284708658854,141.81640943237338,0.15224055288460533,0.19915302501861498,0.5152881159715442,0.4373973727466699,0.0,0.0,0.0,7.685008983696322,0.0,0.0,37.10264602886443,0.0,33.02802362737159,0.0,17.120397900887173,0.0
726,64,5,Co16.64Cr14.17Fe22.45V24.09W22.65,1017.4374389648438,1081.23193359375,53.84183883666992,488.09049999999996,1071.482979329427,192.83463821335152,0.1799698566691507,0.24062241380575322,0.5297029262605898,0.43658597933215143,0.0,26.430139763530725,22.496527288262435,0.0,35.64961894375419,0.0,0.0,0.0,0.0,0.0,38.246643433841896,35.96539728020055
727,235,6,Cu5.67Fe20.38Mn30.64Mo7.30Ni20.47V15.54,918.3787231445312,802.5071411132812,58.65192794799805,445.4757666666663,1249.3618693033854,186.48212671434678,0.14926190025178596,0.07345639220627709,0.48799962224678195,0.4359928687425801,0.0,0.0,0.0,7.445656132118566,26.764102261479078,40.23643361074399,9.59252416412362,0.0,26.880404818717004,0.0,20.40966719965276,0.0
728,497,4,Cr35.82Cu25.17Ti18.47W20.54,854.5648193359375,995.960693359375,49.22966384887695,633.6261999999996,873.7058837890625,136.44909963742958,0.1561728061686858,0.27725266860676767,0.5301448211141593,0.4356510858506343,0.0,0.0,31.635443729154368,22.23535250219423,0.0,0.0,0.0,0.0,0.0,16.31144878554211,0.0,18.14325590303527
729,987,5,Mn10.55Mo8.10Ni22.80V23.46W35.09,967.3213500976562,905.4779052734375,59.867919921875,515.4715999999997,1164.4319986979167,173.55350572800432,0.14904563419939865,0.32165901359808213,0.5370041229197828,0.43541091165031676,0.0,0.0,0.0,0.0,0.0,9.912944186457846,7.605018883193949,0.0,21.416242620641047,0.0,22.03838474183797,32.96672633184564
730,224,6,Co26.83Cu4.12Mo18.65Nb15.54Ni14.78Ti20.08,882.4349975585938,855.2666625976562,57.5537109375,549.4952999999999,987.5683797200521,201.05707941266812,0.20358800822446557,0.17824044322060828,0.5218252328427877,0.4352801421425496,0.0,39.04241399818681,0.0,5.987052076630439,0.0,0.0,27.128190229294955,22.60526159634294,21.50988686553059,29.219879175077697,0.0,0.0
731,494,6,Co11.32Cr20.11Mo22.27Nb8.50Ni25.61V12.19,1336.9259033203125,759.6683959960938,43.86776351928711,524.2322999999998,956.296533203125,159.9962193937816,0.1673081662838122,0.1792951670453582,0.5127417498539242,0.43505567487389946,0.0,18.89487802230898,33.54825197045572,0.0,0.0,0.0,37.15232601418763,14.18617381353328,42.72518100338038,0.0,20.336690498237147,0.0
732,946,5,Co28.41Mo34.89Ti14.59V15.10W7.02,931.8469848632812,804.645263671875,56.230953216552734,587.8303,1152.605802408854,171.33330375932752,0.14864865628930082,0.2986896627327382,0.5318366169615336,0.4349365203426608,0.0,36.54577715082034,0.0,0.0,0.0,0.0,44.88244337759156,0.0,0.0,18.766859851824645,19.418382627467725,9.024842502081347
733,597,6,Co19.07Fe21.80Mn13.52Ni20.67V15.05W9.90,833.9664306640625,847.8631591796875,67.14276885986328,446.10186666666635,1152.1633911132812,257.63817694921113,0.22361253528483271,0.05972893179167016,0.5027376016969162,0.434888681517374,0.0,29.915444443708104,0.0,0.0,34.19214770265092,21.203204159992033,0.0,0.0,32.42202202570775,0.0,23.610495818415107,15.53156583602378
734,459,6,Al21.47Cu7.88Mn25.09Nb10.13Ti8.10W27.34,990.1407470703125,1161.6119384765625,48.03537368774414,556.3548999999998,1400.615478515625,181.10168598899517,0.12930150263720283,0.34636202805506655,0.5358216630993649,0.4342238818290508,30.089608715045678,0.0,0.0,11.037269702258142,0.0,35.15232433153537,0.0,14.193359076486685,0.0,11.34297456304354,0.0,38.30378781549234
735,176,4,Mn15.20Mo32.82Nb20.66W31.31,780.866455078125,881.88427734375,50.43973159790039,594.9704999999998,1019.9177693684895,179.2990229628044,0.17579752833782117,0.09739088912258609,0.49746996389613996,0.4340424039871674,0.0,0.0,0.0,0.0,0.0,15.349922300894029,33.149091480450785,20.86904420087814,0.0,0.0,0.0,31.62229000333018
736,218,5,Al22.64Mn18.22Mo21.89V16.41W20.83,773.0430908203125,871.9168090820312,53.17281723022461,627.8932333333331,1335.5815958658854,179.25989914792675,0.13421860536473537,0.2532894301964882,0.5182256438457397,0.43401310646525815,33.62367571229814,0.0,0.0,0.0,0.0,27.05335867699343,32.50380246649874,0.0,0.0,0.0,24.370125316729013,30.9320180040544
737,977,6,Co21.95Fe3.38Mn25.03Mo12.74V11.62W25.29,790.106201171875,869.9434814453125,62.41652297973633,550.0611,972.27890625,164.7304514959716,0.16942715761604193,0.2718391992950182,0.5299566092500364,0.43323197998702223,0.0,37.321862904184435,0.0,0.0,5.74006970747709,42.55761513396047,21.670921479488655,0.0,0.0,0.0,19.757902297165316,43.00758622662802
738,75,6,Cr5.17Fe9.95Mo26.50Nb8.80Ni22.05V27.53,1339.5814208984375,870.12841796875,40.150115966796875,522.0749,1192.9687540690104,211.04193073940093,0.17690482673546423,0.16200138834361422,0.50966006022655,0.4330335758739611,0.0,0.0,7.764630062601569,0.0,14.93149411473097,0.0,39.77595237181802,13.20261933444714,33.093752825112524,0.0,41.31240716884266,0.0
739,626,6,Al16.11Cr18.66Fe15.89Mn20.26Mo17.51V11.57,1124.32568359375,934.021484375,43.999629974365234,545.3870999999997,1447.7013834635416,195.01482930574164,0.13470652962918359,0.2145276666211906,0.5094525508887737,0.4328703851572397,29.841720732666758,0.0,34.58125992833886,0.0,29.443173803873,37.54233970887425,32.449898896741885,0.0,0.0,0.0,21.435301540569675,0.0
740,572,5,Co15.98Cr31.23Cu7.69Mn21.90Mo23.20,658.8330078125,970.5392456054688,62.89999008178711,550.6944,1090.2335001627605,188.22513964491202,0.17264662993460755,0.2419414402335387,0.5242720801046432,0.4327221345742836,0.0,17.976764202621865,35.13348606727116,8.654896353540892,0.0,24.635664899303247,26.104221823580257,0.0,0.0,0.0,0.0,0.0
741,509,5,Co12.37Cu14.39Mo15.11Nb23.06Ti35.07,821.4563598632812,670.7305297851562,53.25797653198242,633.8089999999996,1153.1277099609374,231.61824664741275,0.20086088006267658,0.11288747524434095,0.5051494573440491,0.4323567422795118,0.0,8.638977182035596,0.0,10.046172168767642,0.0,0.0,10.553815113424186,16.1071467144294,0.0,24.48983498173959,0.0,0.0
742,643,6,Co14.62Cr23.75Fe13.82Mn28.57Nb11.95Ni7.28,791.6930541992188,1132.030029296875,49.149261474609375,521.2178999999999,1107.1514038085938,210.57428780254554,0.1901946626975961,0.07882870604101344,0.4952898866804478,0.4319754797978461,0.0,21.053636893170157,34.19831552291967,0.0,19.899984954489906,41.13490263905133,0.0,17.205184997917506,10.47647960654096,0.0,0.0,0.0
743,612,5,Co16.28Cr27.16Cu10.01Fe10.11W36.44,610.35107421875,952.758056640625,66.80831909179688,564.9764,1116.7789713541667,160.79785703631833,0.1439836003012669,0.2895834626976257,0.5248178159585896,0.4309052233437477,0.0,18.88633792501503,31.51611385231709,11.619494374543828,11.72957218556329,0.0,0.0,0.0,0.0,0.0,0.0,42.286846153535734
744,967,6,Al17.49Fe11.93Mn23.73Mo19.20Nb21.13Ti6.52,947.7109985351562,977.2058715820312,50.17515182495117,567.3995999999997,1334.9808268229167,210.90111771252745,0.15798063423460926,0.25583212220684537,0.5215580581218915,0.43089647512187007,27.090850195390598,0.0,0.0,0.0,18.4832200569461,36.745268867885784,29.73533048478199,32.72006222896187,0.0,10.100910562009261,0.0,0.0
745,573,5,Al21.68Fe12.16Mn31.88Ni11.30W22.98,706.3075561523438,1051.4638671875,53.97579574584961,538.9404999999999,1438.2839680989584,179.42564381044062,0.12474980448234793,0.18859264302388556,0.4997735424936208,0.4308675627682568,29.430571355122886,0.0,0.0,0.0,16.499824869893086,43.26992846509252,0.0,0.0,15.343676673984133,0.0,0.0,31.195211865795436
746,877,6,Co17.73Mo20.30Ni24.53Ti4.62V10.84W21.98,1089.15283203125,706.6428833007812,56.73249816894531,536.1722000000001,987.1108113606771,210.5910667787869,0.2133408573334324,0.2159204937930017,0.5271776184169676,0.4306583053250092,0.0,31.418656914797822,0.0,0.0,0.0,0.0,35.973579203105864,0.0,43.474762041722954,8.189281150790805,19.206550954275304,38.94475577725798
747,641,5,Cr24.75Mn12.67Mo30.32Ni8.51W23.76,707.4614868164062,922.7623901367188,56.834896087646484,587.8826999999999,1098.5072428385417,164.03971325989014,0.14932966016319715,0.23416983706703431,0.5147840350886724,0.4306176526344663,0.0,0.0,34.73758406306008,0.0,0.0,17.780783496229695,42.56123178862428,0.0,11.949811995404303,0.0,0.0,33.34740499548421
748,618,6,Co25.31Cr19.62Fe6.23Mn16.12Nb10.24W22.49,751.0543212890625,1078.8013916015625,56.01625442504883,555.0187999999999,914.2778401692708,168.23475747415998,0.1840083507252158,0.23520896313238482,0.523509434810691,0.43046555450291013,0.0,42.015829829853104,32.57841526762435,0.0,10.34432205379217,26.75557897738787,0.0,16.996430073541905,0.0,0.0,0.0,37.33471042176874
749,283,5,Co33.72Cu6.25Fe17.21Mo26.26Ti16.56,795.0757446289062,938.9713745117188,57.02854537963867,548.2447,1131.9484781901042,157.65168423870693,0.13927461123564516,0.2530625755373297,0.5158791746999274,0.43044800678355016,0.0,41.43651683457471,0.0,7.675870136490768,21.155031893989563,0.0,32.276841960263496,0.0,0.0,20.353827016903,0.0,0.0
750,885,4,Co17.97Cr30.70Cu14.48Ti36.85,801.9932861328125,737.0152587890625,57.921199798583984,568.9688000000001,1037.3951212565105,191.22026968535303,0.18432732694341555,0.14379395234324654,0.5052857105019519,0.4304450882974487,0.0,19.211302093219683,32.815544287054294,15.473635369157376,0.0,0.0,0.0,0.0,0.0,39.385440817130615,0.0,0.0
751,916,5,Co31.33Fe22.75Mn8.61Mo21.46Ni15.85,669.7192993164062,808.5598754882812,66.56047821044922,503.5607666666668,838.310888671875,148.9168040197262,0.177639114595843,0.10107024914657381,0.4950652512802022,0.4304414228019267,0.0,41.22504077146286,0.0,0.0,29.932637034763793,11.33392527537267,28.245064136256595,0.0,20.856402619517667,0.0,0.0,0.0
752,960,5,Co27.53Fe16.94Mn28.00Ni22.48V5.05,745.639892578125,790.6707763671875,66.74186706542969,449.2294999999999,1113.3064371744792,220.90365905305435,0.19842125373288752,0.02267429891628947,0.4845115281277367,0.4303713549112569,0.0,43.1008543038665,0.0,0.0,26.522533856884028,43.842741510224535,0.0,0.0,35.19864267067263,0.0,7.899161551790339,0.0
753,528,6,Al19.17Cu11.62Mn25.92Nb8.04Ni10.78Ti24.46,1006.8396606445312,987.3226928710938,45.92301559448242,565.3108999999997,1592.7043782552084,205.946140627826,0.12930594242067564,0.25300175785994894,0.5132941818712905,0.4303673446941318,32.536874253943786,0.0,0.0,19.728277877147907,0.0,44.0023096303112,0.0,13.650107715942518,18.307333399699232,41.52906952561973,0.0,0.0
754,354,6,Cr22.92Mn11.66Nb12.21Ti11.88V13.81W27.52,1121.776123046875,1038.4600830078125,36.187477111816406,580.5113999999998,1111.273750813802,188.49827993628625,0.16962362316058144,0.14498140449424923,0.501757319960278,0.4303551332712827,0.0,0.0,32.80326271173412,0.0,0.0,16.686704622155595,0.0,17.471494421979372,0.0,17.011140134162716,19.769126853543487,39.39297984907894
755,187,5,Co24.51Cr20.67Fe24.09Ni11.58Ti19.15,716.4180297851562,977.0306396484375,58.32516098022461,464.25419999999997,707.1072957356771,135.67179777681858,0.19186875682800744,0.02623282926130932,0.48356105992408194,0.4303473048648182,0.0,40.315181100411216,34.00516663897715,0.0,39.63219200333541,0.0,0.0,0.0,19.043495736085973,31.497149279552747,0.0,0.0
756,477,4,Cr28.91Fe35.90Nb7.59Ti27.59,1228.8441162109375,1019.737060546875,44.577701568603516,480.3130999999997,1034.3470743815103,199.03632023555423,0.19242701523042288,0.17574908714994097,0.513209572020841,0.42995300078324716,0.0,0.0,33.2053933218374,0.0,41.228281238819264,0.0,0.0,8.721273981163282,0.0,31.684427964474185,0.0,0.0
757,613,6,Co17.36Cr24.07Cu8.21Mn5.49Ti12.41W32.46,751.3067016601562,962.5202026367188,59.4906005859375,553.7366,1078.5815999348958,179.80905474282142,0.1667088097494662,0.2627237005580656,0.5241279115221137,0.429905968973134,0.0,22.01478586763328,30.52172490517616,10.405222861232003,0.0,6.966678339553457,0.0,0.0,0.0,15.739465823162249,0.0,41.156451021521775
758,585,4,Cu13.79Fe50.11Nb23.56Ti12.54,996.1774291992188,872.6356201171875,56.715274810791016,528.1694999999996,850.0704915364583,192.38329807525676,0.22631452331386534,0.21478086942235963,0.5292961628996572,0.42976135818671896,0.0,0.0,0.0,9.740463249882737,35.3941909698885,0.0,0.0,16.641843273963,0.0,8.855034509058939,0.0,0.0
759,243,5,Co28.46Fe19.44Mn25.18Nb19.74Ni7.18,613.2464599609375,1028.8314208984375,66.22557830810547,472.1388,1028.427872721354,190.22753906391623,0.18496925658048277,0.12158287027393466,0.5002341535184246,0.42967526531851696,0.0,34.74409770984975,0.0,0.0,23.731660269463006,30.7402383930554,0.0,24.09490822647867,8.763534116765655,0.0,0.0,0.0
760,559,4,Co29.77Fe29.46Ni28.82Ti11.94,896.5433349609375,753.3446655273438,60.7492561340332,439.8459999999999,1188.4090006510417,261.18684083530405,0.21977857849630814,0.0073418763527957065,0.48576803714716943,0.4293550172525332,0.0,40.61852540856154,0.0,0.0,40.19659765871865,0.0,0.0,0.0,39.32697205449409,16.297724577847468,0.0,0.0
761,520,6,Mn15.82Mo8.32Nb12.03Ti21.82V17.36W24.65,1028.721923828125,1112.49658203125,37.73702621459961,578.0057999999999,1200.510127766927,155.54189316084336,0.12956316616017838,0.2008326299430181,0.5018755713018623,0.4293182537732141,0.0,0.0,0.0,0.0,0.0,25.797166674103458,13.575083935701173,19.612229927791766,0.0,35.583250523893646,28.307557455760133,40.19033383229572
762,925,4,Co18.07Cu32.86Ti20.24V28.83,821.1883544921875,1017.5773315429688,49.8935546875,628.9333999999997,1136.232999674479,213.30199663065278,0.1877273382235527,0.2653690734864388,0.5286992157823471,0.4286935665291712,0.0,20.176711420427964,0.0,36.67990134705095,0.0,0.0,0.0,0.0,0.0,22.594013101639725,32.189103525861114,0.0
763,873,6,Co31.05Cr23.07Fe5.58Mn23.65Nb12.21Ti4.44,754.4846801757812,1192.28173828125,52.19099044799805,527.9536,966.9899739583333,225.25838202139653,0.23294800162126883,0.12254151761968768,0.5114368492788283,0.42869154534957354,0.0,42.67418199546201,31.709759705561964,0.0,7.663720731380257,32.50910199677146,0.0,16.786366843602945,0.0,6.100304257313155,0.0,0.0
764,437,5,Cr24.98Fe17.94Nb8.99Ni18.52W29.57,868.0509643554688,995.646240234375,52.063194274902344,458.2435999999997,1056.2938232421875,160.197868326655,0.1516603285958293,0.06806583735150284,0.4801913715666412,0.4286631219473833,0.0,0.0,36.05763374600057,0.0,25.89218227170452,0.0,0.0,12.97300963295076,26.739100809212726,0.0,0.0,42.68403168368074
765,909,5,Co10.29Cu17.17Fe19.61Nb22.19Ni30.75,776.8275146484375,1018.9706420898438,61.60997772216797,465.1907999999991,1101.3406372070312,286.9610544904949,0.260556130225268,0.08524901650075956,0.5108180917768841,0.4286292559204151,0.0,7.786771879842224,0.0,12.987697679130925,14.836295383378408,0.0,0.0,16.78560424144493,23.26167159527304,0.0,0.0,0.0
766,467,5,Co22.57Mo29.20Ni11.45Ti24.44W12.33,746.601318359375,867.1143188476562,58.269046783447266,566.0138999999999,1089.9547892252604,175.57535661072748,0.1610849902641617,0.21690154420294916,0.5121722243801126,0.42852066797348226,0.0,26.358611680374164,0.0,0.0,0.0,0.0,34.10753524235716,0.0,13.377990046688586,28.54356370879573,0.0,14.399707009989722
767,631,6,Al20.05Co10.96Cu7.72Mn24.40Nb10.16Ti26.70,901.219482421875,1080.6456298828125,51.8732795715332,557.4168999999998,1400.3376057942708,220.65404394138318,0.15757203336421743,0.3109716259898123,0.529697342091688,0.4281100085526711,31.843187919699183,17.404906791699684,0.0,12.266281768774087,0.0,38.74455931312036,0.0,16.13454769996078,0.0,42.398756280881145,0.0,0.0
768,698,6,Cr22.20Mn26.26Mo21.95Ni10.35Ti6.15V13.08,1131.1900634765625,916.958251953125,48.018470764160156,567.7321999999997,1072.7423014322917,182.4006043753186,0.17003207958871677,0.31282404628510196,0.532963347523959,0.42789051836975944,0.0,0.0,36.1646602711399,0.0,0.0,42.78047426325978,35.7571656522034,0.0,16.867568423577264,10.022538636164434,21.31467489840721,0.0
769,111,5,Al22.23Fe8.12Mo24.40Ni23.77Ti21.48,947.1364135742188,618.2590942382812,55.152870178222656,616.5932333333333,1103.0284016927083,234.89511381248033,0.21295472850201327,0.19079041844252598,0.5191105663963023,0.42771380058229375,40.018747930406924,0.0,0.0,0.0,14.609961607374581,0.0,43.923417777018514,0.0,42.77818824448446,38.67344065940777,0.0,0.0
770,30,4,Cu41.78Fe16.73Mn21.36V20.13,748.5324096679688,1135.8658447265625,48.75706481933594,558.9562999999993,1217.4779500325521,183.67369740156627,0.15086408537966156,0.18036955416847933,0.5014587571406248,0.4276688249620136,0.0,0.0,0.0,27.213872583228103,10.900318998370535,13.913871502152665,0.0,0.0,0.0,0.0,13.115046544511813,0.0
771,933,6,Al23.28Co5.47Cu7.01Fe8.38Mn28.35Ti27.50,931.2925415039062,1003.1490478515625,51.89960861206055,558.9065666666665,1439.0338541666667,229.19162619666446,0.15926770974362348,0.2932431135236183,0.5260198694382769,0.4275543192976474,29.256320386318855,6.874714839073835,0.0,8.808136220163398,10.536420256352933,35.631356057873575,0.0,0.0,0.0,34.554900374135364,0.0,0.0
772,531,6,Co20.59Cu5.27Mn13.65Mo16.40Nb21.89Ti22.21,779.9124145507812,943.7725830078125,54.0039176940918,582.8956,1126.7614908854166,249.8550238752401,0.22174615115653482,0.15843726608262676,0.514427715423625,0.42730372441796594,0.0,41.64683470370839,0.0,10.65283559691229,0.0,27.613251895099687,33.179823443583764,44.282433169123266,0.0,44.930101879007154,0.0,0.0
773,57,6,Co15.57Fe2.82Mo19.10Ti20.96V21.15W20.40,913.0300903320312,1113.3936767578125,46.825382232666016,589.3756999999999,1088.1381998697916,222.84975941121,0.2047991325347061,0.2392199801151771,0.5261334492609662,0.42708967010425425,0.0,29.60566939155608,0.0,0.0,5.37132711172999,0.0,36.335635837473696,0.0,0.0,39.85924968456037,40.231028656220886,38.79711333534399
774,336,6,Cr24.03Cu3.27Fe24.44Mo18.62Nb13.09Ni16.54,1170.78271484375,911.4071044921875,49.35413360595703,476.1634999999999,869.0188232421875,202.26194124174043,0.2327474800685323,0.12594610804446038,0.5104527103626657,0.42707661873664055,0.0,0.0,41.066192569287594,5.591380311806811,41.7538163485368,0.0,31.823454122611714,22.36890411165015,28.26659965518845,0.0,0.0,0.0
775,38,5,Co16.51Fe6.67Nb17.84Ti30.56V28.42,935.3190307617188,944.7075805664062,47.90321731567383,566.1832,1170.3973185221355,243.92938431318515,0.20841587762794567,0.14293544211809917,0.5064063994745325,0.4257153416439262,0.0,21.5113085936092,0.0,0.0,8.690203901753849,0.0,0.0,23.23973706389018,0.0,39.817564526103794,37.03506931175195,0.0
776,211,6,Cu6.75Mo5.61Nb15.45Ni29.08Ti21.18W21.94,1128.801025390625,956.8765258789062,52.45746612548828,461.5531999999998,971.6806925455729,171.26537820360952,0.17625685013348866,0.2351539640155228,0.5167697919149064,0.4256747865784296,0.0,0.0,0.0,7.826485867529983,0.0,0.0,6.501323202760016,17.9175948273974,33.719910056351864,24.55410639237037,0.0,25.43606526096525
777,170,4,Co34.53Cu6.52Ni43.10Ti15.85,794.4371948242188,853.6932983398438,69.10275268554688,426.76040000000006,1224.3679972330729,281.9150342833021,0.23025351440122313,0.04118988536184154,0.4906179190934997,0.42481656342082563,0.0,36.01486463989134,0.0,6.800987593279848,0.0,0.0,0.0,0.0,44.9446308394373,16.52891206517688,0.0,0.0
778,98,5,Fe7.56Mo10.77Nb21.28Ti43.90W16.50,978.9717407226562,828.3382568359375,47.854671478271484,565.9433999999999,1240.7514282226562,231.66563985094106,0.18671398201233264,0.14241063609969806,0.4994102777185915,0.4242496549955687,0.0,0.0,0.0,0.0,5.458599520097569,0.0,7.783335482718953,15.375368584852408,0.0,31.713649608256617,0.0,11.91784365492953
779,180,5,Cr17.45Mo24.63Ti16.27V14.84W26.80,1170.3414306640625,765.943359375,38.36631393432617,604.3636999999999,1120.4934204101562,166.38772472135219,0.14849504842290465,0.17184261591068273,0.49567728768224695,0.4241850023943842,0.0,0.0,29.0693272261594,0.0,0.0,0.0,41.04059270178567,0.0,0.0,27.107332538113866,24.72338518615646,44.65430915795117
780,281,6,Al15.37Co14.48Cr14.34Fe18.71Mn19.67Ni17.42,769.112548828125,1129.7998046875,53.2948112487793,414.8891999999996,1407.1466878255208,251.06357569234834,0.1784203294969337,0.007077093410576607,0.4701512515139986,0.42413075045764986,34.2242204744339,32.2370554215887,31.914906773144008,0.0,41.6568855348155,43.795662199033046,0.0,0.0,38.7852526335717,0.0,0.0,0.0
781,847,6,Cu10.39Mn24.51Nb20.08Ni16.42V13.62W14.99,910.6698608398438,881.5855712890625,56.6317253112793,538.4838999999997,1198.217305501302,234.62681623978747,0.19581324285883678,0.24084177958195807,0.5211855186912481,0.42406385206014724,0.0,0.0,0.0,15.804792549414751,0.0,37.29419067608731,0.0,30.544601386226923,24.985252716058625,0.0,20.716471941931403,22.79921249817079
782,291,5,Mn20.20Mo9.29Ni32.07Ti24.66V13.78,1171.86376953125,832.372314453125,54.90107727050781,416.1085999999996,1013.7165608723958,174.938935920765,0.1725718437214975,0.1789841021970856,0.5025634872247654,0.4236237058549739,0.0,0.0,0.0,0.0,0.0,27.498972224106087,12.650663498383937,0.0,43.66563612365971,33.57406400421287,18.758808327984237,0.0
783,592,4,Co11.44Fe22.28Ti29.46V36.82,873.501220703125,988.4275512695312,53.074893951416016,494.70669999999967,1078.6087443033855,212.12047876885163,0.1966611896010992,0.1269410159401252,0.49747613884345726,0.4229226382551574,0.0,7.495212074295527,0.0,0.0,14.602317239603416,0.0,0.0,0.0,0.0,19.30224715195548,24.128963119349095,0.0
