candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_UTS_MPa
CAND_04491,Fe6.59Mo42.33Ti25.75V25.33,4,0.0,0.0,0.0,0.0,6.59,0.0,42.33,0.0,0.0,25.75,25.33,0.0,100.0,True,783.84875
CAND_04492,Al17.02Cu14.19Fe17.31Ni9.21V18.81W23.46,6,17.02,0.0,0.0,14.19,17.31,0.0,0.0,0.0,9.21,0.0,18.81,23.46,100.0,True,990.7181
CAND_04493,Mn8.73Nb29.63Ti28.20W33.44,4,0.0,0.0,0.0,0.0,0.0,8.73,0.0,29.63,0.0,28.2,0.0,33.44,100.0,True,1410.5225
CAND_04494,Co41.49Cu25.50Mo14.72V10.83W7.46,5,0.0,41.49,0.0,25.5,0.0,0.0,14.72,0.0,0.0,0.0,10.83,7.46,100.0,True,1086.2971
CAND_04495,Al33.07Co9.90Nb31.57Ti5.34V20.12,5,33.07,9.9,0.0,0.0,0.0,0.0,0.0,31.57,0.0,5.34,20.12,0.0,100.0,True,1198.6829
CAND_04496,Al30.33Mn27.06Mo15.80Ti26.81,4,30.33,0.0,0.0,0.0,0.0,27.06,15.8,0.0,0.0,26.81,0.0,0.0,100.0,True,1220.4348
CAND_04497,Al19.43Co31.38Fe10.83Mo23.38Ni8.83Ti6.15,6,19.43,31.38,0.0,0.0,10.83,0.0,23.38,0.0,8.83,6.15,0.0,0.0,100.0,True,1246.9874
CAND_04498,Cu17.24Fe22.60Nb11.37Ni42.84Ti5.95,5,0.0,0.0,0.0,17.24,22.6,0.0,0.0,11.37,42.84,5.95,0.0,0.0,100.0,True,1489.0793
CAND_04499,Co28.24Fe8.29Nb21.59V41.88,4,0.0,28.24,0.0,0.0,8.29,0.0,0.0,21.59,0.0,0.0,41.88,0.0,100.0,True,1124.4188
CAND_04500,Cr6.01Cu18.44Fe12.03Mn15.90V15.86W31.76,6,0.0,0.0,6.01,18.44,12.03,15.9,0.0,0.0,0.0,0.0,15.86,31.76,100.0,True,1061.8916
CAND_04501,Cr26.67Cu27.09Mn15.12Mo31.12,4,0.0,0.0,26.67,27.09,0.0,15.12,31.12,0.0,0.0,0.0,0.0,0.0,100.0,True,1359.9696
CAND_04502,Al13.11Cr13.41Fe29.03Mn34.94Nb9.51,5,13.11,0.0,13.41,0.0,29.03,34.94,0.0,9.51,0.0,0.0,0.0,0.0,100.0,True,1536.3435
CAND_04503,Al24.55Co22.72Fe37.46Ni15.27,4,24.55,22.72,0.0,0.0,37.46,0.0,0.0,0.0,15.27,0.0,0.0,0.0,100.0,True,1516.1079
CAND_04504,Fe40.25Mn9.29Mo19.30Ni22.87Ti8.29,5,0.0,0.0,0.0,0.0,40.25,9.29,19.3,0.0,22.87,8.29,0.0,0.0,100.0,True,1383.6659
CAND_04505,Al33.28Co6.18Nb6.71Ni27.86V25.97,5,33.28,6.18,0.0,0.0,0.0,0.0,0.0,6.71,27.86,0.0,25.97,0.0,100.0,True,1063.4248
CAND_04506,Al23.65Cr17.75Fe24.27Mn25.33W9.00,5,23.65,0.0,17.75,0.0,24.27,25.33,0.0,0.0,0.0,0.0,0.0,9.0,100.0,True,1654.9308
CAND_04507,Al24.81Co20.89Cr24.26Mo18.68V11.36,5,24.81,20.89,24.26,0.0,0.0,0.0,18.68,0.0,0.0,0.0,11.36,0.0,100.0,True,1242.4614
CAND_04508,Fe20.06Mn30.83Nb18.72V30.39,4,0.0,0.0,0.0,0.0,20.06,30.83,0.0,18.72,0.0,0.0,30.39,0.0,100.0,True,1006.33545
CAND_04509,Al18.91Cr19.05Fe12.66Ni13.97V13.84W21.57,6,18.91,0.0,19.05,0.0,12.66,0.0,0.0,0.0,13.97,0.0,13.84,21.57,100.0,True,1139.711
CAND_04510,Al41.95Ni40.08Ti8.33W9.64,4,41.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,8.33,0.0,9.64,100.0,True,1532.4498
CAND_04511,Co8.33Cr23.79Cu14.59Nb28.38Ni11.21V13.70,6,0.0,8.33,23.79,14.59,0.0,0.0,0.0,28.38,11.21,0.0,13.7,0.0,100.0,True,932.8986
CAND_04512,Co17.94Cr26.04Nb19.15V36.87,4,0.0,17.94,26.04,0.0,0.0,0.0,0.0,19.15,0.0,0.0,36.87,0.0,100.0,True,1117.2993
CAND_04513,Co14.82Cr21.56Mn19.67W43.95,4,0.0,14.82,21.56,0.0,0.0,19.67,0.0,0.0,0.0,0.0,0.0,43.95,100.0,True,1524.6484
CAND_04514,Al24.59Co7.55Ni28.31Ti22.73V16.82,5,24.59,7.55,0.0,0.0,0.0,0.0,0.0,0.0,28.31,22.73,16.82,0.0,100.0,True,986.52136
CAND_04515,Cr22.51Cu16.20Mn20.12Ni10.59V11.96W18.62,6,0.0,0.0,22.51,16.2,0.0,20.12,0.0,0.0,10.59,0.0,11.96,18.62,100.0,True,1034.7007
CAND_04516,Al12.45Mo39.80Ti37.54W10.21,4,12.45,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,37.54,0.0,10.21,100.0,True,1062.3744
CAND_04517,Cr14.30Mo31.50Nb40.77V13.43,4,0.0,0.0,14.3,0.0,0.0,0.0,31.5,40.77,0.0,0.0,13.43,0.0,100.0,True,963.24725
CAND_04518,Al6.17Cr11.26Cu25.44Nb20.78Ti17.02V19.33,6,6.17,0.0,11.26,25.44,0.0,0.0,0.0,20.78,0.0,17.02,19.33,0.0,100.0,True,973.1649
CAND_04519,Al5.42Co34.45Cu6.80Fe36.82Ti16.51,5,5.42,34.45,0.0,6.8,36.82,0.0,0.0,0.0,0.0,16.51,0.0,0.0,100.0,True,1418.0953
CAND_04520,Al13.79Cu29.45Fe14.68Mo17.31Ni24.77,5,13.79,0.0,0.0,29.45,14.68,0.0,17.31,0.0,24.77,0.0,0.0,0.0,100.0,True,1255.621
CAND_04521,Al29.05Fe11.64Nb30.34Ti9.81W19.16,5,29.05,0.0,0.0,0.0,11.64,0.0,0.0,30.34,0.0,9.81,0.0,19.16,100.0,True,1528.4584
CAND_04522,Al38.86Co29.45Cr20.10V11.59,4,38.86,29.45,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0,100.0,True,1315.2212
CAND_04523,Al5.11Cr12.88Mo36.20Nb17.48Ni14.20V14.13,6,5.11,0.0,12.88,0.0,0.0,0.0,36.2,17.48,14.2,0.0,14.13,0.0,100.0,True,910.2026
CAND_04524,Co20.71Cr23.13Fe14.38Nb13.56Ni14.78W13.44,6,0.0,20.71,23.13,0.0,14.38,0.0,0.0,13.56,14.78,0.0,0.0,13.44,100.0,True,1599.5817
CAND_04525,Mo16.06Ni28.77V23.35W31.82,4,0.0,0.0,0.0,0.0,0.0,0.0,16.06,0.0,28.77,0.0,23.35,31.82,100.0,True,912.807
CAND_04526,Cr32.59Cu16.59Mn17.23Ni20.87W12.72,5,0.0,0.0,32.59,16.59,0.0,17.23,0.0,0.0,20.87,0.0,0.0,12.72,100.0,True,1396.3605
CAND_04527,Al22.86Co5.20Mo25.37Ni7.14Ti23.09W16.34,6,22.86,5.2,0.0,0.0,0.0,0.0,25.37,0.0,7.14,23.09,0.0,16.34,100.0,True,1209.6764
CAND_04528,Al44.20Mn17.76Ti26.63V11.41,4,44.2,0.0,0.0,0.0,0.0,17.76,0.0,0.0,0.0,26.63,11.41,0.0,100.0,True,1003.8133
CAND_04529,Co13.43Cu16.03Fe21.17Mn5.45Ni24.61Ti19.31,6,0.0,13.43,0.0,16.03,21.17,5.45,0.0,0.0,24.61,19.31,0.0,0.0,100.0,True,1313.514
CAND_04530,Cu23.47Mo21.32Nb25.65V23.08W6.48,5,0.0,0.0,0.0,23.47,0.0,0.0,21.32,25.65,0.0,0.0,23.08,6.48,100.0,True,1073.9526
CAND_04531,Fe30.14Mo7.03Ni25.79Ti13.43V15.44W8.17,6,0.0,0.0,0.0,0.0,30.14,0.0,7.03,0.0,25.79,13.43,15.44,8.17,100.0,True,942.62103
CAND_04532,Co12.20Fe43.10Nb36.51Ti8.19,4,0.0,12.2,0.0,0.0,43.1,0.0,0.0,36.51,0.0,8.19,0.0,0.0,100.0,True,1316.4253
CAND_04533,Nb33.64Ti17.71V38.38W10.27,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,0.0,17.71,38.38,10.27,100.0,True,1065.1476
CAND_04534,Mn13.16Mo18.23Nb32.65V35.96,4,0.0,0.0,0.0,0.0,0.0,13.16,18.23,32.65,0.0,0.0,35.96,0.0,100.0,True,1195.402
CAND_04535,Al17.94Cu24.14Mo5.37Nb16.22Ni12.48V23.85,6,17.94,0.0,0.0,24.14,0.0,0.0,5.37,16.22,12.48,0.0,23.85,0.0,100.0,True,1061.8513
CAND_04536,Co9.79Cr32.71Nb36.90V20.60,4,0.0,9.79,32.71,0.0,0.0,0.0,0.0,36.9,0.0,0.0,20.6,0.0,100.0,True,1211.817
CAND_04537,Cu26.33Nb18.33Ti22.12V18.31W14.91,5,0.0,0.0,0.0,26.33,0.0,0.0,0.0,18.33,0.0,22.12,18.31,14.91,100.0,True,1102.8167
CAND_04538,Co22.53Fe17.66Mo20.52Nb17.42Ni21.87,5,0.0,22.53,0.0,0.0,17.66,0.0,20.52,17.42,21.87,0.0,0.0,0.0,100.0,True,1322.2626
CAND_04539,Cu11.36Mn33.63Nb11.10Ni7.26V27.38W9.27,6,0.0,0.0,0.0,11.36,0.0,33.63,0.0,11.1,7.26,0.0,27.38,9.27,100.0,True,1021.3291
CAND_04540,Al25.48Fe29.14Mn24.19Ti21.19,4,25.48,0.0,0.0,0.0,29.14,24.19,0.0,0.0,0.0,21.19,0.0,0.0,100.0,True,1478.7023
CAND_04541,Cr6.49Cu7.47Mn8.20Nb9.83Ni36.03W31.98,6,0.0,0.0,6.49,7.47,0.0,8.2,0.0,9.83,36.03,0.0,0.0,31.98,100.0,True,1406.7058
CAND_04542,Co21.40Cr20.01Mo44.40Ti14.19,4,0.0,21.4,20.01,0.0,0.0,0.0,44.4,0.0,0.0,14.19,0.0,0.0,100.0,True,1476.318
CAND_04543,Al9.28Co29.79Cr15.79Fe25.28Ti7.77V12.09,6,9.28,29.79,15.79,0.0,25.28,0.0,0.0,0.0,0.0,7.77,12.09,0.0,100.0,True,976.60364
CAND_04544,Co22.88Fe7.43Mo12.97Ti17.39V11.98W27.35,6,0.0,22.88,0.0,0.0,7.43,0.0,12.97,0.0,0.0,17.39,11.98,27.35,100.0,True,873.292
CAND_04545,Co25.79Fe8.76Ti30.34V35.11,4,0.0,25.79,0.0,0.0,8.76,0.0,0.0,0.0,0.0,30.34,35.11,0.0,100.0,True,904.9615
CAND_04546,Co39.78Fe10.72Ti13.78V14.76W20.96,5,0.0,39.78,0.0,0.0,10.72,0.0,0.0,0.0,0.0,13.78,14.76,20.96,100.0,True,1116.4545
CAND_04547,Co17.12Cu14.71Mn32.80Nb16.69Ti18.68,5,0.0,17.12,0.0,14.71,0.0,32.8,0.0,16.69,0.0,18.68,0.0,0.0,100.0,True,1419.3535
CAND_04548,Fe15.42Nb5.89Ni37.77W40.92,4,0.0,0.0,0.0,0.0,15.42,0.0,0.0,5.89,37.77,0.0,0.0,40.92,100.0,True,1359.1582
CAND_04549,Co25.66Cu17.25Mn18.79Ti23.60V14.70,5,0.0,25.66,0.0,17.25,0.0,18.79,0.0,0.0,0.0,23.6,14.7,0.0,100.0,True,1052.8353
CAND_04550,Al34.26Cr25.34Mn19.19Nb21.21,4,34.26,0.0,25.34,0.0,0.0,19.19,0.0,21.21,0.0,0.0,0.0,0.0,100.0,True,1710.8884
CAND_04551,Co19.83Fe9.21Mn16.47Mo14.11Ti14.19V26.19,6,0.0,19.83,0.0,0.0,9.21,16.47,14.11,0.0,0.0,14.19,26.19,0.0,100.0,True,995.74506
CAND_04552,Al37.71Co16.51Fe13.11Mo16.03W16.64,5,37.71,16.51,0.0,0.0,13.11,0.0,16.03,0.0,0.0,0.0,0.0,16.64,100.0,True,1370.6368
CAND_04553,Al20.36Mo15.88Ni42.30Ti15.52W5.94,5,20.36,0.0,0.0,0.0,0.0,0.0,15.88,0.0,42.3,15.52,0.0,5.94,100.0,True,1205.7786
CAND_04554,Co12.08Cu14.90Mo23.75Ti9.36V39.91,5,0.0,12.08,0.0,14.9,0.0,0.0,23.75,0.0,0.0,9.36,39.91,0.0,100.0,True,1014.4455
CAND_04555,Al15.69Cu15.40Fe8.55Mn15.79Ni23.20W21.37,6,15.69,0.0,0.0,15.4,8.55,15.79,0.0,0.0,23.2,0.0,0.0,21.37,100.0,True,1423.5828
CAND_04556,Fe27.40Mn9.99Nb24.58Ti9.66V10.38W17.99,6,0.0,0.0,0.0,0.0,27.4,9.99,0.0,24.58,0.0,9.66,10.38,17.99,100.0,True,1084.7422
CAND_04557,Al29.31Co30.64Mn12.65Nb8.35Ni11.91W7.14,6,29.31,30.64,0.0,0.0,0.0,12.65,0.0,8.35,11.91,0.0,0.0,7.14,100.0,True,1482.6992
CAND_04558,Cu29.31Fe9.58Mo27.04Ni20.67Ti13.40,5,0.0,0.0,0.0,29.31,9.58,0.0,27.04,0.0,20.67,13.4,0.0,0.0,100.0,True,1208.9216
CAND_04559,Co13.12Fe18.99Mn8.88Mo38.61V20.40,5,0.0,13.12,0.0,0.0,18.99,8.88,38.61,0.0,0.0,0.0,20.4,0.0,100.0,True,1013.4775
CAND_04560,Al12.80Fe14.38Mo31.01Ni16.17V25.64,5,12.8,0.0,0.0,0.0,14.38,0.0,31.01,0.0,16.17,0.0,25.64,0.0,100.0,True,820.7965
CAND_04561,Co16.45Cu25.04Mn16.29Nb8.06V34.16,5,0.0,16.45,0.0,25.04,0.0,16.29,0.0,8.06,0.0,0.0,34.16,0.0,100.0,True,975.539
CAND_04562,Al15.15Cu34.11Fe14.38Mn30.75W5.61,5,15.15,0.0,0.0,34.11,14.38,30.75,0.0,0.0,0.0,0.0,0.0,5.61,100.0,True,1502.4052
CAND_04563,Co20.48Fe14.94Mo19.46Nb20.32Ni9.91V14.89,6,0.0,20.48,0.0,0.0,14.94,0.0,19.46,20.32,9.91,0.0,14.89,0.0,100.0,True,923.54407
CAND_04564,Co29.09Cu9.72Fe37.50W23.69,4,0.0,29.09,0.0,9.72,37.5,0.0,0.0,0.0,0.0,0.0,0.0,23.69,100.0,True,1406.8317
CAND_04565,Co16.75Mn38.37Ni7.31Ti37.57,4,0.0,16.75,0.0,0.0,0.0,38.37,0.0,0.0,7.31,37.57,0.0,0.0,100.0,True,1199.1608
CAND_04566,Co35.11Cr13.17Fe11.23Nb13.51V26.98,5,0.0,35.11,13.17,0.0,11.23,0.0,0.0,13.51,0.0,0.0,26.98,0.0,100.0,True,1362.1987
CAND_04567,Cu33.01Fe27.51Nb31.78V7.70,4,0.0,0.0,0.0,33.01,27.51,0.0,0.0,31.78,0.0,0.0,7.7,0.0,100.0,True,1002.1916
CAND_04568,Cr26.80Cu10.92Mn33.71Ti8.11W20.46,5,0.0,0.0,26.8,10.92,0.0,33.71,0.0,0.0,0.0,8.11,0.0,20.46,100.0,True,1597.3676
CAND_04569,Co9.15Cr9.33Cu21.51Mn38.84W21.17,5,0.0,9.15,9.33,21.51,0.0,38.84,0.0,0.0,0.0,0.0,0.0,21.17,100.0,True,1429.9084
CAND_04570,Al35.91Co21.41Mo17.79Ni24.89,4,35.91,21.41,0.0,0.0,0.0,0.0,17.79,0.0,24.89,0.0,0.0,0.0,100.0,True,1326.9509
CAND_04571,Cr8.00Cu29.88Mo29.03Ni6.03V27.06,5,0.0,0.0,8.0,29.88,0.0,0.0,29.03,0.0,6.03,0.0,27.06,0.0,100.0,True,956.33075
CAND_04572,Al23.18Co28.17Fe11.98Mn20.04Nb16.63,5,23.18,28.17,0.0,0.0,11.98,20.04,0.0,16.63,0.0,0.0,0.0,0.0,100.0,True,1549.7078
CAND_04573,Cu21.47Mn16.23Mo12.68Nb17.12Ni25.40V7.10,6,0.0,0.0,0.0,21.47,0.0,16.23,12.68,17.12,25.4,0.0,7.1,0.0,100.0,True,971.7222
CAND_04574,Co19.10Cr20.66Mo8.25Nb18.24Ni11.68W22.07,6,0.0,19.1,20.66,0.0,0.0,0.0,8.25,18.24,11.68,0.0,0.0,22.07,100.0,True,1480.4302
CAND_04575,Al20.76Cr16.96Mo26.88Nb18.36Ti17.04,5,20.76,0.0,16.96,0.0,0.0,0.0,26.88,18.36,0.0,17.04,0.0,0.0,100.0,True,1203.4617
CAND_04576,Al6.16Cu8.04Mn33.52Nb26.55Ni25.73,5,6.16,0.0,0.0,8.04,0.0,33.52,0.0,26.55,25.73,0.0,0.0,0.0,100.0,True,1280.576
CAND_04577,Cr15.66Fe28.69Ni26.32W29.33,4,0.0,0.0,15.66,0.0,28.69,0.0,0.0,0.0,26.32,0.0,0.0,29.33,100.0,True,1274.5737
CAND_04578,Co9.53Mn30.15Ni6.89Ti43.01W10.42,5,0.0,9.53,0.0,0.0,0.0,30.15,0.0,0.0,6.89,43.01,0.0,10.42,100.0,True,1275.646
CAND_04579,Co14.16Cr26.47Mn16.07Nb7.47Ni35.83,5,0.0,14.16,26.47,0.0,0.0,16.07,0.0,7.47,35.83,0.0,0.0,0.0,100.0,True,1421.5664
CAND_04580,Mo29.77Ti32.87V22.72W14.64,4,0.0,0.0,0.0,0.0,0.0,0.0,29.77,0.0,0.0,32.87,22.72,14.64,100.0,True,762.75006
CAND_04581,Co23.78Mn13.62V44.14W18.46,4,0.0,23.78,0.0,0.0,0.0,13.62,0.0,0.0,0.0,0.0,44.14,18.46,100.0,True,1047.538
CAND_04582,Cu14.29Mo30.45Nb22.51Ni18.78Ti13.97,5,0.0,0.0,0.0,14.29,0.0,0.0,30.45,22.51,18.78,13.97,0.0,0.0,100.0,True,1236.7256
CAND_04583,Co10.48Cu15.42Mn34.45Ni29.79Ti9.86,5,0.0,10.48,0.0,15.42,0.0,34.45,0.0,0.0,29.79,9.86,0.0,0.0,100.0,True,1410.7349
CAND_04584,Al9.26Co25.14Cu18.35Nb12.56Ni34.69,5,9.26,25.14,0.0,18.35,0.0,0.0,0.0,12.56,34.69,0.0,0.0,0.0,100.0,True,1382.9989
CAND_04585,Cr20.94Cu10.25Fe8.60Mo8.59Ni22.77V28.85,6,0.0,0.0,20.94,10.25,8.6,0.0,8.59,0.0,22.77,0.0,28.85,0.0,100.0,True,918.16376
CAND_04586,Cr44.33Mo7.55Ti23.97V24.15,4,0.0,0.0,44.33,0.0,0.0,0.0,7.55,0.0,0.0,23.97,24.15,0.0,100.0,True,1165.904
CAND_04587,Co11.21Mo33.01Nb23.24V17.13W15.41,5,0.0,11.21,0.0,0.0,0.0,0.0,33.01,23.24,0.0,0.0,17.13,15.41,100.0,True,984.51025
CAND_04588,Cu28.29Fe12.31Ni29.86Ti19.93V9.61,5,0.0,0.0,0.0,28.29,12.31,0.0,0.0,0.0,29.86,19.93,9.61,0.0,100.0,True,930.9586
CAND_04589,Fe40.40Mo10.86Ni17.19Ti31.55,4,0.0,0.0,0.0,0.0,40.4,0.0,10.86,0.0,17.19,31.55,0.0,0.0,100.0,True,1284.2062
CAND_04590,Al11.01Fe20.95Nb9.73Ni28.29W30.02,5,11.01,0.0,0.0,0.0,20.95,0.0,0.0,9.73,28.29,0.0,0.0,30.02,100.0,True,1384.8766
CAND_04591,Cr30.66Cu21.04Fe9.07Ni11.71Ti21.18W6.34,6,0.0,0.0,30.66,21.04,9.07,0.0,0.0,0.0,11.71,21.18,0.0,6.34,100.0,True,1421.7756
CAND_04592,Al30.22Co14.43Fe42.59Mn12.76,4,30.22,14.43,0.0,0.0,42.59,12.76,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1434.3016
CAND_04593,Al25.14Cr23.41Ni38.06V13.39,4,25.14,0.0,23.41,0.0,0.0,0.0,0.0,0.0,38.06,0.0,13.39,0.0,100.0,True,1186.4148
CAND_04594,Al16.78Mn19.07V21.67W42.48,4,16.78,0.0,0.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,21.67,42.48,100.0,True,1108.0039
CAND_04595,Fe27.73Mn7.76Mo7.95Ti25.95W30.61,5,0.0,0.0,0.0,0.0,27.73,7.76,7.95,0.0,0.0,25.95,0.0,30.61,100.0,True,1353.802
CAND_04596,Al41.89Mo41.27Ni11.32W5.52,4,41.89,0.0,0.0,0.0,0.0,0.0,41.27,0.0,11.32,0.0,0.0,5.52,100.0,True,1189.2004
CAND_04597,Fe15.28Mn11.02Mo6.90Ti24.41V42.39,5,0.0,0.0,0.0,0.0,15.28,11.02,6.9,0.0,0.0,24.41,42.39,0.0,100.0,True,1041.64
CAND_04598,Al17.84Co25.69Cu5.80Nb12.32V14.97W23.38,6,17.84,25.69,0.0,5.8,0.0,0.0,0.0,12.32,0.0,0.0,14.97,23.38,100.0,True,1102.6818
CAND_04599,Al16.00Co9.52Cr11.00Cu12.99Ti22.01W28.48,6,16.0,9.52,11.0,12.99,0.0,0.0,0.0,0.0,0.0,22.01,0.0,28.48,100.0,True,1402.788
CAND_04600,Co22.00Mo27.22Ni14.08Ti36.70,4,0.0,22.0,0.0,0.0,0.0,0.0,27.22,0.0,14.08,36.7,0.0,0.0,100.0,True,1097.9833
CAND_04601,Co23.08Cu30.27Mn20.79Mo11.58Ni14.28,5,0.0,23.08,0.0,30.27,0.0,20.79,11.58,0.0,14.28,0.0,0.0,0.0,100.0,True,1412.0275
CAND_04602,Al17.91Cu18.53Mn22.58Ti17.48W23.50,5,17.91,0.0,0.0,18.53,0.0,22.58,0.0,0.0,0.0,17.48,0.0,23.5,100.0,True,1548.614
CAND_04603,Al32.11Fe19.50Nb16.57V13.46W18.36,5,32.11,0.0,0.0,0.0,19.5,0.0,0.0,16.57,0.0,0.0,13.46,18.36,100.0,True,1082.7976
CAND_04604,Al21.32Co19.54Ni9.00Ti13.82W36.32,5,21.32,19.54,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.82,0.0,36.32,100.0,True,1432.1943
CAND_04605,Co37.92Cu7.75Nb19.09V20.74W14.50,5,0.0,37.92,0.0,7.75,0.0,0.0,0.0,19.09,0.0,0.0,20.74,14.5,100.0,True,1339.6759
CAND_04606,Cu10.00Fe14.75Mn30.58Ti22.47V12.93W9.27,6,0.0,0.0,0.0,10.0,14.75,30.58,0.0,0.0,0.0,22.47,12.93,9.27,100.0,True,1026.5732
CAND_04607,Cu11.03Fe10.09Mn36.48Nb7.91Ni19.45W15.04,6,0.0,0.0,0.0,11.03,10.09,36.48,0.0,7.91,19.45,0.0,0.0,15.04,100.0,True,1379.8461
CAND_04608,Al33.95Co23.98Fe10.21Mn8.84Mo23.02,5,33.95,23.98,0.0,0.0,10.21,8.84,23.02,0.0,0.0,0.0,0.0,0.0,100.0,True,1215.7794
CAND_04609,Al10.99Co18.38Nb26.74Ti43.89,4,10.99,18.38,0.0,0.0,0.0,0.0,0.0,26.74,0.0,43.89,0.0,0.0,100.0,True,1388.8647
CAND_04610,Al18.52Cr25.03Fe20.73Nb35.72,4,18.52,0.0,25.03,0.0,20.73,0.0,0.0,35.72,0.0,0.0,0.0,0.0,100.0,True,1625.974
CAND_04611,Al11.44Co14.11Mo23.43Nb34.79V16.23,5,11.44,14.11,0.0,0.0,0.0,0.0,23.43,34.79,0.0,0.0,16.23,0.0,100.0,True,914.291
CAND_04612,Co15.57Fe30.68Mo11.65Ti26.35W15.75,5,0.0,15.57,0.0,0.0,30.68,0.0,11.65,0.0,0.0,26.35,0.0,15.75,100.0,True,1392.2164
CAND_04613,Co43.87Ni13.97V22.51W19.65,4,0.0,43.87,0.0,0.0,0.0,0.0,0.0,0.0,13.97,0.0,22.51,19.65,100.0,True,1227.2065
CAND_04614,Co13.22Fe22.11Mn10.49V12.64W41.54,5,0.0,13.22,0.0,0.0,22.11,10.49,0.0,0.0,0.0,0.0,12.64,41.54,100.0,True,963.52905
CAND_04615,Al13.01Cr11.60Cu23.63Mn28.71Ni11.92Ti11.13,6,13.01,0.0,11.6,23.63,0.0,28.71,0.0,0.0,11.92,11.13,0.0,0.0,100.0,True,1361.0686
CAND_04616,Co5.08Cr22.83Cu25.72Mn15.39Ti30.98,5,0.0,5.08,22.83,25.72,0.0,15.39,0.0,0.0,0.0,30.98,0.0,0.0,100.0,True,1446.6702
CAND_04617,Al6.67Mn9.04Ni44.98V39.31,4,6.67,0.0,0.0,0.0,0.0,9.04,0.0,0.0,44.98,0.0,39.31,0.0,100.0,True,889.57904
CAND_04618,Co24.49Cr5.80Fe24.86Ti33.50V11.35,5,0.0,24.49,5.8,0.0,24.86,0.0,0.0,0.0,0.0,33.5,11.35,0.0,100.0,True,825.65784
CAND_04619,Al11.62Mo9.58Nb11.11Ni21.93Ti16.88W28.88,6,11.62,0.0,0.0,0.0,0.0,0.0,9.58,11.11,21.93,16.88,0.0,28.88,100.0,True,1452.6125
CAND_04620,Co8.92Cr12.40Mn18.15Mo44.18Ni9.38Ti6.97,6,0.0,8.92,12.4,0.0,0.0,18.15,44.18,0.0,9.38,6.97,0.0,0.0,100.0,True,1402.7443
CAND_04621,Al42.60Cu15.06Ni30.57Ti11.77,4,42.6,0.0,0.0,15.06,0.0,0.0,0.0,0.0,30.57,11.77,0.0,0.0,100.0,True,1393.8955
CAND_04622,Fe12.02Mn37.67Nb40.05W10.26,4,0.0,0.0,0.0,0.0,12.02,37.67,0.0,40.05,0.0,0.0,0.0,10.26,100.0,True,1440.4103
CAND_04623,Al5.34Co7.35Cr28.42Cu9.91Fe18.97Mo30.01,6,5.34,7.35,28.42,9.91,18.97,0.0,30.01,0.0,0.0,0.0,0.0,0.0,100.0,True,1374.1948
CAND_04624,Al8.95Co6.27Fe15.10Mo13.97Ni11.17W44.54,6,8.95,6.27,0.0,0.0,15.1,0.0,13.97,0.0,11.17,0.0,0.0,44.54,100.0,True,1219.1396
CAND_04625,Al14.62Co33.94Cu17.74Ti15.55V18.15,5,14.62,33.94,0.0,17.74,0.0,0.0,0.0,0.0,0.0,15.55,18.15,0.0,100.0,True,1177.9403
CAND_04626,Mo42.90Nb11.51Ni13.03Ti6.91V17.76W7.89,6,0.0,0.0,0.0,0.0,0.0,0.0,42.9,11.51,13.03,6.91,17.76,7.89,100.0,True,1067.7992
CAND_04627,Cu37.86Nb5.69Ti33.13V23.32,4,0.0,0.0,0.0,37.86,0.0,0.0,0.0,5.69,0.0,33.13,23.32,0.0,100.0,True,954.8836
CAND_04628,Cu20.71Ti34.17V17.02W28.10,4,0.0,0.0,0.0,20.71,0.0,0.0,0.0,0.0,0.0,34.17,17.02,28.1,100.0,True,900.68164
CAND_04629,Al22.44Co17.50Cr11.86Ni27.95W20.25,5,22.44,17.5,11.86,0.0,0.0,0.0,0.0,0.0,27.95,0.0,0.0,20.25,100.0,True,1595.0829
CAND_04630,Al32.09Cu12.71Mo16.78Ni25.03V8.00W5.39,6,32.09,0.0,0.0,12.71,0.0,0.0,16.78,0.0,25.03,0.0,8.0,5.39,100.0,True,854.5564
CAND_04631,Al28.37Fe35.90Nb22.14W13.59,4,28.37,0.0,0.0,0.0,35.9,0.0,0.0,22.14,0.0,0.0,0.0,13.59,100.0,True,1459.4479
CAND_04632,Al29.80Mn24.43Ni29.24Ti16.53,4,29.8,0.0,0.0,0.0,0.0,24.43,0.0,0.0,29.24,16.53,0.0,0.0,100.0,True,1444.9073
CAND_04633,Al13.96Cu10.76Nb35.10Ti14.54V25.64,5,13.96,0.0,0.0,10.76,0.0,0.0,0.0,35.1,0.0,14.54,25.64,0.0,100.0,True,938.97394
CAND_04634,Co17.68Nb13.24Ni12.24Ti34.09V22.75,5,0.0,17.68,0.0,0.0,0.0,0.0,0.0,13.24,12.24,34.09,22.75,0.0,100.0,True,848.9206
