candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_Elongation_pct
CAND_04006,Co21.69Cu6.27Nb18.93Ni38.05Ti15.06,5,0.0,21.69,0.0,6.27,0.0,0.0,0.0,18.93,38.05,15.06,0.0,0.0,100.0,True,58.66687
CAND_04007,Cu30.53Mo16.34Nb16.92Ni36.21,4,0.0,0.0,0.0,30.53,0.0,0.0,16.34,16.92,36.21,0.0,0.0,0.0,100.0,True,43.945732
CAND_04008,Al18.58Cu21.27Mn25.29Mo15.25V10.12W9.49,6,18.58,0.0,0.0,21.27,0.0,25.29,15.25,0.0,0.0,0.0,10.12,9.49,100.0,True,46.514015
CAND_04009,Co19.13Cr9.22Fe14.85Mn38.11Ni18.69,5,0.0,19.13,9.22,0.0,14.85,38.11,0.0,0.0,18.69,0.0,0.0,0.0,100.0,True,50.74102
CAND_04010,Cr10.17Cu12.58Mn20.81Nb34.95Ti21.49,5,0.0,0.0,10.17,12.58,0.0,20.81,0.0,34.95,0.0,21.49,0.0,0.0,100.0,True,33.73757
CAND_04011,Co32.97Mo11.47Ti24.27V31.29,4,0.0,32.97,0.0,0.0,0.0,0.0,11.47,0.0,0.0,24.27,31.29,0.0,100.0,True,55.630264
CAND_04012,Cr32.35Nb19.08Ni11.01Ti11.62V19.45W6.49,6,0.0,0.0,32.35,0.0,0.0,0.0,0.0,19.08,11.01,11.62,19.45,6.49,100.0,True,56.939117
CAND_04013,Fe24.42Mn44.43Nb24.26Ti6.89,4,0.0,0.0,0.0,0.0,24.42,44.43,0.0,24.26,0.0,6.89,0.0,0.0,100.0,True,40.119
CAND_04014,Cr17.39Fe16.99Mo16.47Nb16.19Ni32.96,5,0.0,0.0,17.39,0.0,16.99,0.0,16.47,16.19,32.96,0.0,0.0,0.0,100.0,True,42.533966
CAND_04015,Al18.44Cu20.73Fe9.87Mn18.93Mo32.03,5,18.44,0.0,0.0,20.73,9.87,18.93,32.03,0.0,0.0,0.0,0.0,0.0,100.0,True,42.954445
CAND_04016,Al20.64Fe15.51Nb24.70Ni39.15,4,20.64,0.0,0.0,0.0,15.51,0.0,0.0,24.7,39.15,0.0,0.0,0.0,100.0,True,51.366173
CAND_04017,Cu15.88Nb21.79V42.87W19.46,4,0.0,0.0,0.0,15.88,0.0,0.0,0.0,21.79,0.0,0.0,42.87,19.46,100.0,True,39.89077
CAND_04018,Co29.60Cr8.67Fe10.17Mn11.96Ti29.64W9.96,6,0.0,29.6,8.67,0.0,10.17,11.96,0.0,0.0,0.0,29.64,0.0,9.96,100.0,True,53.95203
CAND_04019,Cu39.09Mo8.64Ti17.38V27.44W7.45,5,0.0,0.0,0.0,39.09,0.0,0.0,8.64,0.0,0.0,17.38,27.44,7.45,100.0,True,36.390686
CAND_04020,Al19.27Fe12.99Mn13.11Mo5.66Nb23.39Ti25.58,6,19.27,0.0,0.0,0.0,12.99,13.11,5.66,23.39,0.0,25.58,0.0,0.0,100.0,True,45.00939
CAND_04021,Al34.36Ni12.83Ti23.35V29.46,4,34.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,23.35,29.46,0.0,100.0,True,48.19095
CAND_04022,Al10.51Mo22.22Ti18.44V17.58W31.25,5,10.51,0.0,0.0,0.0,0.0,0.0,22.22,0.0,0.0,18.44,17.58,31.25,100.0,True,37.35514
CAND_04023,Al18.49Co24.75Fe12.39Mn16.55Mo27.82,5,18.49,24.75,0.0,0.0,12.39,16.55,27.82,0.0,0.0,0.0,0.0,0.0,100.0,True,55.70189
CAND_04024,Co13.00Fe24.37Mo19.33Nb17.45Ni25.85,5,0.0,13.0,0.0,0.0,24.37,0.0,19.33,17.45,25.85,0.0,0.0,0.0,100.0,True,49.452747
CAND_04025,Fe31.21Mo20.31Ni14.22Ti34.26,4,0.0,0.0,0.0,0.0,31.21,0.0,20.31,0.0,14.22,34.26,0.0,0.0,100.0,True,41.348213
CAND_04026,Co18.72Cu21.41Fe36.30Ni23.57,4,0.0,18.72,0.0,21.41,36.3,0.0,0.0,0.0,23.57,0.0,0.0,0.0,100.0,True,50.79998
CAND_04027,Co6.46Fe31.53Mo23.56W38.45,4,0.0,6.46,0.0,0.0,31.53,0.0,23.56,0.0,0.0,0.0,0.0,38.45,100.0,True,40.377106
CAND_04028,Al10.89Cr6.31Mo25.89Nb39.14Ni5.71W12.06,6,10.89,0.0,6.31,0.0,0.0,0.0,25.89,39.14,5.71,0.0,0.0,12.06,100.0,True,40.340843
CAND_04029,Al16.71Co10.96Mn19.34Mo9.29Ti24.79V18.91,6,16.71,10.96,0.0,0.0,0.0,19.34,9.29,0.0,0.0,24.79,18.91,0.0,100.0,True,50.613014
CAND_04030,Fe8.38Mn39.59Nb12.28V26.02W13.73,5,0.0,0.0,0.0,0.0,8.38,39.59,0.0,12.28,0.0,0.0,26.02,13.73,100.0,True,34.796333
CAND_04031,Co41.07Cr27.54Mn12.03Ti9.54W9.82,5,0.0,41.07,27.54,0.0,0.0,12.03,0.0,0.0,0.0,9.54,0.0,9.82,100.0,True,61.461388
CAND_04032,Co22.05Cu16.77Fe10.01Mn20.66Ni30.51,5,0.0,22.05,0.0,16.77,10.01,20.66,0.0,0.0,30.51,0.0,0.0,0.0,100.0,True,52.30847
CAND_04033,Al28.48Cu11.01Fe8.35Mn22.06Ti11.92V18.18,6,28.48,0.0,0.0,11.01,8.35,22.06,0.0,0.0,0.0,11.92,18.18,0.0,100.0,True,52.667244
CAND_04034,Al25.89Mn20.17Mo6.53Ni34.23W13.18,5,25.89,0.0,0.0,0.0,0.0,20.17,6.53,0.0,34.23,0.0,0.0,13.18,100.0,True,49.938957
CAND_04035,Co37.37Cr19.77Cu11.17Mo7.52Nb24.17,5,0.0,37.37,19.77,11.17,0.0,0.0,7.52,24.17,0.0,0.0,0.0,0.0,100.0,True,63.617172
CAND_04036,Al22.33Co31.87Cr12.76V33.04,4,22.33,31.87,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.04,0.0,100.0,True,59.15201
CAND_04037,Cu28.63Mn19.42Mo15.63Nb36.32,4,0.0,0.0,0.0,28.63,0.0,19.42,15.63,36.32,0.0,0.0,0.0,0.0,100.0,True,36.89489
CAND_04038,Cr6.81Cu22.97Fe35.95Mn15.36Nb10.40W8.51,6,0.0,0.0,6.81,22.97,35.95,15.36,0.0,10.4,0.0,0.0,0.0,8.51,100.0,True,27.170746
CAND_04039,Co12.73Cr17.58Mn6.39Nb10.27Ni24.00W29.03,6,0.0,12.73,17.58,0.0,0.0,6.39,0.0,10.27,24.0,0.0,0.0,29.03,100.0,True,35.905388
CAND_04040,Cr16.78Mn33.59Mo23.91W25.72,4,0.0,0.0,16.78,0.0,0.0,33.59,23.91,0.0,0.0,0.0,0.0,25.72,100.0,True,36.475586
CAND_04041,Co38.08Cu26.07V26.20W9.65,4,0.0,38.08,0.0,26.07,0.0,0.0,0.0,0.0,0.0,0.0,26.2,9.65,100.0,True,56.315994
CAND_04042,Fe17.35Mn11.90Ni20.67Ti36.28W13.80,5,0.0,0.0,0.0,0.0,17.35,11.9,0.0,0.0,20.67,36.28,0.0,13.8,100.0,True,38.239655
CAND_04043,Cr43.01Cu29.11Fe10.75Mo17.13,4,0.0,0.0,43.01,29.11,10.75,0.0,17.13,0.0,0.0,0.0,0.0,0.0,100.0,True,47.349194
CAND_04044,Cr10.03Cu30.21Ni16.42Ti43.34,4,0.0,0.0,10.03,30.21,0.0,0.0,0.0,0.0,16.42,43.34,0.0,0.0,100.0,True,35.160706
CAND_04045,Cu17.13Mn12.21Nb20.08Ni6.02W44.56,5,0.0,0.0,0.0,17.13,0.0,12.21,0.0,20.08,6.02,0.0,0.0,44.56,100.0,True,40.216255
CAND_04046,Mo7.43Nb29.58Ni7.20Ti11.64V6.95W37.20,6,0.0,0.0,0.0,0.0,0.0,0.0,7.43,29.58,7.2,11.64,6.95,37.2,100.0,True,38.61759
CAND_04047,Cu36.86Mo27.49Nb26.64Ni9.01,4,0.0,0.0,0.0,36.86,0.0,0.0,27.49,26.64,9.01,0.0,0.0,0.0,100.0,True,38.39746
CAND_04048,Al12.45Cu13.36Fe14.16Ni15.93Ti44.10,5,12.45,0.0,0.0,13.36,14.16,0.0,0.0,0.0,15.93,44.1,0.0,0.0,100.0,True,47.77014
CAND_04049,Co10.20Cr16.66Fe19.18Nb37.15V16.81,5,0.0,10.2,16.66,0.0,19.18,0.0,0.0,37.15,0.0,0.0,16.81,0.0,100.0,True,39.38701
CAND_04050,Co11.60Fe9.47Mn24.50Mo13.42Nb13.72Ti27.29,6,0.0,11.6,0.0,0.0,9.47,24.5,13.42,13.72,0.0,27.29,0.0,0.0,100.0,True,37.976173
CAND_04051,Cr9.99Fe16.45Mn35.40V38.16,4,0.0,0.0,9.99,0.0,16.45,35.4,0.0,0.0,0.0,0.0,38.16,0.0,100.0,True,41.52289
CAND_04052,Fe28.23Mn28.11Nb30.33Ni13.33,4,0.0,0.0,0.0,0.0,28.23,28.11,0.0,30.33,13.33,0.0,0.0,0.0,100.0,True,44.279625
CAND_04053,Al28.60Co21.29Cr23.53Fe6.73Mn12.49Ni7.36,6,28.6,21.29,23.53,0.0,6.73,12.49,0.0,0.0,7.36,0.0,0.0,0.0,100.0,True,57.52174
CAND_04054,Co21.42Cu6.92Fe27.62Mn26.60Ni17.44,5,0.0,21.42,0.0,6.92,27.62,26.6,0.0,0.0,17.44,0.0,0.0,0.0,100.0,True,53.398438
CAND_04055,Al22.79Co14.96Mo21.90Nb14.18Ni11.98W14.19,6,22.79,14.96,0.0,0.0,0.0,0.0,21.9,14.18,11.98,0.0,0.0,14.19,100.0,True,50.859337
CAND_04056,Cr29.05Fe24.86Mo32.00Ti14.09,4,0.0,0.0,29.05,0.0,24.86,0.0,32.0,0.0,0.0,14.09,0.0,0.0,100.0,True,47.073776
CAND_04057,Co38.59Mn14.37Mo25.80Ti21.24,4,0.0,38.59,0.0,0.0,0.0,14.37,25.8,0.0,0.0,21.24,0.0,0.0,100.0,True,52.60888
CAND_04058,Co10.35Mn30.22Ni20.73V38.70,4,0.0,10.35,0.0,0.0,0.0,30.22,0.0,0.0,20.73,0.0,38.7,0.0,100.0,True,54.229652
CAND_04059,Al5.23Co12.50Fe24.03Ti28.55V29.69,5,5.23,12.5,0.0,0.0,24.03,0.0,0.0,0.0,0.0,28.55,29.69,0.0,100.0,True,46.66838
CAND_04060,Cr18.12Fe33.10Mo18.02W30.76,4,0.0,0.0,18.12,0.0,33.1,0.0,18.02,0.0,0.0,0.0,0.0,30.76,100.0,True,38.05618
CAND_04061,Co16.83Cr28.48Mn16.77Nb8.76Ni16.50Ti12.66,6,0.0,16.83,28.48,0.0,0.0,16.77,0.0,8.76,16.5,12.66,0.0,0.0,100.0,True,46.314636
CAND_04062,Al39.95Co16.07Cr9.40Fe23.35Ni11.23,5,39.95,16.07,9.4,0.0,23.35,0.0,0.0,0.0,11.23,0.0,0.0,0.0,100.0,True,48.233368
CAND_04063,Al13.62Co42.25Mo22.14W21.99,4,13.62,42.25,0.0,0.0,0.0,0.0,22.14,0.0,0.0,0.0,0.0,21.99,100.0,True,59.871635
CAND_04064,Al20.87Fe29.09Mn11.70Nb20.54V11.99W5.81,6,20.87,0.0,0.0,0.0,29.09,11.7,0.0,20.54,0.0,0.0,11.99,5.81,100.0,True,38.062737
CAND_04065,Al12.96Mn11.42Mo26.56Ni7.00Ti42.06,5,12.96,0.0,0.0,0.0,0.0,11.42,26.56,0.0,7.0,42.06,0.0,0.0,100.0,True,50.008003
CAND_04066,Al17.53Co20.61Mn27.57Ti11.25W23.04,5,17.53,20.61,0.0,0.0,0.0,27.57,0.0,0.0,0.0,11.25,0.0,23.04,100.0,True,48.20611
CAND_04067,Al36.64Co5.55Fe11.70Mo10.28V22.71W13.12,6,36.64,5.55,0.0,0.0,11.7,0.0,10.28,0.0,0.0,0.0,22.71,13.12,100.0,True,47.515198
CAND_04068,Co25.78Mo43.43Nb22.43V8.36,4,0.0,25.78,0.0,0.0,0.0,0.0,43.43,22.43,0.0,0.0,8.36,0.0,100.0,True,58.175663
CAND_04069,Al39.18Co13.70Cu13.32Mn28.47Ti5.33,5,39.18,13.7,0.0,13.32,0.0,28.47,0.0,0.0,0.0,5.33,0.0,0.0,100.0,True,49.593185
CAND_04070,Al6.77Cr36.77Fe18.65Mn10.20Mo18.03W9.58,6,6.77,0.0,36.77,0.0,18.65,10.2,18.03,0.0,0.0,0.0,0.0,9.58,100.0,True,57.476505
CAND_04071,Cr11.97Mn19.72Nb13.38Ti34.91W20.02,5,0.0,0.0,11.97,0.0,0.0,19.72,0.0,13.38,0.0,34.91,0.0,20.02,100.0,True,29.59655
CAND_04072,Fe20.96Mn14.14Ni39.52Ti25.38,4,0.0,0.0,0.0,0.0,20.96,14.14,0.0,0.0,39.52,25.38,0.0,0.0,100.0,True,46.700703
CAND_04073,Al13.43Co43.07Mn18.91V6.85W17.74,5,13.43,43.07,0.0,0.0,0.0,18.91,0.0,0.0,0.0,0.0,6.85,17.74,100.0,True,59.756386
CAND_04074,Al9.40Cr8.56Cu8.47Nb41.85Ti18.10V13.62,6,9.4,0.0,8.56,8.47,0.0,0.0,0.0,41.85,0.0,18.1,13.62,0.0,100.0,True,43.281784
CAND_04075,Co35.78Ni23.80V28.98W11.44,4,0.0,35.78,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,28.98,11.44,100.0,True,68.78582
CAND_04076,Al22.89Cr26.30Mn9.89Mo8.33Nb12.88V19.71,6,22.89,0.0,26.3,0.0,0.0,9.89,8.33,12.88,0.0,0.0,19.71,0.0,100.0,True,52.601704
CAND_04077,Cr6.04Cu5.02Fe34.77Mo27.79V26.38,5,0.0,0.0,6.04,5.02,34.77,0.0,27.79,0.0,0.0,0.0,26.38,0.0,100.0,True,36.848938
CAND_04078,Cr15.44Cu27.57Mn38.44Mo9.43V9.12,5,0.0,0.0,15.44,27.57,0.0,38.44,9.43,0.0,0.0,0.0,9.12,0.0,100.0,True,40.450268
CAND_04079,Cr13.64Cu14.37Mn17.81Mo24.43Ni29.75,5,0.0,0.0,13.64,14.37,0.0,17.81,24.43,0.0,29.75,0.0,0.0,0.0,100.0,True,41.06482
CAND_04080,Al5.19Co5.43Cu23.46Ti20.09V27.77W18.06,6,5.19,5.43,0.0,23.46,0.0,0.0,0.0,0.0,0.0,20.09,27.77,18.06,100.0,True,39.600136
CAND_04081,Al9.41Co13.39Mn16.44Nb40.26Ni20.50,5,9.41,13.39,0.0,0.0,0.0,16.44,0.0,40.26,20.5,0.0,0.0,0.0,100.0,True,50.569992
CAND_04082,Al33.80Cr27.14Mo21.15Nb17.91,4,33.8,0.0,27.14,0.0,0.0,0.0,21.15,17.91,0.0,0.0,0.0,0.0,100.0,True,54.254337
CAND_04083,Co14.09Cr9.24Cu9.87Mn17.00Ti8.82W40.98,6,0.0,14.09,9.24,9.87,0.0,17.0,0.0,0.0,0.0,8.82,0.0,40.98,100.0,True,45.399315
CAND_04084,Cr15.58Cu7.51Mn15.76Ti42.68V18.47,5,0.0,0.0,15.58,7.51,0.0,15.76,0.0,0.0,0.0,42.68,18.47,0.0,100.0,True,39.908474
CAND_04085,Al17.98Co22.34Fe6.28Nb21.18Ti17.87V14.35,6,17.98,22.34,0.0,0.0,6.28,0.0,0.0,21.18,0.0,17.87,14.35,0.0,100.0,True,49.853302
CAND_04086,Al19.27Mo19.49Ni9.61Ti6.76V44.87,5,19.27,0.0,0.0,0.0,0.0,0.0,19.49,0.0,9.61,6.76,44.87,0.0,100.0,True,43.817993
CAND_04087,Cr31.00Cu33.70Ti14.63V20.67,4,0.0,0.0,31.0,33.7,0.0,0.0,0.0,0.0,0.0,14.63,20.67,0.0,100.0,True,41.419224
CAND_04088,Cu15.78Nb41.98Ti23.26V18.98,4,0.0,0.0,0.0,15.78,0.0,0.0,0.0,41.98,0.0,23.26,18.98,0.0,100.0,True,37.9822
CAND_04089,Fe16.97Mn42.35Mo10.82Nb7.95Ti13.10V8.81,6,0.0,0.0,0.0,0.0,16.97,42.35,10.82,7.95,0.0,13.1,8.81,0.0,100.0,True,29.885006
CAND_04090,Co35.92Cr5.19Cu16.10Mo20.26Nb5.28Ti17.25,6,0.0,35.92,5.19,16.1,0.0,0.0,20.26,5.28,0.0,17.25,0.0,0.0,100.0,True,45.279053
CAND_04091,Al16.91Cr15.99Mn26.10Mo9.43Nb21.59V9.98,6,16.91,0.0,15.99,0.0,0.0,26.1,9.43,21.59,0.0,0.0,9.98,0.0,100.0,True,53.66472
CAND_04092,Nb26.08Ni34.93Ti25.13W13.86,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08,34.93,25.13,0.0,13.86,100.0,True,47.720757
CAND_04093,Al13.65Cr17.16Mn24.08Mo19.47Ni25.64,5,13.65,0.0,17.16,0.0,0.0,24.08,19.47,0.0,25.64,0.0,0.0,0.0,100.0,True,48.506397
CAND_04094,Al17.27Co5.09Cu16.43Mn21.25Mo22.81V17.15,6,17.27,5.09,0.0,16.43,0.0,21.25,22.81,0.0,0.0,0.0,17.15,0.0,100.0,True,48.430923
CAND_04095,Al7.99Co7.29Cr7.43Fe12.88Mo33.33W31.08,6,7.99,7.29,7.43,0.0,12.88,0.0,33.33,0.0,0.0,0.0,0.0,31.08,100.0,True,39.54709
CAND_04096,Cu22.36Mo25.52Nb30.13W21.99,4,0.0,0.0,0.0,22.36,0.0,0.0,25.52,30.13,0.0,0.0,0.0,21.99,100.0,True,38.095383
CAND_04097,Cu15.02Mn20.14Mo32.84Ni32.00,4,0.0,0.0,0.0,15.02,0.0,20.14,32.84,0.0,32.0,0.0,0.0,0.0,100.0,True,41.929108
CAND_04098,Al30.16Co13.96Cu12.31Mo43.57,4,30.16,13.96,0.0,12.31,0.0,0.0,43.57,0.0,0.0,0.0,0.0,0.0,100.0,True,50.993614
CAND_04099,Al17.89Co13.51Mo11.63V36.08W20.89,5,17.89,13.51,0.0,0.0,0.0,0.0,11.63,0.0,0.0,0.0,36.08,20.89,100.0,True,53.66632
CAND_04100,Co15.28Cu15.02Fe23.64Nb9.91W36.15,5,0.0,15.28,0.0,15.02,23.64,0.0,0.0,9.91,0.0,0.0,0.0,36.15,100.0,True,34.11502
CAND_04101,Co10.91Cu12.01Fe43.69Ti18.94W14.45,5,0.0,10.91,0.0,12.01,43.69,0.0,0.0,0.0,0.0,18.94,0.0,14.45,100.0,True,38.607956
CAND_04102,Al11.04Cr35.02Nb34.68W19.26,4,11.04,0.0,35.02,0.0,0.0,0.0,0.0,34.68,0.0,0.0,0.0,19.26,100.0,True,59.3624
CAND_04103,Cr12.79Fe28.92Nb16.87Ti12.85V28.57,5,0.0,0.0,12.79,0.0,28.92,0.0,0.0,16.87,0.0,12.85,28.57,0.0,100.0,True,35.72883
CAND_04104,Co24.23Cr15.06Cu43.22Mn7.82Ni9.67,5,0.0,24.23,15.06,43.22,0.0,7.82,0.0,0.0,9.67,0.0,0.0,0.0,100.0,True,52.666733
CAND_04105,Co24.42Cr41.39Mo21.52Nb12.67,4,0.0,24.42,41.39,0.0,0.0,0.0,21.52,12.67,0.0,0.0,0.0,0.0,100.0,True,62.41597
CAND_04106,Cu25.35Mn9.26Nb26.31Ni9.73V29.35,5,0.0,0.0,0.0,25.35,0.0,9.26,0.0,26.31,9.73,0.0,29.35,0.0,100.0,True,35.838455
CAND_04107,Al23.80Co14.54Cr16.06Mn12.68Ti20.03V12.89,6,23.8,14.54,16.06,0.0,0.0,12.68,0.0,0.0,0.0,20.03,12.89,0.0,100.0,True,43.440075
CAND_04108,Al31.89Cr7.00Mn8.01Mo8.73Nb36.38V7.99,6,31.89,0.0,7.0,0.0,0.0,8.01,8.73,36.38,0.0,0.0,7.99,0.0,100.0,True,51.017838
CAND_04109,Cr25.60Cu33.49Fe25.00V15.91,4,0.0,0.0,25.6,33.49,25.0,0.0,0.0,0.0,0.0,0.0,15.91,0.0,100.0,True,34.92518
CAND_04110,Al21.23Cu16.89Mo20.15Ni15.41Ti26.32,5,21.23,0.0,0.0,16.89,0.0,0.0,20.15,0.0,15.41,26.32,0.0,0.0,100.0,True,46.472794
CAND_04111,Co27.73Cu6.47Fe5.63Ti36.06W24.11,5,0.0,27.73,0.0,6.47,5.63,0.0,0.0,0.0,0.0,36.06,0.0,24.11,100.0,True,54.101585
CAND_04112,Fe11.74Mn31.14Mo13.55Ti43.57,4,0.0,0.0,0.0,0.0,11.74,31.14,13.55,0.0,0.0,43.57,0.0,0.0,100.0,True,40.991478
CAND_04113,Co24.03Cu8.09Ni16.44V36.57W14.87,5,0.0,24.03,0.0,8.09,0.0,0.0,0.0,0.0,16.44,0.0,36.57,14.87,100.0,True,66.082436
CAND_04114,Al41.48Cu12.97Nb29.84Ni15.71,4,41.48,0.0,0.0,12.97,0.0,0.0,0.0,29.84,15.71,0.0,0.0,0.0,100.0,True,49.518486
CAND_04115,Cu18.44Fe15.48Mo26.54W39.54,4,0.0,0.0,0.0,18.44,15.48,0.0,26.54,0.0,0.0,0.0,0.0,39.54,100.0,True,36.8144
CAND_04116,Cr8.46Cu44.83Mn5.72Nb6.04Ti16.43W18.52,6,0.0,0.0,8.46,44.83,0.0,5.72,0.0,6.04,0.0,16.43,0.0,18.52,100.0,True,30.881165
CAND_04117,Co18.80Cu6.69Fe9.22Mn23.70Ti15.60V25.99,6,0.0,18.8,0.0,6.69,9.22,23.7,0.0,0.0,0.0,15.6,25.99,0.0,100.0,True,49.148064
CAND_04118,Cr5.51Cu7.65Fe9.13Ti40.29W37.42,5,0.0,0.0,5.51,7.65,9.13,0.0,0.0,0.0,0.0,40.29,0.0,37.42,100.0,True,39.573036
CAND_04119,Cu29.38Fe13.59Mn24.02Mo22.34W10.67,5,0.0,0.0,0.0,29.38,13.59,24.02,22.34,0.0,0.0,0.0,0.0,10.67,100.0,True,41.394623
CAND_04120,Co13.83Cr20.36Cu15.44Fe24.43Ni11.68V14.26,6,0.0,13.83,20.36,15.44,24.43,0.0,0.0,0.0,11.68,0.0,14.26,0.0,100.0,True,38.46271
CAND_04121,Al27.52Mn19.11V38.90W14.47,4,27.52,0.0,0.0,0.0,0.0,19.11,0.0,0.0,0.0,0.0,38.9,14.47,100.0,True,49.073807
CAND_04122,Co16.41Cr39.78Mo9.95Ti33.86,4,0.0,16.41,39.78,0.0,0.0,0.0,9.95,0.0,0.0,33.86,0.0,0.0,100.0,True,57.419987
CAND_04123,Co16.05Nb6.24Ni37.07V40.64,4,0.0,16.05,0.0,0.0,0.0,0.0,0.0,6.24,37.07,0.0,40.64,0.0,100.0,True,55.023125
CAND_04124,Co22.38Fe8.48Mo15.66Ni18.15Ti5.15V30.18,6,0.0,22.38,0.0,0.0,8.48,0.0,15.66,0.0,18.15,5.15,30.18,0.0,100.0,True,53.480736
CAND_04125,Fe23.46Mn33.42Nb20.83Ni22.29,4,0.0,0.0,0.0,0.0,23.46,33.42,0.0,20.83,22.29,0.0,0.0,0.0,100.0,True,47.03486
CAND_04126,Al15.28Cr37.26Mn31.43W16.03,4,15.28,0.0,37.26,0.0,0.0,31.43,0.0,0.0,0.0,0.0,0.0,16.03,100.0,True,58.724052
CAND_04127,Cr17.50Nb23.16Ti21.02V38.32,4,0.0,0.0,17.5,0.0,0.0,0.0,0.0,23.16,0.0,21.02,38.32,0.0,100.0,True,36.676834
CAND_04128,Al25.09Co34.79Mn21.27Nb6.18Ti12.67,5,25.09,34.79,0.0,0.0,0.0,21.27,0.0,6.18,0.0,12.67,0.0,0.0,100.0,True,51.617874
CAND_04129,Cu7.39Fe17.56Mo13.14Nb14.01Ti29.50W18.40,6,0.0,0.0,0.0,7.39,17.56,0.0,13.14,14.01,0.0,29.5,0.0,18.4,100.0,True,35.18651
CAND_04130,Al17.58Co20.52Mo22.62Nb6.61V24.21W8.46,6,17.58,20.52,0.0,0.0,0.0,0.0,22.62,6.61,0.0,0.0,24.21,8.46,100.0,True,47.378853
CAND_04131,Al19.40Fe16.67Mn23.08Ni11.76Ti13.59W15.50,6,19.4,0.0,0.0,0.0,16.67,23.08,0.0,0.0,11.76,13.59,0.0,15.5,100.0,True,45.84487
CAND_04132,Co24.66Mo12.36Nb40.01W22.97,4,0.0,24.66,0.0,0.0,0.0,0.0,12.36,40.01,0.0,0.0,0.0,22.97,100.0,True,58.652374
CAND_04133,Cr19.71Mn38.12Nb24.52Ni17.65,4,0.0,0.0,19.71,0.0,0.0,38.12,0.0,24.52,17.65,0.0,0.0,0.0,100.0,True,44.562122
CAND_04134,Al8.35Cu42.47Mo6.60Ni5.03Ti6.33V31.22,6,8.35,0.0,0.0,42.47,0.0,0.0,6.6,0.0,5.03,6.33,31.22,0.0,100.0,True,36.85959
CAND_04135,Cu6.67Fe10.61Mn30.03Ti13.79V38.90,5,0.0,0.0,0.0,6.67,10.61,30.03,0.0,0.0,0.0,13.79,38.9,0.0,100.0,True,43.256226
CAND_04136,Al13.40Cu25.87Fe13.43Nb34.14Ni13.16,5,13.4,0.0,0.0,25.87,13.43,0.0,0.0,34.14,13.16,0.0,0.0,0.0,100.0,True,48.004585
CAND_04137,Co6.25Cr23.21Nb29.69Ti33.21W7.64,5,0.0,6.25,23.21,0.0,0.0,0.0,0.0,29.69,0.0,33.21,0.0,7.64,100.0,True,47.32751
CAND_04138,Cu15.05Mn17.46Mo25.06Ni7.18Ti20.62W14.63,6,0.0,0.0,0.0,15.05,0.0,17.46,25.06,0.0,7.18,20.62,0.0,14.63,100.0,True,39.198524
CAND_04139,Cu19.43Mo28.48Nb16.57Ni35.52,4,0.0,0.0,0.0,19.43,0.0,0.0,28.48,16.57,35.52,0.0,0.0,0.0,100.0,True,39.195503
CAND_04140,Cr14.44Cu36.18Fe21.30Mn21.06Nb7.02,5,0.0,0.0,14.44,36.18,21.3,21.06,0.0,7.02,0.0,0.0,0.0,0.0,100.0,True,23.798674
CAND_04141,Cr18.68Cu7.63Fe13.35Mn33.65Mo6.91V19.78,6,0.0,0.0,18.68,7.63,13.35,33.65,6.91,0.0,0.0,0.0,19.78,0.0,100.0,True,45.31042
CAND_04142,Al9.88Cr17.41Cu8.70Mn16.94Ti37.83V9.24,6,9.88,0.0,17.41,8.7,0.0,16.94,0.0,0.0,0.0,37.83,9.24,0.0,100.0,True,48.74484
CAND_04143,Co38.18Mn19.68Nb9.59Ni32.55,4,0.0,38.18,0.0,0.0,0.0,19.68,0.0,9.59,32.55,0.0,0.0,0.0,100.0,True,53.001762
CAND_04144,Cu26.24Mo18.09V25.37W30.30,4,0.0,0.0,0.0,26.24,0.0,0.0,18.09,0.0,0.0,0.0,25.37,30.3,100.0,True,36.803825
CAND_04145,Cr31.94Cu22.06Fe19.66Ni9.11V17.23,5,0.0,0.0,31.94,22.06,19.66,0.0,0.0,0.0,9.11,0.0,17.23,0.0,100.0,True,45.003544
CAND_04146,Co23.52Cr11.07Mn18.90Ni11.13V35.38,5,0.0,23.52,11.07,0.0,0.0,18.9,0.0,0.0,11.13,0.0,35.38,0.0,100.0,True,59.151344
CAND_04147,Al15.10Co27.06Cr42.83Ti15.01,4,15.1,27.06,42.83,0.0,0.0,0.0,0.0,0.0,0.0,15.01,0.0,0.0,100.0,True,63.350147
CAND_04148,Al13.89Cr24.53Mo16.95Nb21.38V23.25,5,13.89,0.0,24.53,0.0,0.0,0.0,16.95,21.38,0.0,0.0,23.25,0.0,100.0,True,52.966488
CAND_04149,Co21.46Mo23.87Ti33.43W21.24,4,0.0,21.46,0.0,0.0,0.0,0.0,23.87,0.0,0.0,33.43,0.0,21.24,100.0,True,46.95524
