candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank,Pareto_Rank
CAND_01842,Cu16.98Fe9.59Mo23.89Nb6.71Ti34.09V8.74,6,0.0,0.0,0.0,16.98,9.59,0.0,23.89,6.71,0.0,34.09,8.74,0.0,100.0,True,1029.4016,685.12994,32.443172,319.168,0.66556136347606,False,0.5604894,0.0900079071806761,0.2366056819028744,0.2482565610662566,0.2915391105672876,True,4980,1180.8082885742188,222.8915413337697,0.1887618366931543,Medium,0.5604893861082125,0.09000790718067611,0.2366056819028744,0.24825656106625665,0.2838398840645049,0.1887618366931543,0.23876934412201378,4938,152
CAND_04120,Co13.83Cr20.36Cu15.44Fe24.43Ni11.68V14.26,6,0.0,13.83,20.36,15.44,24.43,0.0,0.0,0.0,11.68,0.0,14.26,0.0,100.0,True,958.5723,833.9139,38.46271,252.4783333333334,0.869954073163692,False,0.50141984,0.2068513580160896,0.3442690376791823,0.1053463555822547,0.3143505758151513,True,4919,878.8928304036458,186.73018940194777,0.2124607039019636,Low,0.501419773804432,0.20685135801608964,0.3442690376791823,0.1053463555822547,0.2894716312704897,0.2124607039019636,0.2387472273030431,4939,153
CAND_00950,Cu15.98Fe29.01V29.37W25.64,4,0.0,0.0,0.0,15.98,29.01,0.0,0.0,0.0,0.0,0.0,29.37,25.64,100.0,True,922.1452,925.7076,36.181396,263.4486666666667,1.0038631631472952,True,0.47104067,0.2789390526368719,0.3034662516814077,0.1288548340206134,0.3201887155664434,True,4892,849.5905843098958,202.3039410878835,0.2381193304445701,Low,0.47104061328257124,0.27893905263687196,0.30346625168140773,0.1288548340206134,0.2955751879053661,0.2381193304445701,0.2387291601361512,4940,154
CAND_02499,Cu39.09Fe24.02Mn16.71Nb5.44V14.74,5,0.0,0.0,0.0,39.09,24.02,16.71,0.0,5.44,0.0,0.0,14.74,0.0,100.0,True,972.3498,958.70776,31.495907,257.5596666666667,0.9859700361063812,False,0.5129099,0.3048548339651871,0.2196632307198361,0.1162352147878193,0.3176805068540455,True,4902,992.3523681640625,206.71286677149777,0.2083059137087911,Low,0.5129098151222954,0.3048548339651871,0.21966323071983612,0.11623521478781935,0.2884157736487845,0.2083059137087911,0.23869433259952946,4941,155
CAND_03202,Al8.43Co16.56Cu44.06Mo20.16V10.79,5,8.43,16.56,0.0,44.06,0.0,0.0,20.16,0.0,0.0,0.0,10.79,0.0,100.0,True,935.93054,747.0345,35.11464,324.664,0.7981730122941492,False,0.4825372,0.1386229757193001,0.2843866261761761,0.2600340151846869,0.2964498264547582,True,4969,1106.8667724609377,244.9167575531525,0.2212703133265262,High,0.4825371929364121,0.13862297571930018,0.2843866261761761,0.2600340151846869,0.29139520250414386,0.2212703133265262,0.23860008658560972,4942,156
CAND_00365,Cr10.98Cu27.06Fe26.88Mn17.59Nb8.95Ti8.54,6,0.0,0.0,10.98,27.06,26.88,17.59,0.0,8.95,0.0,8.54,0.0,0.0,100.0,True,919.7532,1305.595,20.037754,258.8486666666667,1.4195058382521848,True,0.46904573,0.5772733270095468,0.0147267051960552,0.1189974306463813,0.3354270105125833,True,4792,935.4536580403644,223.25440044536109,0.2386589635162105,Medium,0.4690457536322479,0.5772733270095468,0.014726705196055285,0.11899743064638131,0.2950108041210578,0.2386589635162105,0.2381695146205568,4943,157
CAND_03508,Fe13.87Ti42.63V28.43W15.07,4,0.0,0.0,0.0,0.0,13.87,0.0,0.0,0.0,0.0,42.63,28.43,15.07,100.0,True,915.04724,723.46655,37.926987,303.985,0.790633004961135,False,0.46512112,0.1201145248949204,0.3346872830749998,0.2157207011899599,0.2916006194800587,True,4979,1232.8714721679687,237.19288377679257,0.1923906012357442,High,0.4651211174616645,0.12011452489492043,0.3346872830749998,0.21572070118995992,0.2839109066553862,0.1923906012357442,0.23810226813357363,4944,158
CAND_03006,Cr13.31Cu29.67Mn20.47Nb11.58Ti10.56V14.41,6,0.0,0.0,13.31,29.67,0.0,20.47,0.0,11.58,0.0,10.56,14.41,0.0,100.0,True,944.73816,1108.209,21.168695,282.892,1.1730329607541772,True,0.4898825,0.4222615812098051,0.0349543212099442,0.170520220891552,0.3079598464337277,True,4938,1210.4025919596354,212.87361152111723,0.1758700889564983,Medium,0.489882496345016,0.42226158120980517,0.03495432120994428,0.170520220891552,0.27940465491407934,0.1758700889564983,0.23761524129083955,4945,159
CAND_02580,Cu41.04Mn18.25Nb29.46V11.25,4,0.0,0.0,0.0,41.04,0.0,18.25,0.0,29.46,0.0,0.0,11.25,0.0,100.0,True,789.1519,1002.2421,33.354736,299.681,1.2700242868827134,True,0.36012805,0.3390433480727709,0.2529095974599943,0.2064976002937218,0.3039534618258642,True,4950,1155.2084350585938,253.0736157412757,0.219071821206395,High,0.3601280012703052,0.3390433480727709,0.25290959745999436,0.20649760029372188,0.28964463677419805,0.219071821206395,0.2375943990630227,4946,160
CAND_03323,Fe33.73Mn25.49Mo20.65W20.13,4,0.0,0.0,0.0,0.0,33.73,25.49,20.65,0.0,0.0,0.0,0.0,20.13,100.0,True,551.14545,1314.3816,40.17296,234.19666666666672,2.3848180324911485,True,0.16163743,0.58417364519647,0.3748579722812116,0.0661703202156056,0.3273833630334433,True,4855,721.1410929361979,180.22034953481943,0.2499099708782844,Low,0.16163742283314517,0.58417364519647,0.37485797228121165,0.06617032021560566,0.2967098401316081,0.2499099708782844,0.23738496935352602,4947,161
CAND_00901,Cr25.96Cu25.23Fe25.63Ni8.00W15.18,5,0.0,0.0,25.96,25.23,25.63,0.0,0.0,0.0,8.0,0.0,0.0,15.18,100.0,True,560.1397,1280.5872,37.982117,254.5873333333334,2.286192495093071,True,0.16913839,0.5576341290086207,0.3356733190139619,0.1098657607379623,0.3184299523457379,True,4901,838.4824666341145,198.85327981559675,0.2371585426393532,Low,0.1691383703289312,0.5576341290086207,0.33567331901396197,0.10986576073796235,0.29307789477236906,0.2371585426393532,0.23689598759680136,4948,162
CAND_04140,Cr14.44Cu36.18Fe21.30Mn21.06Nb7.02,5,0.0,0.0,14.44,36.18,21.3,21.06,0.0,7.02,0.0,0.0,0.0,0.0,100.0,True,764.3457,1394.5853,23.798674,221.23733333333337,1.824547837841291,True,0.33944035,0.6471594474144527,0.0819932077094095,0.03839958627478,0.3222381808023854,True,4884,1116.890486653646,194.097890635041,0.1737841739673013,Low,0.3394403392895989,0.6471594474144527,0.08199320770940953,0.03839958627478005,0.2767481451720603,0.1737841739673013,0.23577430272949804,4949,163
CAND_02131,Cu23.05Mn11.87Ti43.16V21.92,4,0.0,0.0,0.0,23.05,0.0,11.87,0.0,0.0,0.0,43.16,21.92,0.0,100.0,True,836.27545,837.42395,35.250374,311.839,1.0013733493402963,True,0.3994277,0.2096078806587511,0.2868143171273656,0.2325511459945725,0.2892969364183292,True,4981,1150.4603515625,226.62234824123223,0.1969840576717352,Medium,0.39942769544881357,0.20960788065875113,0.2868143171273656,0.23255114599457258,0.28210025980737574,0.1969840576717352,0.23567587053422548,4950,164
CAND_03853,Co15.39Cu21.22Fe34.02Ni29.37,4,0.0,15.39,0.0,21.22,34.02,0.0,0.0,0.0,29.37,0.0,0.0,0.0,100.0,True,438.6018,1269.7958,46.833157,243.80100000000004,2.895099337884001,True,0.06777924,0.5491593954731963,0.4939799313337664,0.0867515784345728,0.3215893126284229,True,4888,947.2717244466146,258.68119090601783,0.2730802411073089,High,0.06777923458686327,0.5491593954731963,0.49397993133376644,0.08675157843457287,0.2994175349570997,0.2730802411073089,0.23519140843523748,4952,165
CAND_03520,Co7.16Cu16.21Ti40.10V36.53,4,0.0,7.16,0.0,16.21,0.0,0.0,0.0,0.0,0.0,40.1,36.53,0.0,100.0,True,845.7234,701.351,39.50495,316.379,0.8292912427329253,False,0.40730703,0.102746677049473,0.3629101785647949,0.2422799745421842,0.2800856585289668,True,4990,1216.0343790690104,231.45615532941687,0.1903368517480718,High,0.407307015780449,0.10274667704947306,0.36291017856479496,0.24227997454218425,0.2788109614842253,0.1903368517480718,0.23422862282619986,4954,166
CAND_04823,Mo13.79Ti37.70V28.33W20.18,4,0.0,0.0,0.0,0.0,0.0,0.0,13.79,0.0,0.0,37.7,28.33,20.18,100.0,True,911.2677,572.3323,41.65908,312.487,0.6280616550738403,False,0.46196908,0.0014253375025288,0.4014381959273264,0.2339397541220731,0.2744688366270396,True,4996,1102.5770874023438,191.192211726722,0.173404847526052,Low,0.4619690890992971,0.0014253375025288508,0.40143819592732644,0.23393975412207316,0.2746930941628064,0.173404847526052,0.23409916427561683,4955,167
CAND_04662,Mn16.27Mo21.48Ti42.40V19.85,4,0.0,0.0,0.0,0.0,0.0,16.27,21.48,0.0,0.0,42.4,19.85,0.0,100.0,True,966.23596,686.11005,36.40734,312.923,0.7100854005069861,False,0.50781107,0.0907776100075016,0.3075074072082142,0.2348740645288481,0.2916845772511178,True,4978,1071.0676432291666,234.4469125766624,0.2188908553616906,High,0.5078110472608687,0.09077761000750163,0.30750740720821423,0.23487406452884815,0.28524253225135815,0.2188908553616906,0.23401810834548922,4956,168
CAND_04836,Fe15.89Mo14.38Ti43.32V26.41,4,0.0,0.0,0.0,0.0,15.89,0.0,14.38,0.0,0.0,43.32,26.41,0.0,100.0,True,967.58795,663.59216,37.28102,291.177,0.6858210241884781,False,0.5089386,0.0730937953467529,0.3231337427633091,0.1882742615340547,0.2836343026515482,True,4986,1249.797538248698,215.9492586246569,0.1727873931703048,Medium,0.5089385682887286,0.07309379534675293,0.3231337427633091,0.18827426153405474,0.2733600919832114,0.1727873931703048,0.23308580359502187,4957,169
CAND_00088,Cu8.53Fe44.45Mn17.90W29.12,4,0.0,0.0,0.0,8.53,44.45,17.9,0.0,0.0,0.0,0.0,0.0,29.12,100.0,True,430.40057,1313.1216,40.600075,247.9806666666667,3.0509290185619515,True,0.06093965,0.5831841383433615,0.3824972021029018,0.0957082437178696,0.3032176742537288,True,4953,801.6976725260416,163.49692756320798,0.2039383837152116,Low,0.060939643111102046,0.5831841383433615,0.3824972021029018,0.09570824371786964,0.2805823068188087,0.2039383837152116,0.233053709902466,4958,170
CAND_02294,Fe5.97Mo13.59Ti38.96V41.48,4,0.0,0.0,0.0,0.0,5.97,0.0,13.59,0.0,0.0,38.96,41.48,0.0,100.0,True,931.55066,609.2977,38.89512,312.297,0.6540682398706479,False,0.4788845,0.0304551126040343,0.3520029720228533,0.2335326005044418,0.2758325252867766,True,4993,1213.5443033854167,213.40351621699443,0.1758514424415029,Medium,0.47888449816832773,0.030455112604034332,0.35200297202285336,0.23353260050444183,0.2737187958249143,0.1758514424415029,0.2327834843290856,4960,171
CAND_01696,Al7.16Cu32.08Fe18.19Mn9.12Ni21.14V12.31,6,7.16,0.0,0.0,32.08,18.19,9.12,0.0,0.0,21.14,0.0,12.31,0.0,100.0,True,870.08276,819.9362,44.594086,226.301,0.9423657544251892,False,0.42762202,0.1958743501266494,0.453932688890673,0.0492505873369508,0.3079196803752819,True,4939,1221.4120849609376,258.954265789947,0.2120122020883956,High,0.42762202596928633,0.1958743501266494,0.45393268889067306,0.04925058733695088,0.28166991308088996,0.2120122020883956,0.23239857865750013,4961,172
CAND_00593,Co6.34Cu11.75Fe24.53Mn22.49Ti34.89,5,0.0,6.34,0.0,11.75,24.53,22.49,0.0,0.0,0.0,34.89,0.0,0.0,100.0,True,655.4202,1140.928,40.50933,235.35200000000003,1.7407579945066332,True,0.24859962,0.4479565611517552,0.3808741687040062,0.068646099932641,0.3144823126035377,True,4917,854.98125,199.69516264429117,0.2335667158131142,Low,0.2485995847572874,0.44795656115175525,0.38087416870400626,0.06864609993264101,0.2865191036364225,0.2335667158131142,0.23226883472416116,4963,173
CAND_03280,Cu24.45Fe16.36Ni5.71Ti33.67V19.81,5,0.0,0.0,0.0,24.45,16.36,0.0,0.0,0.0,5.71,33.67,19.81,0.0,100.0,True,856.23254,903.99884,33.088577,289.136,1.0557865925471508,True,0.41607136,0.2618906662936278,0.24814917047871,0.1839005745151835,0.2930109882681351,True,4976,1152.396122233073,230.99327864028416,0.2004460742133299,High,0.41607133824934467,0.2618906662936278,0.24814917047871002,0.18390057451518355,0.2775029373842165,0.2004460742133299,0.23116651663513357,4964,174
CAND_02562,Al9.38Cr10.24Cu25.46Fe19.57Mn23.83V11.52,6,9.38,0.0,10.24,25.46,19.57,23.83,0.0,0.0,0.0,0.0,11.52,0.0,100.0,True,1026.1512,862.026,31.194962,239.433,0.840057451668887,False,0.5577787,0.2289284338932891,0.2142806334832872,0.0773913310566064,0.3011910060037341,True,4956,1196.9353759765625,203.6702606130073,0.1701597803029554,Low,0.5577786453860509,0.22892843389328918,0.21428063348328727,0.07739133105660634,0.26959476095480844,0.1701597803029554,0.23039140935523364,4965,175
CAND_03641,Co14.92Ni16.49Ti34.55V34.04,4,0.0,14.92,0.0,0.0,0.0,0.0,0.0,0.0,16.49,34.55,34.04,0.0,100.0,True,829.1367,676.7757,44.208633,291.2106,0.8162413805775021,False,0.39347422,0.083447131202491,0.44703861106044,0.1883462634369621,0.2830879995003837,True,4987,1212.2505533854169,251.85533943594976,0.2077584858448616,High,0.3934741819334518,0.08344713120249106,0.44703861106044007,0.18834626343696215,0.2780765469083363,0.2077584858448616,0.2302418489850757,4966,176
CAND_00728,Al8.31Cr23.18Cu29.62Fe33.64Mo5.25,5,8.31,0.0,23.18,29.62,33.64,0.0,5.25,0.0,0.0,0.0,0.0,0.0,100.0,True,599.02466,1327.909,31.98541,253.93800000000005,2.216785205442604,True,0.20156732,0.5947970221843589,0.2284183105353585,0.1084742953920924,0.3122850259477479,True,4928,769.6973327636719,179.10103238530613,0.2326902079057838,Low,0.20156731585921345,0.5947970221843589,0.22841831053535855,0.10847429539209247,0.28331423599275585,0.2326902079057838,0.22983409308822056,4968,177
CAND_03222,Mn29.20Mo25.01Ti35.89V9.90,4,0.0,0.0,0.0,0.0,0.0,29.2,25.01,0.0,0.0,35.89,9.9,0.0,100.0,True,836.3071,717.9719,42.59877,287.991,0.8585026662859939,False,0.39945415,0.1157994504263231,0.4182451633041315,0.1814469382405104,0.2863544151474382,True,4983,1034.8840209960938,220.6907860831916,0.213251708989354,Medium,0.3994540906444376,0.11579945042632313,0.41824516330413153,0.18144693824051047,0.2787364106538507,0.213251708989354,0.2297432664537846,4969,178
CAND_04577,Cr15.66Fe28.69Ni26.32W29.33,4,0.0,0.0,15.66,0.0,28.69,0.0,0.0,0.0,26.32,0.0,0.0,29.33,100.0,True,528.86707,1274.5737,41.570652,226.73666666666676,2.4100077000719446,True,0.1430579,0.5529115897537256,0.3998566035817698,0.0501841834391337,0.3162826261336338,True,4910,920.5793131510416,228.2930964108249,0.2479885145685088,Medium,0.1430578905018035,0.5529115897537256,0.3998566035817698,0.05018418343913381,0.2865025668191082,0.2479885145685088,0.2295714772007868,4970,179
CAND_02481,Co6.99Fe8.34Mn8.03Ti44.03V32.61,5,0.0,6.99,0.0,0.0,8.34,8.03,0.0,0.0,0.0,44.03,32.61,0.0,100.0,True,840.4354,710.31366,38.596954,312.239,0.8451733935002478,False,0.40289703,0.1097852591860456,0.3466700790103997,0.2334083115053753,0.2754834592292227,True,4994,1236.1796875,235.5002151804024,0.1905064591836713,High,0.40289697488123927,0.10978525918604565,0.34667007901039976,0.23340831150537533,0.27319015614576503,0.1905064591836713,0.22947389662471143,4971,180
CAND_02309,Fe13.52Mo13.73Ni20.28Ti44.09V8.38,5,0.0,0.0,0.0,0.0,13.52,0.0,13.73,0.0,20.28,44.09,8.38,0.0,100.0,True,953.2416,571.38544,42.92434,277.45,0.5994130487984628,False,0.4969741,0.0006817466621047,0.424068194696257,0.1588584841170801,0.2791425874119542,True,4992,1234.6594156901042,222.73792233144397,0.1804043443081395,Medium,0.49697412232534416,0.0006817466621047794,0.42406819469625706,0.1588584841170801,0.27014563695019655,0.1804043443081395,0.22885855872424354,4972,181
CAND_03789,Cu11.25Fe42.29Mn19.39Ni14.76V12.31,5,0.0,0.0,0.0,11.25,42.29,19.39,0.0,0.0,14.76,0.0,12.31,0.0,100.0,True,729.77924,921.8605,45.239708,220.89700000000005,1.2632046168580084,True,0.31061292,0.2759178369110039,0.465480058652773,0.0376702812860053,0.2979797830133185,True,4967,900.0825276692708,172.53739297370532,0.1916906368802473,Low,0.31061289936129044,0.27591783691100397,0.46548005865277303,0.03767028128600537,0.2724202690527682,0.1916906368802473,0.2285998233282617,4973,182
CAND_04446,Co5.17Mn7.85Mo30.73Ti31.11V25.14,5,0.0,5.17,0.0,0.0,0.0,7.85,30.73,0.0,0.0,31.11,25.14,0.0,100.0,True,875.1217,747.4229,36.439354,313.705,0.8540788058357397,False,0.43182436,0.1389279951333854,0.3080799984389404,0.2365498231024675,0.2837281844708413,True,4985,1099.690478515625,243.940621208198,0.2218266193751826,High,0.4318243579452062,0.1389279951333854,0.3080799984389404,0.23654982310246755,0.2788455436549999,0.2218266193751826,0.22822022309318804,4974,183
CAND_03459,Al10.46Fe44.36Mn19.65Ni6.52W19.01,5,10.46,0.0,0.0,0.0,44.36,19.65,0.0,0.0,6.52,0.0,0.0,19.01,100.0,True,502.01898,1334.2405,32.88569,253.23966666666675,2.657749105145373,True,0.12066736,0.5997692941212291,0.244520404406731,0.1069778272711493,0.2933077738808036,True,4974,946.5145426432292,168.74753279768845,0.1782830851456813,Low,0.12066735060663288,0.5997692941212291,0.24452040440673103,0.10697782727114935,0.2679837191014356,0.1782830851456813,0.2274357686025022,4975,184
CAND_03946,Cr20.16Cu22.13Fe41.11W16.60,4,0.0,0.0,20.16,22.13,41.11,0.0,0.0,0.0,0.0,0.0,0.0,16.6,100.0,True,473.8411,1434.3954,32.98351,253.4683333333334,3.027165467969144,True,0.097167805,0.6784232305675756,0.246269978786366,0.1074678402214915,0.310364982468843,True,4934,736.9686584472656,179.8789752100828,0.2440795455115737,Low,0.09716780384925346,0.6784232305675756,0.246269978786366,0.10746784022149156,0.28233221335617165,0.2440795455115737,0.2269406440888591,4976,185
CAND_01403,Cr8.86Cu14.48Ti44.65V32.01,4,0.0,0.0,8.86,14.48,0.0,0.0,0.0,0.0,0.0,44.65,32.01,0.0,100.0,True,938.77594,613.4217,37.62683,312.161,0.6534271639282604,False,0.48491022,0.0336937842407164,0.3293187797314294,0.2332411642307688,0.2728970827329448,True,4997,1209.8821126302084,232.05554939125443,0.1918001324003213,High,0.484910175231157,0.03369378424071646,0.3293187797314294,0.23324116423076885,0.2702909758585179,0.1918001324003213,0.22679220157002647,4977,186
CAND_02400,Cr10.42Mn6.65Nb6.87Ti34.18V41.88,5,0.0,0.0,10.42,0.0,0.0,6.65,0.0,6.87,0.0,34.18,41.88,0.0,100.0,True,938.19055,792.0469,29.975925,309.988,0.8442281778642997,False,0.48442197,0.1739722441914122,0.1924773631599696,0.2285846125933327,0.2799253054151375,True,4991,1188.5069010416669,227.47807611806425,0.1913981954321772,Medium,0.48442197669825454,0.17397224419141222,0.1924773631599696,0.2285846125933327,0.26986404916074225,0.1913981954321772,0.22651037259868403,4978,187
CAND_03107,Cr11.69Cu31.64Fe20.92V35.75,4,0.0,0.0,11.69,31.64,20.92,0.0,0.0,0.0,0.0,0.0,35.75,0.0,100.0,True,967.34064,876.926,32.25299,256.3486666666667,0.9065327830451926,False,0.5087324,0.2406297450927469,0.2332041530266966,0.1136401462038639,0.3001557032203878,True,4960,1145.8515665690104,241.44431546194528,0.2107116859689731,High,0.5087323188154337,0.24062974509274693,0.2332041530266966,0.1136401462038639,0.2740515907846853,0.2107116859689731,0.22635578227309552,4979,188
CAND_04316,Cr8.42Fe26.54Mn41.22Ni23.82,4,0.0,0.0,8.42,0.0,26.54,41.22,0.0,0.0,23.82,0.0,0.0,0.0,100.0,True,506.88235,1232.18,45.316967,210.42033333333345,2.4308993763275897,True,0.12472327,0.5196188463579908,0.4668618861624459,0.0152196879488958,0.312301062036158,True,4927,970.1578369140624,237.1651080492415,0.2444603331800429,High,0.12472326221933887,0.5196188463579908,0.46686188616244595,0.015219687948895886,0.2816059206721679,0.2444603331800429,0.22628758278905017,4980,189
CAND_01713,Cu25.80Fe23.49Mn24.28Ni9.38W17.05,5,0.0,0.0,0.0,25.8,23.49,24.28,0.0,0.0,9.38,0.0,0.0,17.05,100.0,True,472.50565,1324.4458,39.05655,230.56566666666671,2.8030264017105138,True,0.09605408,0.5920772919195292,0.3548902526618275,0.0583894002912933,0.303920385792186,True,4952,836.4638712565104,183.5944913251419,0.2194888477960822,Low,0.09605407670877512,0.5920772919195292,0.35489025266182755,0.05838940029129337,0.2753527553953563,0.2194888477960822,0.22579358219879322,4981,190
CAND_00306,Cu25.52Fe20.09Mn18.40Nb12.47V23.52,5,0.0,0.0,0.0,25.52,20.09,18.4,0.0,12.47,0.0,0.0,23.52,0.0,100.0,True,928.7833,1059.0017,27.673727,239.6706666666667,1.1402031790108895,True,0.47657663,0.3836179617074512,0.151301053226964,0.0779006302309417,0.3075687372240934,True,4941,1104.2082397460938,230.57316537245103,0.2088131179182923,High,0.47657659900364596,0.38361796170745127,0.15130105322696405,0.07790063023094176,0.27234906104225076,0.2088131179182923,0.225302866923934,4982,191
CAND_02373,Cr15.57Cu17.26Fe34.22Ni19.12V13.83,5,0.0,0.0,15.57,17.26,34.22,0.0,0.0,0.0,19.12,0.0,13.83,0.0,100.0,True,934.7377,879.3,37.284233,228.95266666666677,0.9406917334944328,False,0.48154238,0.2424941016556671,0.3231912093599332,0.0549328803689812,0.3062486844517001,True,4943,961.8034138997396,228.0066266822409,0.2370615693260668,Medium,0.4815423984609558,0.24249410165566715,0.32319120935993323,0.054932880368981266,0.27554014746138433,0.2370615693260668,0.2227376181538762,4984,192
CAND_00935,Cu21.20Fe43.20Ni13.25V22.35,4,0.0,0.0,0.0,21.2,43.2,0.0,0.0,0.0,13.25,0.0,22.35,0.0,100.0,True,865.53107,969.71814,33.545296,250.24100000000007,1.120373579979382,True,0.42382607,0.3135015375090988,0.2563178871122456,0.1005519431584977,0.3003605480767245,True,4958,831.7723714192708,196.996308364806,0.2368392064149317,Low,0.42382604657054895,0.3135015375090988,0.2563178871122456,0.10055194315849778,0.2735493535875978,0.2368392064149317,0.22116808083768666,4985,193
CAND_02134,Mo23.10Ti30.51V28.27W18.12,4,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,30.51,28.27,18.12,100.0,True,955.33685,609.9585,37.252563,313.705,0.6384747935423168,False,0.49872157,0.0309740539758867,0.3226247707931469,0.2365498231024675,0.2750473622300801,True,4995,1080.087548828125,250.32574518154485,0.2317643097109523,High,0.49872150095508494,0.030974053975886786,0.32262477079314694,0.23654982310246755,0.2722175372066466,0.2317643097109523,0.22099807167697982,4986,194
CAND_02261,Cr10.83Cu30.61Fe20.61Mo23.92V14.03,5,0.0,0.0,10.83,30.61,20.61,0.0,23.92,0.0,0.0,0.0,14.03,0.0,100.0,True,1097.9288,757.5494,29.509089,259.1616666666667,0.6899804224329078,False,0.6176391,0.1468805674730705,0.1841276973953895,0.1196681626585844,0.2933380563075951,True,4973,1139.8536458333333,244.7601778776312,0.2147294775713859,High,0.6176391127928421,0.1468805674730705,0.18412769739538956,0.11966816265858446,0.2670788850799717,0.2147294775713859,0.21986696627626398,4987,195
CAND_00833,Fe23.36Mn17.96Nb8.78V12.89W37.01,5,0.0,0.0,0.0,0.0,23.36,17.96,0.0,8.78,0.0,0.0,12.89,37.01,100.0,True,955.8679,972.36127,27.6255,246.3506666666667,1.0172548421537917,True,0.4991644,0.3155772480239057,0.1504384819367713,0.0922152942613483,0.2958644127562671,True,4970,905.2092163085938,185.55770452791504,0.204988748661455,Low,0.4991643814807137,0.3155772480239057,0.15043848193677134,0.0922152942613483,0.26434885142568476,0.204988748661455,0.2193786885722651,4988,196
CAND_01963,Cu23.73Fe25.80Mn29.38Ni21.09,4,0.0,0.0,0.0,23.73,25.8,29.38,0.0,0.0,21.09,0.0,0.0,0.0,100.0,True,557.7347,1316.9374,36.47187,209.91133333333343,2.36122559132407,True,0.16713266,0.5861807734624817,0.3086615682664625,0.0141289448363993,0.3052787655449084,True,4945,842.0552001953125,202.6672792934762,0.2406817026324023,Low,0.16713266905007357,0.5861807734624817,0.3086615682664625,0.01412894483639931,0.2690259889038542,0.2406817026324023,0.2168372341858926,4989,197
CAND_03412,Cr11.49Fe24.14Ti36.54V27.83,4,0.0,0.0,11.49,0.0,24.14,0.0,0.0,0.0,0.0,36.54,27.83,0.0,100.0,True,944.3329,766.6622,38.256065,257.0583333333334,0.8118558736810809,False,0.4895445,0.1540370579897428,0.3405730573307909,0.1151609006809465,0.2954918730644056,True,4971,868.7754638671875,234.38095917436044,0.2697831245498791,High,0.48954452108502855,0.15403705798974282,0.3405730573307909,0.11516090068094656,0.2748288842716272,0.2697831245498791,0.2164376569180271,4990,198
CAND_02218,Cu17.01Fe26.44Mn29.16Ni27.39,4,0.0,0.0,0.0,17.01,26.44,29.16,0.0,0.0,27.39,0.0,0.0,0.0,100.0,True,435.44208,1309.1693,42.901585,210.71033333333344,3.0065291510303136,True,0.06514412,0.5800803066484879,0.4236612067080277,0.0158411329442278,0.3018588015973679,True,4955,987.715380859375,254.851117143641,0.2580208044567498,High,0.06514411839358586,0.5800803066484879,0.4236612067080277,0.015841132944227888,0.2711816911735823,0.2580208044567498,0.21556216734482903,4991,199
CAND_04722,Al7.59Fe25.89Mn28.97Ni37.55,4,7.59,0.0,0.0,0.0,25.89,28.97,0.0,0.0,37.55,0.0,0.0,0.0,100.0,True,492.37424,1272.5806,42.335186,210.0010000000001,2.584579988581961,True,0.112623915,0.5513463626831459,0.413530791874141,0.0143210927717375,0.3047219467022324,True,4946,944.2343139648438,258.40580481041883,0.2736670347483685,High,0.11262391303812994,0.5513463626831459,0.413530791874141,0.014321092771737586,0.2729555400917886,0.2736670347483685,0.21430682638788318,4992,200
CAND_01620,Cr6.41Cu25.42Fe27.92Mn8.33V9.43W22.49,6,0.0,0.0,6.41,25.42,27.92,8.33,0.0,0.0,0.0,0.0,9.43,22.49,100.0,True,789.9939,890.6173,37.01465,262.9556666666668,1.127372380930307,True,0.36083022,0.2513818365038298,0.3183695419096664,0.1277983775285489,0.2824257613180407,True,4988,840.5771525065104,203.62862713606677,0.2422485866155987,Low,0.3608302052107619,0.2513818365038298,0.31836954190966643,0.12779837752854908,0.2645949902882018,0.2422485866155987,0.21299681331018336,4993,201
CAND_02439,Cr25.94Cu22.10Fe28.40Ni23.56,4,0.0,0.0,25.94,22.1,28.4,0.0,0.0,0.0,23.56,0.0,0.0,0.0,100.0,True,575.40625,1277.2448,34.802914,228.8123333333334,2.219727018954,True,0.18187025,0.5550092657500256,0.2788112037363268,0.0546321581356079,0.2989614829278619,True,4964,907.7290486653644,234.4467803057426,0.2582783713382865,High,0.18187023679826358,0.5550092657500256,0.27881120373632684,0.0546321581356079,0.267580716105056,0.2582783713382865,0.2126562151906506,4994,202
