candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_01754,Cr16.76Mn7.07Nb11.35Ni10.56Ti25.26V29.00,6,0.0,0.0,16.76,0.0,0.0,7.07,0.0,11.35,10.56,25.26,29.0,0.0,100.0,True,1077.6677,952.43353,29.524147,301.607,0.8837914583970964,False,0.600742,0.2999275374707594,0.18439701952796514,0.2106248522282374,0.34789384465592577,False,4679
CAND_00072,Cu18.96Mo17.67Ti37.82W25.55,4,0.0,0.0,0.0,18.96,0.0,0.0,17.67,0.0,0.0,37.82,0.0,25.55,100.0,True,787.37317,1109.4952,36.189217,319.27,1.4091097382530453,True,0.3586446,0.42327166352287515,0.30360613535778397,0.2484751382715113,0.3477476910023764,False,4680
CAND_00575,Fe22.61Mn31.70V22.79W22.90,4,0.0,0.0,0.0,0.0,22.61,31.7,0.0,0.0,0.0,0.0,22.79,22.9,100.0,True,814.23895,1046.7739,43.92904,236.44266666666672,1.2855856338121288,True,0.3810499,0.37401519035948283,0.4420379082437845,0.07098330455876332,0.3476765032069451,False,4681
CAND_03727,Cr14.81Cu14.60Fe27.07Mo15.19Ni28.33,5,0.0,0.0,14.81,14.6,27.07,0.0,15.19,0.0,28.33,0.0,0.0,0.0,100.0,True,689.0041,1223.6438,42.25835,227.51186666666672,1.7759601414625301,True,0.2766076,0.5129151730250505,0.4121565299948359,0.05184537019906952,0.34767277674695946,False,4682
CAND_01167,Co13.79Cu16.61Fe6.62Mo17.12Ti34.01W11.85,6,0.0,13.79,0.0,16.61,6.62,0.0,17.12,0.0,0.0,34.01,0.0,11.85,100.0,True,762.23956,1053.0377,40.004723,326.557,1.3815049114896043,True,0.3376839,0.37893429593607103,0.37184894401596286,0.26409055096456113,0.34756127927683966,False,4683
CAND_01717,Cu17.08Fe24.63Mn17.46Nb13.96V5.81W21.06,6,0.0,0.0,0.0,17.08,24.63,17.46,0.0,13.96,0.0,0.0,5.81,21.06,100.0,True,962.1183,983.383,36.89144,264.45966666666675,1.0221019745427145,True,0.504377,0.3242328649827244,0.31616585085144916,0.13102131984916748,0.34727763137108225,False,4684
CAND_02464,Mn29.99Mo26.87Nb11.73Ti31.41,4,0.0,0.0,0.0,0.0,0.0,29.99,26.87,11.73,0.0,31.41,0.0,0.0,100.0,True,818.70593,1260.2281,28.567015,288.857,1.5392927421099567,True,0.38477525,0.5416456615696357,0.16727809062662938,0.1833027015713986,0.3472412091588778,False,4685
CAND_04762,Co9.68Cr15.45Cu38.49Fe15.42Ni6.05V14.91,6,0.0,9.68,15.45,38.49,15.42,0.0,0.0,0.0,6.05,0.0,14.91,0.0,100.0,True,979.4156,966.37103,34.93511,290.469,0.9866812836821424,False,0.5188025,0.31087297537964803,0.2811756152543212,0.18675707857993376,0.3472101242390543,False,4686
CAND_01325,Cr16.23Cu22.15Fe20.71Mo25.68W15.23,5,0.0,0.0,16.23,22.15,20.71,0.0,25.68,0.0,0.0,0.0,0.0,15.23,100.0,True,817.5527,1246.2737,31.449768,259.6876666666667,1.5243956024371577,True,0.38381344,0.5306869517037489,0.2188380046689061,0.12079533530529014,0.347178923684407,False,4687
CAND_03478,Fe22.56Mn25.49Mo18.64Ni33.31,4,0.0,0.0,0.0,0.0,22.56,25.49,18.64,0.0,33.31,0.0,0.0,0.0,100.0,True,633.0795,1228.0709,46.22659,211.0175333333334,1.9398366936791236,True,0.22996812,0.5163918760325081,0.4831310856709984,0.016499436056524357,0.3471656888125402,False,4688
CAND_01156,Co10.37Cr16.35Cu34.42Fe15.34Mn23.52,5,0.0,10.37,16.35,34.42,15.34,23.52,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,535.8947,1391.5873,39.260094,263.68333333333334,2.596755039231334,True,0.14891875,0.6448050493623738,0.35853076960650554,0.12935770445361758,0.3471534887390722,False,4689
CAND_00153,Co19.06Mn20.74Ti22.19V38.01,4,0.0,19.06,0.0,0.0,0.0,20.74,0.0,0.0,0.0,22.19,38.01,0.0,100.0,True,695.6036,1006.0996,48.350563,294.7876,1.4463692162576955,True,0.28211138,0.34207273115679154,0.5211197254566883,0.19601146601731603,0.34693688804134676,False,4690
CAND_03501,Al6.29Cu20.21Fe32.01Ni19.41V22.08,5,6.29,0.0,0.0,20.21,32.01,0.0,0.0,0.0,19.41,0.0,22.08,0.0,100.0,True,914.5578,846.90393,48.587128,237.74866666666674,0.9260255937117406,False,0.46471298,0.21705272603758563,0.525350844482637,0.07378194995153445,0.3469347146474739,False,4691
CAND_01588,Al17.62Cu14.84Mn9.93Mo26.28Ti20.50V10.83,6,17.62,0.0,0.0,14.84,0.0,9.93,26.28,0.0,0.0,20.5,10.83,0.0,100.0,True,1086.8824,633.33624,41.53592,357.931,0.5827090520804682,False,0.60842675,0.049333128531592135,0.3992353991516585,0.33132232780437754,0.34683517137062614,False,4692
CAND_00667,Cu19.41Fe23.05Ni44.42W13.12,4,0.0,0.0,0.0,19.41,23.05,0.0,0.0,0.0,44.42,0.0,0.0,13.12,100.0,True,481.6471,1382.1373,44.764606,234.88066666666674,2.8696058070996107,True,0.10367779,0.6373837479640603,0.4569825500971272,0.06763607323907848,0.34670951008295636,False,4693
CAND_02517,Cu38.20Fe8.06V8.90W44.84,4,0.0,0.0,0.0,38.2,8.06,0.0,0.0,0.0,0.0,0.0,8.9,44.84,100.0,True,847.8131,997.1718,38.849113,312.518,1.1761693559875512,True,0.4090498,0.33506152537648826,0.35118010687785384,0.23400618444916027,0.3461293561836104,False,4694
CAND_01812,Cu21.49Fe32.49Mo25.94Ni20.08,4,0.0,0.0,0.0,21.49,32.49,0.0,25.94,0.0,20.08,0.0,0.0,0.0,100.0,True,734.63245,1225.7518,38.487473,237.99566666666675,1.668523907692599,True,0.31466034,0.514570633696759,0.34471194005459527,0.0743112496544552,0.34609396622522937,False,4695
CAND_01891,Co12.62Mo20.94Nb31.07Ti20.32V8.22W6.83,6,0.0,12.62,0.0,0.0,0.0,0.0,20.94,31.07,0.0,20.32,8.22,6.83,100.0,True,937.79175,819.17035,42.20529,326.061,0.8735098722142458,False,0.48408937,0.19527291058422624,0.4112075173534187,0.2630276657311656,0.34606472367666496,False,4696
CAND_01333,Cu33.76Fe7.43Mn26.27V32.54,4,0.0,0.0,0.0,33.76,7.43,26.27,0.0,0.0,0.0,0.0,32.54,0.0,100.0,True,826.5241,970.37225,43.092644,288.839,1.17403986110827,True,0.39129537,0.314015225070755,0.4270784213001219,0.18326412912341242,0.34585240573682163,False,4697
CAND_01230,Cr6.74Cu9.37Mo15.31Ti30.87V37.71,5,0.0,0.0,6.74,9.37,0.0,0.0,15.31,0.0,0.0,30.87,37.71,0.0,100.0,True,1050.6206,689.2262,43.602524,313.295,0.6560181633716307,False,0.57818544,0.0932247939601318,0.4361979570258245,0.23567122845389477,0.34582325238621725,False,4698
CAND_01752,Co6.44Cu18.32Mn23.76Mo31.83V8.11W11.54,6,0.0,6.44,0.0,18.32,0.0,23.76,31.83,0.0,0.0,0.0,8.11,11.54,100.0,True,822.63495,963.3726,42.784622,300.841,1.1710815368186396,True,0.38805193,0.30851823963872255,0.4215692473115318,0.20898338027505,0.3457108733580129,False,4699
CAND_04787,Cu20.07Mn11.05Ni15.99V17.79W35.10,5,0.0,0.0,0.0,20.07,0.0,11.05,0.0,0.0,15.99,0.0,17.79,35.1,100.0,True,890.11523,1001.0527,37.611725,292.532,1.1246327007344115,True,0.44432855,0.3381092850163524,0.32904861697325744,0.1911779097018991,0.3456702020816482,False,4700
CAND_00520,Cr6.35Cu25.62Mo40.05Ni27.98,4,0.0,0.0,6.35,25.62,0.0,0.0,40.05,0.0,27.98,0.0,0.0,0.0,100.0,True,697.15234,1167.691,40.792618,275.71040000000005,1.6749438059964925,True,0.283403,0.46897415790551933,0.385940959001062,0.1551306713105989,0.34546799504173575,False,4701
CAND_04960,Co6.36Fe19.46Mn18.06Nb12.76Ti43.36,5,0.0,6.36,0.0,0.0,19.46,18.06,0.0,12.76,0.0,43.36,0.0,0.0,100.0,True,753.93243,1295.2211,33.31627,241.58366666666672,1.7179538131650058,True,0.33075598,0.5691264657845767,0.25222160800909443,0.08200002428635611,0.3453201405175286,False,4702
CAND_03486,Cr20.90Cu27.25Mn17.38V34.47,4,0.0,0.0,20.9,27.25,0.0,17.38,0.0,0.0,0.0,0.0,34.47,0.0,100.0,True,942.68207,1005.20044,33.13015,309.594,1.0663196789879483,True,0.48816782,0.34136660021866366,0.24889273064722933,0.22774030456519195,0.34524456406117965,False,4703
CAND_01218,Cr9.34Cu13.50Fe10.46Mn38.73W27.97,5,0.0,0.0,9.34,13.5,10.46,38.73,0.0,0.0,0.0,0.0,0.0,27.97,100.0,True,570.30133,1378.7449,35.597267,291.321,2.417572651690417,True,0.17761289,0.6347196185605004,0.2930187242555058,0.18858284111794377,0.3452418592946122,False,4704
CAND_01141,Cr17.22Cu40.21Ni28.87W13.70,4,0.0,0.0,17.22,40.21,0.0,0.0,0.0,0.0,28.87,0.0,0.0,13.7,100.0,True,590.31995,1327.0908,39.295895,262.0982,2.2480873437235376,True,0.19430785,0.5941544709881577,0.35917109379752277,0.12596090039522465,0.34522560519351464,False,4705
CAND_03925,Co13.71Cu16.17Fe25.31Mo16.40V11.50W16.91,6,0.0,13.71,0.0,16.17,25.31,0.0,16.4,0.0,0.0,0.0,11.5,16.91,100.0,True,941.7663,894.07544,41.612206,273.1376666666667,0.949360200540522,False,0.4874041,0.25409759303478896,0.4005998239229203,0.14961752560603378,0.3450430981265497,False,4706
CAND_02152,Co10.53Cu20.54Fe9.21Ni17.79V41.93,5,0.0,10.53,0.0,20.54,9.21,0.0,0.0,0.0,17.79,0.0,41.93,0.0,100.0,True,932.8517,909.86365,39.879417,292.363,0.9753572460118339,False,0.4799695,0.26649643588662725,0.369607764633275,0.19081575727358496,0.3449640949046498,False,4707
CAND_02305,Al7.24Cu11.50Mo31.84Ni8.04Ti28.49V12.89,6,7.24,0.0,0.0,11.5,0.0,0.0,31.84,0.0,8.04,28.49,12.89,0.0,100.0,True,1081.6167,570.51733,47.874565,313.939,0.5274671983264346,False,0.6040353,0.0,0.5126061913577571,0.23705126492628725,0.3449198448686503,False,4708
CAND_01071,Cu16.30Mn27.03Ni23.93W32.74,4,0.0,0.0,0.0,16.3,0.0,27.03,0.0,0.0,23.93,0.0,0.0,32.74,100.0,True,495.39838,1343.1383,43.816284,260.16859999999997,2.7112287076607258,True,0.11514597,0.6067569402145535,0.4400211937809947,0.1218259339711119,0.34485006052847256,False,4709
CAND_01570,Cu12.00Fe7.44Mn24.74Ni14.90Ti40.92,5,0.0,0.0,0.0,12.0,7.44,24.74,0.0,0.0,14.9,40.92,0.0,0.0,100.0,True,684.13007,1170.2416,41.825584,267.419,1.7105542619732181,True,0.2725428,0.4709772024924547,0.4044162283594131,0.1373629160199232,0.344764498074574,False,4710
CAND_03368,Cu13.24Fe39.48V18.03W29.25,4,0.0,0.0,0.0,13.24,39.48,0.0,0.0,0.0,0.0,0.0,18.03,29.25,100.0,True,838.7034,1093.5092,37.69017,260.84466666666674,1.303809142369687,True,0.40145257,0.41071749165478577,0.33045165686500205,0.1232746865452873,0.3447551390208038,False,4711
CAND_04515,Cr22.51Cu16.20Mn20.12Ni10.59V11.96W18.62,6,0.0,0.0,22.51,16.2,0.0,20.12,0.0,0.0,10.59,0.0,11.96,18.62,100.0,True,866.7838,1034.7007,37.765167,280.90133333333335,1.1937240681156052,True,0.42487082,0.3645338299317452,0.33179302703214036,0.16625439386612353,0.3447078194141874,False,4712
CAND_00019,Al8.90Cu13.55Ti22.97V27.82W26.76,5,8.9,0.0,0.0,13.55,0.0,0.0,0.0,0.0,0.0,22.97,27.82,26.76,100.0,True,1013.6919,750.1207,41.237686,326.552,0.7399888507018889,False,0.54738796,0.14104663925109664,0.3939012899149378,0.2640798363956761,0.3446176889062249,False,4713
CAND_04756,Cu13.93Mn35.07Mo26.60W24.40,4,0.0,0.0,0.0,13.93,0.0,35.07,26.6,0.0,0.0,0.0,0.0,24.4,100.0,True,595.4018,1252.8298,40.469727,294.213,2.104175384946258,True,0.19854596,0.5358356071638003,0.38016584326793307,0.19478014776104788,0.3445729546469679,False,4714
CAND_00384,Co17.55Cu27.45Nb14.16Ni16.19Ti16.53V8.12,6,0.0,17.55,0.0,27.45,0.0,0.0,0.0,14.16,16.19,16.53,8.12,0.0,100.0,True,918.81854,991.03436,36.1707,293.7836,1.078596386751812,True,0.46826634,0.33024165320145477,0.30327494675844124,0.193859980585201,0.3444501371312824,False,4715
CAND_01444,Cr10.19Cu30.44Fe18.68Mo12.93V27.76,5,0.0,0.0,10.19,30.44,18.68,0.0,12.93,0.0,0.0,0.0,27.76,0.0,100.0,True,1106.6754,884.8774,34.499855,248.328,0.7995816912303653,False,0.62493354,0.24687416159418094,0.2733907962335895,0.0964525491030833,0.34435789214843676,False,4716
CAND_00136,Cu44.28Fe19.04Ti27.21V9.47,4,0.0,0.0,0.0,44.28,19.04,0.0,0.0,0.0,0.0,27.21,9.47,0.0,100.0,True,908.6071,1044.7699,37.029945,249.87333333333333,1.1498588122393674,True,0.4597503,0.3724414032693008,0.31864310294152604,0.0997640651931514,0.3442828949007536,False,4717
CAND_03945,Cu40.01Fe23.24Mn8.41Mo17.97W10.37,5,0.0,0.0,0.0,40.01,23.24,8.41,17.97,0.0,0.0,0.0,0.0,10.37,100.0,True,655.50323,1277.007,38.24987,259.4396666666667,1.9481322624843282,True,0.24866885,0.554822515964574,0.340462255722921,0.12026389268859244,0.344202561934209,False,4718
CAND_01229,Fe19.95Mn21.35V28.30W30.40,4,0.0,0.0,0.0,0.0,19.95,21.35,0.0,0.0,0.0,0.0,28.3,30.4,100.0,True,866.7827,1009.10815,42.154564,237.00666666666672,1.164199669327631,True,0.4248699,0.3444354143654579,0.41030024982140734,0.07219190792899524,0.34419544442898603,False,4719
CAND_00144,Cu43.22Fe22.02Mo17.05Ni17.71,4,0.0,0.0,0.0,43.22,22.02,0.0,17.05,0.0,17.71,0.0,0.0,0.0,100.0,True,738.812,1220.4905,38.445007,232.6833333333334,1.6519635315087633,True,0.318146,0.5104388143267117,0.3439524079997437,0.06292737736640182,0.34400265299465316,False,4720
CAND_04244,Fe19.92Mn10.22Mo10.68Ti43.73V15.45,5,0.0,0.0,0.0,0.0,19.92,10.22,10.68,0.0,0.0,43.73,15.45,0.0,100.0,True,1029.477,907.0871,36.656303,260.8643333333334,0.8811144447674956,False,0.5605523,0.26431594759059673,0.31196027253511094,0.12331683051623503,0.3439480756358911,False,4721
CAND_00203,Cu24.80Fe15.37Mn24.99Ni6.80V28.04,5,0.0,0.0,0.0,24.8,15.37,24.99,0.0,0.0,6.8,0.0,28.04,0.0,100.0,True,833.0915,994.41174,42.129585,273.405,1.193640494361242,True,0.39677238,0.3328939870550672,0.4098534841453809,0.1501903978890869,0.3438918466996432,False,4722
CAND_04038,Cr6.81Cu22.97Fe35.95Mn15.36Nb10.40W8.51,6,0.0,0.0,6.81,22.97,35.95,15.36,0.0,10.4,0.0,0.0,0.0,8.51,100.0,True,770.9005,1361.6145,27.170746,260.0856666666667,1.7662648779923158,True,0.3449069,0.6212667231664608,0.14230491060742698,0.12164821498853898,0.3436755532064868,False,4723
CAND_02809,Cr14.52Fe22.44Mn23.61Mo30.52W8.91,5,0.0,0.0,14.52,0.0,22.44,23.61,30.52,0.0,0.0,0.0,0.0,8.91,100.0,True,702.26404,1279.2023,37.856316,225.2546666666667,1.8215403760194557,True,0.28766602,0.5565465353253907,0.33342328623403505,0.047008385221609376,0.34367084677263454,False,4724
CAND_01125,Co21.16Cu18.23Ni11.36Ti20.81V28.44,5,0.0,21.16,0.0,18.23,0.0,0.0,0.0,0.0,11.36,20.81,28.44,0.0,100.0,True,784.9252,910.44525,46.562134,309.7356,1.1599134334778565,True,0.35660306,0.2669531796848557,0.48913250854607704,0.22804374115601608,0.34355656205333,False,4725
CAND_04025,Fe31.21Mo20.31Ni14.22Ti34.26,4,0.0,0.0,0.0,0.0,31.21,0.0,20.31,0.0,14.22,34.26,0.0,0.0,100.0,True,926.22284,940.4361,41.348213,249.80366666666671,1.0153454007400875,True,0.4744413,0.290505680959101,0.39587813726167576,0.09961477553335335,0.34339584488390446,False,4726
CAND_02651,Al9.50Cr15.50Cu18.83Mn18.49Ni37.68,5,9.5,0.0,15.5,18.83,0.0,18.49,0.0,0.0,37.68,0.0,0.0,0.0,100.0,True,686.1058,1334.2771,33.14351,261.32620000000003,1.9447104961170811,True,0.2741905,0.5997980369393432,0.24913168294442745,0.12430657095937528,0.34312546906551483,False,4727
CAND_02662,Mn8.19Mo23.14Ti24.06V34.76W9.85,5,0.0,0.0,0.0,0.0,0.0,8.19,23.14,0.0,0.0,24.06,34.76,9.85,100.0,True,1015.5772,842.7851,36.761642,314.316,0.8298582246027563,False,0.54896027,0.21381811452029295,0.31384432912452376,0.23785914342021877,0.34297346869949175,False,4728
CAND_02549,Co14.48Mn27.95Mo25.48Ti13.53V18.56,5,0.0,14.48,0.0,0.0,0.0,27.95,25.48,0.0,0.0,13.53,18.56,0.0,100.0,True,837.73145,938.1157,42.98677,296.17333333333335,1.1198286816726253,True,0.40064198,0.28868341770358275,0.4251847958874307,0.19898097306857385,0.34294096506944005,False,4729
CAND_03523,Mn17.03Mo39.32Ni15.37Ti16.42V11.86,5,0.0,0.0,0.0,0.0,0.0,17.03,39.32,0.0,15.37,16.42,11.86,0.0,100.0,True,1093.6841,775.6165,37.41735,292.029,0.7091778263422126,False,0.61409914,0.1610690748268773,0.3255720935624874,0.19010002407206464,0.34245849591040933,False,4730
CAND_04614,Co13.22Fe22.11Mn10.49V12.64W41.54,5,0.0,13.22,0.0,0.0,22.11,10.49,0.0,0.0,0.0,0.0,12.64,41.54,100.0,True,839.0062,963.52905,43.166435,272.21066666666667,1.148417044613822,True,0.40170512,0.30864110340631684,0.42839822137216893,0.1476310445347483,0.34234808232556413,False,4731
CAND_01762,Co13.12Cu19.75Fe17.52Ni8.43Ti25.29V15.89,6,0.0,13.12,0.0,19.75,17.52,0.0,0.0,0.0,8.43,25.29,15.89,0.0,100.0,True,890.9792,999.4575,36.678192,295.614,1.1217517923758802,True,0.4450491,0.33685653792740106,0.31235177154958477,0.19778236996263454,0.342326991882433,False,4732
CAND_02818,Fe27.42Nb5.51Ni28.93W38.14,4,0.0,0.0,0.0,0.0,27.42,0.0,0.0,5.51,28.93,0.0,0.0,38.14,100.0,True,610.00165,1263.583,42.75523,236.16866666666675,2.0714419448669923,True,0.21072182,0.544280341364472,0.42104355225769585,0.07039614618386347,0.34232096453967364,False,4733
CAND_04445,Al8.32Cu23.87Mo21.16Nb28.16V18.49,5,8.32,0.0,0.0,23.87,0.0,0.0,21.16,28.16,0.0,0.0,18.49,0.0,100.0,True,1068.4806,879.08307,30.84721,326.621,0.8227412622676609,False,0.59308016,0.2423237415591237,0.20806086258094847,0.2642276974462895,0.3422705446107541,False,4734
CAND_01712,Fe27.45Ni16.40Ti32.60V23.55,4,0.0,0.0,0.0,0.0,27.45,0.0,0.0,0.0,16.4,32.6,23.55,0.0,100.0,True,973.2036,909.0583,40.82991,239.79500000000004,0.9340884965840007,False,0.51362187,0.26586397608968204,0.38660795069770226,0.07816706584388297,0.3422228003888227,False,4735
CAND_03790,Cu28.75Fe36.37Nb9.70W25.18,4,0.0,0.0,0.0,28.75,36.37,0.0,0.0,9.7,0.0,0.0,0.0,25.18,100.0,True,711.51587,1407.9717,27.777714,259.0136666666667,1.978833868737967,True,0.29538178,0.6576720938735414,0.15316092841624118,0.1193510114195875,0.3421090502910192,False,4736
CAND_01730,Cr17.42Cu26.04Mn21.36V14.22W20.96,5,0.0,0.0,17.42,26.04,0.0,21.36,0.0,0.0,0.0,0.0,14.22,20.96,100.0,True,815.7198,1028.5253,39.9591,286.259,1.2608806548987475,True,0.38228488,0.3596841468994545,0.37103294696094263,0.1777354115787345,0.342009260922565,False,4737
CAND_02941,Fe28.63Mn13.40Ni21.86W36.11,4,0.0,0.0,0.0,0.0,28.63,13.4,0.0,0.0,21.86,0.0,0.0,36.11,100.0,True,574.47534,1281.6635,43.57174,238.12366666666674,2.2310156881427563,True,0.1810939,0.5584793720451294,0.43564736514581337,0.07458554261791206,0.34197165769165055,False,4738
CAND_03868,Cr17.88Cu18.49Mn20.38Mo12.50Ni16.01V14.74,6,0.0,0.0,17.88,18.49,0.0,20.38,12.5,0.0,16.01,0.0,14.74,0.0,100.0,True,1026.4727,912.2738,35.85312,263.968,0.8887463240694582,False,0.55804676,0.268389181872357,0.2975948217177089,0.12996772057547226,0.341824657450853,False,4739
CAND_02486,Co16.36Cu17.44Fe26.94Ti39.26,4,0.0,16.36,0.0,17.44,26.94,0.0,0.0,0.0,0.0,39.26,0.0,0.0,100.0,True,728.86694,1138.932,40.12519,270.0126666666667,1.5626061935949789,True,0.3098521,0.4463890566447674,0.3740035747335204,0.14292092005288703,0.34181138268266054,False,4740
CAND_00130,Fe33.03Mn23.70Nb8.13Ti25.95V9.19,5,0.0,0.0,0.0,0.0,33.03,23.7,0.0,8.13,0.0,25.95,9.19,0.0,100.0,True,963.75134,1098.6475,31.762033,232.1726666666667,1.1399698773320148,True,0.505739,0.4147527163082203,0.22442306747463783,0.0618330627309435,0.3415282421967299,False,4741
CAND_04298,Mn28.32Mo21.61Ni10.14Ti15.89V24.04,5,0.0,0.0,0.0,0.0,0.0,28.32,21.61,0.0,10.14,15.89,24.04,0.0,100.0,True,962.3943,891.3648,39.343132,279.619,0.9261950241592585,False,0.5046072,0.25196886537105084,0.3600159582932374,0.16350646409940828,0.3415027819665357,False,4742
CAND_02033,Cr6.39Cu23.98Fe27.10Nb16.53Ni26.00,5,0.0,0.0,6.39,23.98,27.1,0.0,0.0,16.53,26.0,0.0,0.0,0.0,100.0,True,704.47284,1214.7853,40.001324,233.86566666666675,1.7243891206812496,True,0.2895081,0.5059583901216682,0.371788150688255,0.06546101575541644,0.34140613836917894,False,4743
CAND_02430,Al6.21Fe6.21Ni10.30Ti35.31V24.37W17.60,6,6.21,0.0,0.0,0.0,6.21,0.0,0.0,0.0,10.3,35.31,24.37,17.6,100.0,True,972.7015,690.9128,47.511093,304.34,0.7103030233847685,False,0.51320314,0.09454931956207845,0.5061052580218889,0.21648143558079733,0.34132426893326123,False,4744
CAND_00732,Co17.52Mn9.42Mo15.58Ti11.16V10.41W35.91,6,0.0,17.52,0.0,0.0,0.0,9.42,15.58,0.0,0.0,11.16,10.41,35.91,100.0,True,838.02344,957.3732,39.48915,325.201,1.1424181677496341,True,0.4008855,0.30380677343670737,0.36262758527918637,0.2611847598829397,0.34124229755280466,False,4745
CAND_02528,Cu26.43Mo39.54Ti16.36V17.67,4,0.0,0.0,0.0,26.43,0.0,0.0,39.54,0.0,0.0,16.36,17.67,0.0,100.0,True,1022.9319,922.6018,31.577824,316.738,0.9019190952400387,False,0.5550938,0.2764999967762495,0.22112836959181065,0.24304928058812972,0.34121763395830934,False,4746
CAND_03708,Cu38.06Fe7.65Mo25.54Ni11.00V7.88W9.87,6,0.0,0.0,0.0,38.06,7.65,0.0,25.54,0.0,11.0,0.0,7.88,9.87,100.0,True,989.2609,845.437,38.41313,304.346,0.8546147718809621,False,0.52701324,0.2159007123169266,0.343382267103203,0.2164942930634594,0.34119389710381376,False,4747
CAND_04682,Fe23.68Mn17.73Mo28.85Nb9.69W20.05,5,0.0,0.0,0.0,0.0,23.68,17.73,28.85,9.69,0.0,0.0,0.0,20.05,100.0,True,838.5152,1220.6107,29.846085,265.77866666666677,1.4556810696688576,True,0.4012956,0.5105332101392065,0.19015509023570265,0.1338478231210397,0.3411645957257955,False,4748
CAND_01915,Co14.13Fe28.22Mn12.71W44.94,4,0.0,14.13,0.0,0.0,28.22,12.71,0.0,0.0,0.0,0.0,0.0,44.94,100.0,True,497.2747,1324.8342,42.958023,272.2166666666667,2.664189893534074,True,0.11671075,0.5923823113336144,0.4246706370784819,0.1476439020174104,0.3410421666271778,False,4749
CAND_03546,Al10.35Cu13.31Fe40.29Mo12.62W23.43,5,10.35,0.0,0.0,13.31,40.29,0.0,12.62,0.0,0.0,0.0,0.0,23.43,100.0,True,575.68604,1342.189,36.775093,284.1743333333334,2.33146006335851,True,0.18210357,0.6060114331862552,0.3140849090159617,0.17326815065826737,0.3409459528364563,False,4750
CAND_01384,Co11.93Cu20.67Ni14.98Ti22.48V29.94,5,0.0,11.93,0.0,20.67,0.0,0.0,0.0,0.0,14.98,22.48,29.94,0.0,100.0,True,924.62805,873.12683,40.78875,300.159,0.9443006064331454,False,0.47311124,0.23764616989344198,0.38587177730304095,0.20752191307913123,0.3408234638131271,False,4751
CAND_01120,Cu25.77Mn23.10V21.13W30.00,4,0.0,0.0,0.0,25.77,0.0,23.1,0.0,0.0,0.0,0.0,21.13,30.0,100.0,True,746.57166,1043.3789,42.16092,293.631,1.397560291272851,True,0.32461733,0.3713490191163849,0.41041393101908624,0.19353297194282973,0.340423339609576,False,4752
CAND_00031,Cr12.07Cu14.60Fe31.98Nb12.70Ni15.91V12.74,6,0.0,0.0,12.07,14.6,31.98,0.0,0.0,12.7,15.91,0.0,12.74,0.0,100.0,True,1237.9921,823.93787,30.166409,238.7533333333334,0.6655437405521853,False,0.7344479,0.19901695321306104,0.1958842935027458,0.07593486399283407,0.34040076980362693,False,4753
CAND_00515,Co13.14Mo29.89V13.74W43.23,4,0.0,13.14,0.0,0.0,0.0,0.0,29.89,0.0,0.0,0.0,13.74,43.23,100.0,True,927.88464,818.2425,41.624817,324.206,0.8818364499118629,False,0.47582716,0.19454424873211773,0.40082537986752853,0.25905256067481774,0.3401756509369619,False,4754
CAND_04739,Cu18.76Fe15.02Mn28.82Ni12.01V25.39,5,0.0,0.0,0.0,18.76,15.02,28.82,0.0,0.0,12.01,0.0,25.39,0.0,100.0,True,828.40424,1019.58295,40.437737,269.552,1.230779498569726,True,0.39286336,0.3526615146709665,0.37959368129283066,0.14193375110627915,0.3398459507690596,False,4755
CAND_02554,Nb19.50Ti34.40V25.67W20.43,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,34.4,25.67,20.43,100.0,True,935.46765,872.1027,39.149033,312.201,0.9322638775647886,False,0.48215115,0.23684189715258958,0.3565443713221401,0.23332688078184916,0.33983304228485056,False,4756
CAND_04295,Fe32.76Mo15.76Ni23.58W27.90,4,0.0,0.0,0.0,0.0,32.76,0.0,15.76,0.0,23.58,0.0,0.0,27.9,100.0,True,599.6595,1229.297,44.434814,238.0818666666667,2.049991755371421,True,0.20209676,0.5173547604393307,0.4510840054865308,0.07449596882203312,0.3397808536536889,False,4757
CAND_01838,Co17.96Mo10.84Ti42.56V22.17W6.47,5,0.0,17.96,0.0,0.0,0.0,0.0,10.84,0.0,0.0,42.56,22.17,6.47,100.0,True,865.9764,827.4221,45.044205,316.586,0.9554788325502741,False,0.42419744,0.20175319881846285,0.4619833602276886,0.24272355769402468,0.3396895729109699,False,4758
CAND_01413,Cu21.28Mo25.20Ni10.85Ti37.13W5.54,5,0.0,0.0,0.0,21.28,0.0,0.0,25.2,0.0,10.85,37.13,0.0,5.54,100.0,True,817.63715,1029.8616,37.638786,308.836,1.2595582344113805,True,0.3838839,0.36073357388977895,0.32953262057464067,0.2261159759222207,0.3396857977063428,False,4759
