candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_03872,Al13.53Fe22.83Mn18.07Mo11.47Nb23.11W10.99,6,999.9429931640625,1014.6829833984375,60.13237380981445,511.2818999999998,True
CAND_03873,Co35.68Nb18.79Ni29.63Ti15.90,4,987.5271606445312,912.3209228515625,64.96874237060547,467.38660000000016,True
CAND_03874,Cr26.37Ti22.92V29.68W21.03,4,1054.2821044921875,993.3676147460938,52.6815299987793,563.0715999999999,True
CAND_03875,Co33.67Cr6.39Cu25.09Nb23.06W11.79,5,657.869873046875,1021.3203125,69.021728515625,649.3262,True
CAND_03876,Al35.15Cr6.84Nb28.36Ni29.65,4,854.1090698242188,1065.2930908203125,62.98058319091797,749.0322666666664,True
CAND_03877,Al23.19Cr20.96Cu12.96Mn10.98Mo13.47Ni18.44,6,1028.630615234375,1004.167236328125,61.20188522338867,604.7223999999999,True
CAND_03878,Al29.05Co44.43Fe7.76W18.76,4,838.9321899414062,1106.274169921875,64.66705322265625,747.0725333333334,True
CAND_03879,Co15.35Mo15.04Ti28.22V41.39,4,908.0352783203125,814.2680053710938,51.28416061401367,589.3521999999999,True
CAND_03880,Al14.56Cu39.89Mn21.57Nb17.42Ti6.56,5,879.1773681640625,1144.248046875,53.87541580200195,624.0824999999995,True
CAND_03881,Fe42.18Nb19.40Ni9.93Ti28.49,4,1024.802734375,876.375244140625,47.88825607299805,484.1664999999996,True
CAND_03882,Al7.95Co27.21Cr24.57Cu14.08Fe26.19,5,524.7734375,748.1192626953125,50.82196807861328,524.2434,True
CAND_03883,Cr39.57Fe29.07Nb22.90Ni8.46,4,1090.40625,898.6198120117188,62.95338439941406,500.43409999999966,True
CAND_03884,Cr23.27Cu5.00V42.27W29.46,4,1047.877197265625,988.1417236328125,55.67338562011719,567.6229999999998,True
CAND_03885,Cr23.48Nb30.00Ni7.77V38.75,4,1205.861328125,1053.933349609375,59.09428405761719,574.5141999999998,True
CAND_03886,Mn36.92Mo12.98Nb19.42Ni30.68,4,805.8263549804688,805.4789428710938,58.274070739746094,436.6695999999996,True
CAND_03887,Cr16.93Cu20.29Fe26.18Nb36.60,4,904.318115234375,847.4116821289062,44.09013366699219,557.2551999999996,True
CAND_03888,Co40.53Mo23.00Ni7.56Ti5.24W23.67,5,834.1346435546875,1014.7179565429688,63.9504280090332,593.6063,True
CAND_03889,Al35.59Fe22.78V25.13W16.50,4,996.2655029296875,1205.7396240234375,53.62656784057617,686.7157333333333,True
CAND_03890,Co15.17Cr31.60Mn6.06Ni15.66V31.51,5,1105.7608642578125,926.6880493164062,64.51085662841797,545.5877999999999,True
CAND_03891,Cr27.16Mn15.47Mo17.28Nb9.63Ti13.39V17.07,6,1248.22509765625,1061.5987548828125,43.37958526611328,599.5733999999998,True
CAND_03892,Co11.43Cr15.96Fe21.49Mo12.28V38.84,5,1239.8795166015625,1040.0782470703125,53.315391540527344,499.8741999999998,True
CAND_03893,Al41.55Fe7.22Mn30.98Ti20.25,4,948.2215576171875,1082.7520751953125,51.269046783447266,713.8125333333334,True
CAND_03894,Al21.28Cr11.83Fe25.10Mo6.51Nb35.28,5,1205.6207275390625,1032.8828125,51.50739669799805,536.3239666666666,True
CAND_03895,Al20.31Co14.36Mn40.34Ti24.99,4,930.987060546875,1096.46923828125,57.91435241699219,544.7416999999999,True
CAND_03896,Al36.21Cr5.42Mn34.98Mo11.16Ni12.23,5,827.5447387695312,990.9146728515625,57.03810501098633,664.6186333333332,True
CAND_03897,Co15.47Cr12.07Mn36.41Ni23.06Ti12.99,5,974.3630981445312,836.0228881835938,46.76209259033203,467.0629999999998,True
CAND_03898,Co12.20Fe34.77Mn17.46Mo35.57,4,568.4048461914062,904.58056640625,53.76022720336914,502.92559999999975,True
CAND_03899,Al17.20Co13.88Nb10.36V33.38W25.18,5,1158.0146484375,1188.6497802734375,54.304744720458984,561.9449999999998,True
CAND_03900,Al17.17Fe6.70Mo40.88Nb10.71W24.54,5,990.6107788085938,924.95263671875,49.3728141784668,588.8462999999998,True
CAND_03901,Al22.71Co8.14Nb17.46Ti24.65V16.53W10.51,6,1115.5491943359375,1128.113525390625,55.11471176147461,627.6752666666666,True
CAND_03902,Co16.13Ti16.38V32.36W35.13,4,892.6874389648438,973.156005859375,49.594478607177734,568.7918,True
CAND_03903,Co31.37Cr6.27Cu5.85Ni9.04V31.38W16.09,6,939.6393432617188,1022.1207275390625,71.33794403076172,548.8533999999999,True
CAND_03904,Al20.63Fe35.54Mn24.27Ni14.37Ti5.19,5,832.4776611328125,1065.43115234375,46.8193473815918,503.35573333333315,True
CAND_03905,Al17.24Mo22.65Ni13.82Ti11.94V34.35,5,1107.363037109375,743.8362426757812,50.7142219543457,589.9338999999999,True
CAND_03906,Al16.02Mn28.14Mo5.46Ni10.29V18.77W21.32,6,910.6638793945312,1033.50390625,57.514339447021484,542.5296999999998,True
CAND_03907,Al29.93Co27.83Mn21.94W20.30,4,596.701171875,1127.462158203125,65.47410583496094,702.3120666666665,True
CAND_03908,Al17.00Co16.26Cr21.67Ni19.20Ti14.42V11.45,6,1316.2156982421875,753.2542114257812,56.601776123046875,495.45219999999983,True
CAND_03909,Co13.36Mo20.80Ni7.32Ti41.21W17.31,5,765.1671752929688,592.9134521484375,49.6717414855957,580.7920999999998,True
CAND_03910,Al8.99Co8.89Cu27.84Mn42.74Mo11.54,5,763.8352661132812,979.1618041992188,54.880672454833984,608.5334999999995,True
CAND_03911,Al18.12Co17.54Cu12.67Nb17.70Ni17.29V16.68,6,1326.0289306640625,1177.2252197265625,62.54325485229492,528.3473999999999,True
CAND_03912,Co17.21Cu32.00Fe13.98Mo22.57Nb7.56V6.68,6,1133.9736328125,853.438720703125,46.31642150878906,667.2102999999997,True
CAND_03913,Co15.68Cu17.90Mo10.05Nb31.86Ni24.51,5,778.215087890625,899.078125,59.018829345703125,578.3547999999998,True
CAND_03914,Co36.36Cr18.20Cu12.50Mo32.94,4,876.1593627929688,882.9343872070312,65.376220703125,624.1315,True
CAND_03915,Al14.95Co7.51Cu27.94Mn17.24Mo32.36,5,717.9942016601562,860.63330078125,60.96132278442383,702.4518999999996,True
CAND_03916,Cr16.18Fe17.52Nb30.40Ti13.15V22.75,5,1222.04736328125,1201.139404296875,36.451194763183594,514.9393999999998,True
CAND_03917,Al19.59Co20.16Fe20.75Mo16.33V5.33W17.84,6,991.1478881835938,954.7720336914062,64.22592163085938,523.5475333333333,True
CAND_03918,Al21.70Ni10.90V25.60W41.80,4,997.3094482421875,1101.8802490234375,54.76778030395508,588.8527999999998,True
CAND_03919,Al28.85Ti9.76V34.87W26.52,4,1032.914306640625,1142.8619384765625,51.469173431396484,696.4120666666665,True
CAND_03920,Al17.58Co7.66Cr21.61Ti30.34V22.81,5,1264.363525390625,1020.4734497070312,50.19608688354492,560.2951333333331,True
CAND_03921,Co14.34Cr11.99Mo15.06Ni26.06Ti25.44W7.11,6,1099.1544189453125,732.1217651367188,52.25005340576172,510.02789999999993,True
CAND_03922,Co24.49Mn27.32Mo37.79W10.40,4,592.625732421875,937.5504150390625,62.18974685668945,547.3127,True
CAND_03923,Al6.30Cr37.56Mn24.53Mo8.24Nb13.75Ti9.62,6,940.3619384765625,1048.22314453125,61.20497131347656,540.6364999999998,True
CAND_03924,Cr20.53Mo30.54Nb19.67Ti14.38V9.44W5.44,6,1226.3892822265625,866.4307861328125,46.573299407958984,596.5703,True
CAND_03925,Co13.71Cu16.17Fe25.31Mo16.40V11.50W16.91,6,941.7662963867188,857.9979858398438,51.5806770324707,599.7292999999996,True
CAND_03926,Co14.81Cu16.94Mo26.64Nb20.03V8.66W12.92,6,1095.9605712890625,821.1902465820312,57.26693344116211,701.2828999999997,True
CAND_03927,Al8.45Cr37.99Mo33.11Ti20.45,4,1030.486328125,843.1767578125,58.24021911621094,587.1665999999999,True
CAND_03928,Cr10.60Fe21.15Mo20.34Ti10.37W37.54,5,983.5176391601562,864.0587768554688,40.65749740600586,514.1797999999999,True
CAND_03929,Al16.17Fe15.05Mn9.21Ni20.77Ti19.30W19.50,6,1094.9678955078125,960.069091796875,57.190921783447266,490.85939999999965,True
CAND_03930,Al13.48Co29.17Fe18.22Ni39.13,4,528.9202880859375,958.8180541992188,73.87641143798828,385.3248,True
CAND_03931,Co28.37Cr24.33Cu18.25Fe29.05,4,506.19439697265625,847.6651611328125,52.621002197265625,545.1438,True
CAND_03932,Al6.96Fe9.66Mo24.84Ti26.10V24.20W8.24,6,1011.78369140625,799.562255859375,48.96175765991211,590.3038999999998,True
CAND_03933,Al8.14Co43.83Cr9.25Fe6.74Mo11.03Nb21.01,6,1042.363525390625,1070.4747314453125,62.471717834472656,571.706,True
CAND_03934,Al15.25Cu12.62Mo9.32Ti34.24V28.57,5,1117.466064453125,699.831298828125,55.981876373291016,597.1997999999999,True
CAND_03935,Co10.49Cr43.51Cu7.50Fe24.29Ni9.19Ti5.02,6,936.367431640625,1112.550537109375,62.44817352294922,486.67829999999964,True
CAND_03936,Co10.66Fe15.30Mn29.74Nb11.29Ti12.12W20.89,6,844.3610229492188,1088.8309326171875,33.36516189575195,506.59749999999974,True
CAND_03937,Fe30.93Mn21.87Mo12.64V34.56,4,917.6959838867188,1042.0400390625,54.166385650634766,487.98199999999974,True
CAND_03938,Al37.42Co29.16Mo17.90Ti10.11W5.41,5,817.2857666015625,875.3477172851562,59.35178756713867,764.5465999999999,True
CAND_03939,Co28.33Fe6.17Mo35.40V30.10,4,1093.765625,1029.4757080078125,62.225467681884766,577.8453,True
CAND_03940,Co23.23Fe17.97Mo7.56Nb18.86Ni24.48W7.90,6,739.9835815429688,917.6624755859375,72.15823364257812,497.16659999999985,True
CAND_03941,Al17.62Fe22.85Mn16.88Nb19.99W22.66,5,1078.1483154296875,1124.614013671875,56.40109634399414,505.2072999999998,True
CAND_03942,Co24.10Ni28.15Ti31.89W15.86,4,790.4224243164062,824.329345703125,66.84690856933594,467.0097999999998,True
CAND_03943,Al10.94Cr43.50Fe28.78Ni16.78,4,1035.595703125,890.6558837890625,50.97303009033203,462.4252999999996,True
CAND_03944,Fe19.18Mo25.47Ni10.10V12.04W33.21,5,1005.8513793945312,733.5736083984375,47.795894622802734,534.0894999999998,True
CAND_03945,Cu40.01Fe23.24Mn8.41Mo17.97W10.37,5,655.5032348632812,936.86767578125,51.62213897705078,565.0603999999992,True
CAND_03946,Cr20.16Cu22.13Fe41.11W16.60,4,473.8410949707031,971.45849609375,40.958621978759766,542.4711999999996,True
CAND_03947,Cu11.17Mo24.74Ni15.89Ti11.46V26.75W9.99,6,1062.751953125,1083.9481201171875,47.7119255065918,600.3404999999996,True
CAND_03948,Co9.27Cr8.51Mn23.65Mo24.69V20.07W13.81,6,920.7279663085938,1078.5582275390625,50.13380813598633,562.1861999999998,True
CAND_03949,Cu16.94Mn7.92Mo39.65Ni35.49,4,676.7662963867188,868.34228515625,53.00878143310547,509.9347999999996,True
CAND_03950,Al43.96Cu31.15Fe16.21Nb8.68,4,970.3099975585938,1125.6026611328125,51.54348373413086,720.3599333333334,True
CAND_03951,Co11.02Cr41.97Cu20.75V19.69W6.57,5,1021.138427734375,976.4948120117188,56.73875427246094,645.3315999999998,True
CAND_03952,Cr37.78Mo15.71Ti32.16V14.35,4,1112.6044921875,754.5637817382812,55.74382019042969,590.7103999999998,True
CAND_03953,Co5.61Cu5.10Mn40.04Mo13.19Nb21.79Ti14.27,6,860.8284912109375,917.9959716796875,45.43439483642578,558.8904999999997,True
CAND_03954,Al25.95Cr18.49Cu6.28Fe20.44Mn18.74V10.10,6,1027.2520751953125,954.6243896484375,52.55430221557617,638.5995333333332,True
CAND_03955,Co29.36Mn12.94Mo33.88Ti17.45V6.37,5,869.1535034179688,830.5084228515625,60.602115631103516,574.1715,True
CAND_03956,Al21.03Co21.58Cr20.01V37.38,4,1210.8189697265625,1210.1383056640625,62.10321044921875,577.1089333333333,True
CAND_03957,Cr12.53Fe35.93Ni19.28W32.26,4,632.79931640625,885.1065063476562,56.68153762817383,456.0101666666663,True
CAND_03958,Co8.92Mn42.02V8.42W40.64,4,752.2634887695312,993.8860473632812,55.44464874267578,538.8124999999999,True
CAND_03959,Al36.79Cu12.80Mo16.04Nb11.17Ni11.43Ti11.77,6,922.1807250976562,697.6021728515625,49.62163162231445,734.1195333333333,True
CAND_03960,Al16.70Co10.29Cu15.69Fe12.02Nb24.98W20.32,6,1005.5123291015625,1051.8748779296875,60.633182525634766,651.5743999999996,True
CAND_03961,Cr9.59Mo8.29Ti43.81V28.48W9.83,5,994.8560180664062,762.5836791992188,46.915401458740234,555.5499999999998,True
CAND_03962,Al29.18Cu18.82Fe6.47Mo37.93Nb7.60,5,925.1149291992188,861.0174560546875,46.15752029418945,745.4695333333332,True
CAND_03963,Al37.94Fe13.65Mn8.05Nb15.36Ti16.21V8.79,6,1199.438232421875,1034.571533203125,52.326297760009766,721.6890666666667,True
CAND_03964,Al12.21Nb12.01Ni34.30Ti9.33V10.20W21.95,6,1214.222900390625,1011.1397705078125,54.18152618408203,425.64039999999954,True
CAND_03965,Cu24.16Fe29.14Mn22.23Ni24.47,4,421.85491943359375,891.4589233398438,47.93091583251953,517.7849999999995,True
CAND_03966,Co26.24Cr44.47Fe6.21Mn6.80Mo16.28,5,724.0709838867188,1024.69189453125,75.37633514404297,567.177,True
CAND_03967,Al29.27Mn32.84Mo30.48Nb7.41,4,718.79541015625,897.9287109375,45.809574127197266,660.6552999999998,True
CAND_03968,Al6.59Co37.55Cr14.24Cu10.15V15.61W15.86,6,1073.1890869140625,942.4444580078125,76.99044036865234,604.3863999999999,True
CAND_03969,Co22.66Fe26.46Mn15.66Mo13.12W22.10,5,570.4118041992188,1004.0677490234375,60.825740814208984,498.61199999999997,True
CAND_03970,Co35.94Cu16.90Mn16.00Ni17.53W13.63,5,603.034423828125,972.8368530273438,70.84597778320312,628.503,True
CAND_03971,Co13.49Cr10.36Nb39.79Ni22.65V13.71,5,1083.325927734375,874.7026977539062,60.914520263671875,490.6893999999997,True
CAND_03972,Al24.13Cr23.07Nb40.09Ti6.66V6.05,5,1234.643798828125,1226.4508056640625,58.078155517578125,625.8335,True
CAND_03973,Co8.74Mo11.26Nb31.05Ni19.24Ti11.72W17.99,6,944.0149536132812,904.37939453125,61.39248275756836,510.80699999999973,True
CAND_03974,Cu13.82Ni41.43Ti12.60V16.26W15.89,5,1149.818603515625,944.5782470703125,57.517555236816406,479.0811999999994,True
CAND_03975,Al6.49Co24.09Cr30.56Mo16.62Nb9.75V12.49,6,1361.327880859375,917.3222045898438,68.93409729003906,580.2956000000001,True
CAND_03976,Al25.16Co25.52Cr5.73Cu6.62Mn18.00Ni18.97,6,773.3111572265625,920.8715209960938,78.46387481689453,661.7240666666665,True
CAND_03977,Cr12.42Cu10.34Fe29.41Mo21.03Ni7.75V19.05,6,1206.5037841796875,914.4791259765625,45.0656852722168,532.7678999999998,True
CAND_03978,Al20.49Co26.49Cr17.65Nb5.43Ti29.94,5,1084.2015380859375,1071.7283935546875,54.06520080566406,585.4036666666665,True
CAND_03979,Co25.91Cu25.70Fe7.57Nb15.83Ni24.99,5,609.7091674804688,860.3640747070312,69.90193176269531,570.3233999999994,True
CAND_03980,Al29.64Cr23.54Ti5.41V24.17W17.24,5,1226.998779296875,1313.96484375,54.62385940551758,717.6264999999997,True
CAND_03981,Cr15.63Cu25.30Mn14.29Ti7.84V36.94,5,1044.2945556640625,1014.6880493164062,40.16443634033203,657.9121999999996,True
CAND_03982,Cu11.49Fe18.83Mo29.68Nb27.34Ni12.66,5,960.245361328125,875.399658203125,54.687984466552734,552.2497999999997,True
CAND_03983,Al14.28Cr33.10Mn15.52Mo7.26Ni29.84,5,881.3973388671875,1062.57666015625,65.6471176147461,482.8571999999994,True
CAND_03984,Co22.92Mo22.53Ni44.02V10.53,4,1081.3734130859375,789.449462890625,72.65563201904297,428.03220000000005,True
CAND_03985,Al8.53Co18.46Cr25.78Nb23.07Ni8.49Ti15.67,6,895.6647338867188,964.061767578125,69.75699615478516,551.1632000000001,True
CAND_03986,Cr24.44Cu35.21Mo29.69Nb10.66,4,942.1373901367188,986.1283569335938,38.86277770996094,670.3842999999996,True
CAND_03987,Al17.29Co23.01Cu13.08Mn16.04Ti30.58,5,856.3333129882812,987.1951904296875,62.82194900512695,595.9703333333331,True
CAND_03988,Cu25.90Fe18.41Mn15.07Nb24.65Ti9.09V6.88,6,1006.0673828125,1021.26806640625,45.77794647216797,573.1551999999994,True
CAND_03989,Al6.95Cr11.29Mn15.39Mo13.34Ti28.40V24.63,6,1146.5137939453125,841.241943359375,55.266300201416016,590.8943999999998,True
CAND_03990,Cr30.54Cu12.62Mn26.58Ti30.26,4,848.7646484375,926.0787963867188,46.805992126464844,552.8500999999998,True
CAND_03991,Cr20.87Mo28.25Ni22.10Ti28.78,4,995.91015625,792.4595336914062,43.624534606933594,519.2770999999998,True
CAND_03992,Cr19.50Cu38.45Mn26.18W15.87,4,615.16162109375,1028.880859375,42.883453369140625,598.2958999999994,True
CAND_03993,Al16.90Mn7.14Mo22.15Nb21.62Ni32.19,5,849.94970703125,835.1586303710938,59.887123107910156,452.1505999999997,True
CAND_03994,Cr13.05Cu15.09Nb26.82Ni8.51W36.53,5,824.3923950195312,899.7512817382812,50.44282913208008,633.3135999999995,True
CAND_03995,Co23.10Cu42.30V9.04W25.56,4,776.5744018554688,947.2648315429688,67.10320281982422,633.3461999999997,True
CAND_03996,Al19.07Fe14.95Mn11.06V35.07W19.85,5,1045.8228759765625,1154.6998291015625,54.36136245727539,557.6033999999997,True
CAND_03997,Al25.18Cu34.76Mo19.22Ti20.84,4,853.7763061523438,769.440185546875,51.941959381103516,716.1203333333331,True
CAND_03998,Al15.98Co15.29Cu13.41Mo37.61Ni17.71,5,789.2806396484375,756.2467651367188,61.610958099365234,569.9394999999996,True
CAND_03999,Al29.07Cu31.11Fe25.56W14.26,4,712.53759765625,1050.1258544921875,54.614437103271484,694.2192666666666,True
CAND_04000,Co9.53Cr13.95Mn37.33Ni8.08Ti10.56W20.55,6,794.1815185546875,1085.9581298828125,45.06647872924805,536.3574999999997,True
CAND_04001,Cr16.89Fe32.85Mn11.86Mo8.77Ti29.63,5,945.271728515625,873.02490234375,42.28266143798828,481.78109999999964,True
CAND_04002,Co21.33Fe22.62Ni8.55V37.52W9.98,5,908.4238891601562,977.342529296875,63.27885055541992,485.2943999999998,True
CAND_04003,Cr13.29Ni31.17V23.28W32.26,4,1067.9459228515625,969.787353515625,59.535560607910156,420.13419999999957,True
CAND_04004,Co37.46Nb15.59Ti39.97V6.98,4,874.9117431640625,904.859375,59.05484390258789,558.9967999999998,True
CAND_04005,Cr23.83Mo5.88Nb26.61Ni15.80V14.71W13.17,6,1167.2550048828125,973.5269165039062,58.28167724609375,552.8869999999998,True
CAND_04006,Co21.69Cu6.27Nb18.93Ni38.05Ti15.06,5,759.8517456054688,886.5787353515625,61.67658233642578,408.05940000000004,True
CAND_04007,Cu30.53Mo16.34Nb16.92Ni36.21,4,809.140380859375,911.3721923828125,53.249488830566406,478.1949999999993,True
CAND_04008,Al18.58Cu21.27Mn25.29Mo15.25V10.12W9.49,6,898.6713256835938,926.505859375,54.86446762084961,662.0694999999996,True
CAND_04009,Co19.13Cr9.22Fe14.85Mn38.11Ni18.69,5,527.2080078125,942.6222534179688,56.99484634399414,429.26299999999986,True
CAND_04010,Cr10.17Cu12.58Mn20.81Nb34.95Ti21.49,5,839.8862915039062,1002.177001953125,42.0326042175293,593.0564999999996,True
CAND_04011,Co32.97Mo11.47Ti24.27V31.29,4,942.279052734375,1128.901611328125,61.75217819213867,573.0793999999999,True
CAND_04012,Cr32.35Nb19.08Ni11.01Ti11.62V19.45W6.49,6,1140.736328125,1000.3528442382812,60.16947937011719,570.7771999999999,True
CAND_04013,Fe24.42Mn44.43Nb24.26Ti6.89,4,874.4523315429688,1005.9976196289062,47.146209716796875,473.3055999999998,True
CAND_04014,Cr17.39Fe16.99Mo16.47Nb16.19Ni32.96,5,1049.6290283203125,851.2914428710938,49.1926383972168,389.00999999999993,True
CAND_04015,Al18.44Cu20.73Fe9.87Mn18.93Mo32.03,5,740.9867553710938,914.74072265625,52.1970100402832,699.9250999999995,True
CAND_04016,Al20.64Fe15.51Nb24.70Ni39.15,4,895.3814697265625,1092.6651611328125,60.19994354248047,501.24679999999955,True
CAND_04017,Cu15.88Nb21.79V42.87W19.46,4,1060.73828125,1019.4470825195312,51.96524429321289,652.0561999999996,True
CAND_04018,Co29.60Cr8.67Fe10.17Mn11.96Ti29.64W9.96,6,683.0548706054688,1025.2845458984375,58.056190490722656,543.9421999999998,True
CAND_04019,Cu39.09Mo8.64Ti17.38V27.44W7.45,5,1001.771484375,945.7770385742188,44.5213623046875,648.2357999999995,True
CAND_04020,Al19.27Fe12.99Mn13.11Mo5.66Nb23.39Ti25.58,6,1174.36474609375,1064.5078125,51.54375076293945,594.4643999999998,True
CAND_04021,Al34.36Ni12.83Ti23.35V29.46,4,1008.021240234375,962.4896240234375,53.5008659362793,728.1494666666665,True
CAND_04022,Al10.51Mo22.22Ti18.44V17.58W31.25,5,900.9483642578125,806.9908447265625,45.54607009887695,598.2262999999998,True
CAND_04023,Al18.49Co24.75Fe12.39Mn16.55Mo27.82,5,822.717529296875,823.4772338867188,62.61416244506836,589.7988999999999,True
CAND_04024,Co13.00Fe24.37Mo19.33Nb17.45Ni25.85,5,830.7432861328125,804.0867919921875,56.24007034301758,489.5958999999999,True
CAND_04025,Fe31.21Mo20.31Ni14.22Ti34.26,4,926.2228393554688,517.4094848632812,48.6163215637207,507.77986666666635,True
CAND_04026,Co18.72Cu21.41Fe36.30Ni23.57,4,480.24920654296875,918.14111328125,58.78541564941406,532.6393999999997,True
CAND_04027,Co6.46Fe31.53Mo23.56W38.45,4,612.1956176757812,845.6743774414062,51.44637680053711,508.47719999999975,True
CAND_04028,Al10.89Cr6.31Mo25.89Nb39.14Ni5.71W12.06,6,853.6636962890625,926.6417846679688,49.34701919555664,604.6543999999998,True
CAND_04029,Al16.71Co10.96Mn19.34Mo9.29Ti24.79V18.91,6,1005.4561767578125,1109.0916748046875,55.25178909301758,574.3753999999998,True
CAND_04030,Fe8.38Mn39.59Nb12.28V26.02W13.73,5,1038.595703125,1115.968994140625,42.04458999633789,536.0686999999999,True
CAND_04031,Co41.07Cr27.54Mn12.03Ti9.54W9.82,5,753.8486938476562,1128.935546875,64.23698425292969,569.8008000000001,True
CAND_04032,Co22.05Cu16.77Fe10.01Mn20.66Ni30.51,5,462.1239318847656,990.7130737304688,60.16008758544922,498.52509999999955,True
CAND_04033,Al28.48Cu11.01Fe8.35Mn22.06Ti11.92V18.18,6,973.6930541992188,996.9766845703125,55.5270881652832,682.4833,True
CAND_04034,Al25.89Mn20.17Mo6.53Ni34.23W13.18,5,745.8311157226562,1144.2701416015625,57.00868225097656,585.6688333333332,True
CAND_04035,Co37.37Cr19.77Cu11.17Mo7.52Nb24.17,5,935.0471801757812,999.5968627929688,71.6231918334961,609.2982000000001,True
CAND_04036,Al22.33Co31.87Cr12.76V33.04,4,1204.172607421875,1157.660400390625,66.05683898925781,612.0262666666667,True
CAND_04037,Cu28.63Mn19.42Mo15.63Nb36.32,4,712.8762817382812,952.8477783203125,47.659339904785156,701.8809999999995,True
CAND_04038,Cr6.81Cu22.97Fe35.95Mn15.36Nb10.40W8.51,6,770.9005126953125,989.7872924804688,37.53026580810547,539.7683999999995,True
CAND_04039,Co12.73Cr17.58Mn6.39Nb10.27Ni24.00W29.03,6,746.580322265625,927.484375,45.57805252075195,502.82279999999963,True
CAND_04040,Cr16.78Mn33.59Mo23.91W25.72,4,759.07373046875,927.6917724609375,42.13577651977539,553.0733999999998,True
CAND_04041,Co38.08Cu26.07V26.20W9.65,4,904.8864135742188,1227.22021484375,66.58287811279297,665.4903999999999,True
CAND_04042,Fe17.35Mn11.90Ni20.67Ti36.28W13.80,5,813.9281005859375,712.2200927734375,45.39445877075195,458.40819999999945,True
CAND_04043,Cr43.01Cu29.11Fe10.75Mo17.13,4,765.7526245117188,966.80078125,53.46699905395508,676.3506999999996,True
CAND_04044,Cr10.03Cu30.21Ni16.42Ti43.34,4,787.1521606445312,681.5326538085938,43.585289001464844,553.7879999999993,True
CAND_04045,Cu17.13Mn12.21Nb20.08Ni6.02W44.56,5,751.813720703125,984.85693359375,52.53628158569336,662.1197999999997,True
CAND_04046,Mo7.43Nb29.58Ni7.20Ti11.64V6.95W37.20,6,956.13427734375,923.0676879882812,47.03693771362305,581.4669999999998,True
CAND_04047,Cu36.86Mo27.49Nb26.64Ni9.01,4,800.6406860351562,849.041259765625,49.505470275878906,689.3635999999995,True
CAND_04048,Al12.45Cu13.36Fe14.16Ni15.93Ti44.10,5,990.6630249023438,710.8583374023438,54.63014602661133,557.9569999999995,True
CAND_04049,Co10.20Cr16.66Fe19.18Nb37.15V16.81,5,1333.186279296875,1116.276611328125,49.638771057128906,501.95139999999975,True
CAND_04050,Co11.60Fe9.47Mn24.50Mo13.42Nb13.72Ti27.29,6,822.8663330078125,929.2885131835938,41.2927131652832,550.9876999999998,True
CAND_04051,Cr9.99Fe16.45Mn35.40V38.16,4,915.4212646484375,1080.5980224609375,47.00239944458008,479.7092999999998,True
CAND_04052,Fe28.23Mn28.11Nb30.33Ni13.33,4,704.212890625,898.8333740234375,52.30827713012695,468.19059999999973,True
CAND_04053,Al28.60Co21.29Cr23.53Fe6.73Mn12.49Ni7.36,6,873.6614990234375,1292.975830078125,65.06805419921875,733.0905333333332,True
CAND_04054,Co21.42Cu6.92Fe27.62Mn26.60Ni17.44,5,418.4306640625,914.3529052734375,58.609859466552734,428.0396666666665,True
CAND_04055,Al22.79Co14.96Mo21.90Nb14.18Ni11.98W14.19,6,910.224853515625,863.7876586914062,57.82960891723633,617.4400333333332,True
CAND_04056,Cr29.05Fe24.86Mo32.00Ti14.09,4,1192.8905029296875,805.936767578125,49.937015533447266,511.9494999999999,True
CAND_04057,Co38.59Mn14.37Mo25.80Ti21.24,4,745.9922485351562,947.6173706054688,58.10013198852539,591.8909,True
CAND_04058,Co10.35Mn30.22Ni20.73V38.70,4,855.31396484375,824.8641967773438,61.87693405151367,471.2429999999997,True
CAND_04059,Al5.23Co12.50Fe24.03Ti28.55V29.69,5,961.9906616210938,943.3787841796875,57.4710807800293,493.16969999999964,True
CAND_04060,Cr18.12Fe33.10Mo18.02W30.76,4,738.295654296875,900.4380493164062,47.75135040283203,507.2998999999998,True
CAND_04061,Co16.83Cr28.48Mn16.77Nb8.76Ni16.50Ti12.66,6,892.3981323242188,952.96484375,49.27602767944336,495.27340000000004,True
CAND_04062,Al39.95Co16.07Cr9.40Fe23.35Ni11.23,5,863.1581420898438,1086.6192626953125,57.16524887084961,705.3623,True
CAND_04063,Al13.62Co42.25Mo22.14W21.99,4,695.7813720703125,874.6401977539062,67.0233383178711,596.0246999999999,True
CAND_04064,Al20.87Fe29.09Mn11.70Nb20.54V11.99W5.81,6,1253.05859375,978.0968627929688,47.45682907104492,540.7503666666664,True
CAND_04065,Al12.96Mn11.42Mo26.56Ni7.00Ti42.06,5,917.04345703125,608.4024658203125,54.57559585571289,583.2400999999998,True
CAND_04066,Al17.53Co20.61Mn27.57Ti11.25W23.04,5,765.5596313476562,1173.858154296875,52.59138870239258,522.9553,True
CAND_04067,Al36.64Co5.55Fe11.70Mo10.28V22.71W13.12,6,1007.3385009765625,1157.2408447265625,55.079341888427734,722.4427333333333,True
CAND_04068,Co25.78Mo43.43Nb22.43V8.36,4,1122.7388916015625,917.4871215820312,67.09117889404297,582.4742999999999,True
