record_id,alloy_name,composition_canonical,actual_ys_mpa,predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa,relative_error_pct
R02587,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,Co:19.3000;Cr:20.0000;Fe:19.6000;Mn:17.0000;Ni:19.5000;V:4.6000,200.0,683.98627,118.26069,452.1953,915.7772,483.98626708984375,241.99313354492188
R02590,Co1 Cr1 Fe1 Mn1 Ni1 V1,Co:16.2000;Cr:17.0000;Fe:17.2000;Mn:16.1000;Ni:16.5000;V:17.0000,1700.0,935.18195,102.21796,734.8347,1135.5292,764.8180541992188,44.989297305836395
R02595,CoCrFeNi,Co:25.2325;Cr:20.2320;Fe:30.2130;Ni:24.3224,147.0,251.85716,34.05954,185.10046,318.61386,104.85716247558594,71.33140304461628
R02605,Co1 Cr1 Mn1 Ni1,Co:25.0000;Cr:25.0000;Mn:25.0000;Ni:25.0000,282.0,390.7807,72.242584,249.18523,532.37616,108.78070068359375,38.57471655446587
R02611,Co1 Cr1 Fe1 Ni1 Ti0.2,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,700.0,518.6421,68.0304,385.3025,651.9817,181.35791015625,25.908272879464285
R02612,Co1 Cr1 Fe1 Ni1 Ti0.2,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,860.0,731.8632,67.036835,600.471,863.25543,128.13677978515625,14.899625556413518
R02614,Co0.5 Cr1 Fe1 Ni1.5 Ti0.3,Co:11.6000;Cr:23.3000;Fe:23.3000;Ni:34.8000;Ti:7.0000,586.0,612.23645,114.20934,388.38614,836.0868,26.2364501953125,4.4772099309407
R02615,CoCrFeNiTi0.2,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,700.0,510.37253,70.15867,372.86154,647.88354,189.62747192382812,27.08963884626116
R02616,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,628.0,542.56055,105.383125,336.0096,749.11145,85.439453125,13.605008459394904
R02621,CrCuFeMnNi,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,545.0,542.56055,105.383125,336.0096,749.11145,2.439453125,0.4476060779816514
R02633,Al0.562 Co0.938 Cr0.312 Fe0.312 Mo2 Ni1,Al:18.0000;Co:30.0000;Cr:10.0000;Fe:10.0000;Mo:2.0000;Ni:30.0000,1250.8,1166.2706,25.61498,1116.0653,1216.476,84.52937011718745,6.758024473711821
R02642,Al0.3Co0.5CrFeNi,Al:9.4000;Co:24.3000;Cr:13.5000;Fe:24.3000;Ni:28.5000,233.0,346.22397,45.064808,257.89694,434.551,113.22396850585938,48.59397789951046
R02655,CoCrFeAlNi2.0,Al:16.6833;Co:16.6833;Cr:16.6833;Fe:16.6833;Ni:33.2667,680.0,643.41406,47.392483,550.5248,736.30334,36.5859375,5.380284926470588
R02663,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,578.0,609.5559,51.259026,509.08823,710.0236,31.555908203125,5.459499689121972
R02664,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,595.0,605.04016,59.00952,489.3815,720.69885,10.0401611328125,1.6874220391281514
R02665,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,690.0,789.8167,112.40699,569.499,1010.1344,99.81671142578125,14.466190061707426
R02666,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1263.0,611.1963,44.983147,523.0293,699.3633,651.8037109375,51.60757806314331
R02667,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1154.0,611.1963,44.983147,523.0293,699.3633,542.8037109375,47.0367167190208
R02668,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1490.0,611.1963,44.983147,523.0293,699.3633,878.8037109375,58.980114828020135
R02669,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,Al:16.1000;Co:16.1000;Cr:16.1000;Fe:16.1000;Ni:35.6000,545.0,608.652,50.06221,510.53003,706.7739,63.6519775390625,11.679261933772937
R02670,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,Al:16.1000;Co:16.1000;Cr:16.1000;Fe:16.1000;Ni:35.6000,570.0,604.1363,57.984035,490.48758,717.78503,34.13629150390625,5.988823070860746
R02671,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,Al:16.1000;Co:16.1000;Cr:16.1000;Fe:16.1000;Ni:35.6000,705.0,791.7791,114.25652,567.8363,1015.7219,86.77911376953125,12.30909415170656
R02674,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,Al:12.3000;Co:17.6000;Cr:17.6000;Fe:35.0000;Ni:17.5000,866.0,459.85852,42.09065,377.36084,542.3562,406.1414794921875,46.89855421387846
R02675,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,Al:12.3000;Co:17.6000;Cr:17.6000;Fe:35.0000;Ni:17.5000,400.0,300.71378,52.413345,197.98361,403.44394,99.28622436523438,24.821556091308594
R02676,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,Al:12.3000;Co:17.6000;Cr:17.6000;Fe:35.0000;Ni:17.5000,220.0,260.4466,56.592358,149.52557,371.3676,40.44659423828125,18.384815562855113
R02677,Al0.304 Co1 Cr1 Fe1 Ni1,Al:6.6000;Co:22.7000;Cr:24.4000;Fe:23.0000;Ni:23.3000,305.0,411.21613,84.655075,245.29218,577.1401,106.21612548828125,34.824959176485656
R02678,Al0.304 Co1 Cr1 Fe1 Ni1,Al:6.6000;Co:22.7000;Cr:24.4000;Fe:23.0000;Ni:23.3000,280.0,411.21613,84.655075,245.29218,577.1401,131.21612548828125,46.862901960100444
R02679,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,412.0,609.5559,51.259026,509.08823,710.0236,197.555908203125,47.9504631560983
R02680,Al0.476Co0.476Cr0.476Fe0.476Ni,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1263.0,609.5559,51.259026,509.08823,710.0236,653.444091796875,51.7374577828088
R02681,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,421.0,609.5559,51.259026,509.08823,710.0236,188.555908203125,44.78762665157364
R02682,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,409.0,609.5559,51.259026,509.08823,710.0236,200.555908203125,49.035674377292175
R02683,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,423.0,609.5559,51.259026,509.08823,710.0236,186.555908203125,44.10305158466312
R02684,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,445.0,609.5559,51.259026,509.08823,710.0236,164.555908203125,36.97885577598314
R02685,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,461.0,609.5559,51.259026,509.08823,710.0236,148.555908203125,32.224708937771155
R02686,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,418.0,609.5559,51.259026,509.08823,710.0236,191.555908203125,45.82677229739833
R02687,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,455.0,609.5559,51.259026,509.08823,710.0236,154.555908203125,33.968331473214285
R02688,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,431.0,609.5559,51.259026,509.08823,710.0236,178.555908203125,41.42828496592227
R02689,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,440.0,609.5559,51.259026,509.08823,710.0236,169.555908203125,38.53543368252841
R02690,Al0.7Co0.3CrFeNi,Al:17.5000;Co:7.5000;Cr:25.0000;Fe:25.0000;Ni:25.0000,2033.0,1211.5232,151.04308,915.47876,1507.5676,821.476806640625,40.40712280573659
R02695,AlCoCrFeNiV,Al:2.3000;Co:23.3000;Cr:23.3000;Fe:23.3000;Ni:23.3000;Ti:4.5000,140.3,415.90228,139.0747,143.31586,688.4887,275.60228271484374,196.4378351495679
R02706,Al0.6CoCr0.333Fe0.333Mo0.067Ni,Al:18.0000;Co:30.0000;Cr:10.0000;Fe:10.0000;Mo:2.0000;Ni:30.0000,1250.8,1166.2706,25.61498,1116.0653,1216.476,84.52937011718745,6.758024473711821
R02709,CoCrCuFeNiTi0.8,Co:17.2345;Cr:17.2345;Cu:17.2345;Fe:17.2345;Ni:17.2345;Ti:13.8277,1042.0,1166.0836,112.45008,945.68146,1386.4858,124.0836181640625,11.90821671440139
R02712,CoCrCuFeNiV0.136,Co:19.4805;Cr:19.4805;Cu:19.4805;Fe:19.4805;Ni:19.4805;V:2.5974,330.0,476.00632,78.7509,321.65454,630.3581,146.00631713867188,44.244338526870266
R02803,AAA02,Co:30.0000;Cr:10.0000;Fe:5.0000;Ni:45.0000;V:10.0000,537.0,442.9923,22.943554,398.02295,487.96167,94.0076904296875,17.506087603293764
R02809,AAA08,Co:10.0000;Cr:10.0000;Fe:25.0000;Ni:50.0000;V:5.0000,447.0,346.94464,18.383263,310.91345,382.97583,100.05535888671875,22.383749191659675
R02810,AAA09,Al:5.0000;Cr:5.0000;Fe:25.0000;Ni:60.0000;V:5.0000,331.0,403.5021,32.709,339.39246,467.61176,72.50210571289062,21.90395942987632
R02811,AAA10,Co:5.0000;Cr:15.0000;Fe:5.0000;Ni:70.0000;V:5.0000,376.0,462.35553,21.95612,419.32153,505.38953,86.35552978515625,22.96689621945645
R02813,AAA12,Al:5.0000;Co:15.0000;Cr:5.0000;Fe:5.0000;Ni:65.0000;V:5.0000,391.0,427.65793,28.440746,371.91406,483.4018,36.657928466796875,9.375429275395621
R02825,AAB10,Al:5.0000;Co:20.0000;Cr:5.0000;Fe:25.0000;Ni:45.0000,313.0,321.23184,34.094215,254.40718,388.05652,8.231842041015625,2.629981482752596
R02832,AAC02,Co:10.0000;Cr:5.0000;Fe:35.0000;Ni:35.0000;V:15.0000,391.0,340.04654,23.813902,293.37128,386.7218,50.953460693359375,13.031575624900096
R02836,AAC06,Co:25.0000;Cr:20.0000;Fe:10.0000;Ni:35.0000;V:10.0000,460.0,428.06006,24.27233,380.4863,475.63382,31.93994140625,6.943465523097826
R02842,AAC13,Co:15.0000;Cr:20.0000;Fe:5.0000;Ni:45.0000;V:15.0000,551.0,463.01624,28.395033,407.36197,518.67053,87.9837646484375,15.96801536269283
R02853,AAD08,Co:25.0000;Cr:25.0000;Fe:15.0000;Ni:25.0000;V:10.0000,491.0,414.98444,40.585217,335.4374,494.53146,76.01556396484375,15.481784921556772
R02855,AAD10,Co:5.0000;Cr:5.0000;Fe:30.0000;Ni:55.0000;V:5.0000,308.0,350.0674,20.183363,310.50803,389.6268,42.067413330078125,13.658251081194198
R02860,AAE01,Cr:20.0000;Fe:55.0000;Ni:25.0000,318.0,445.59637,56.94056,333.99286,557.1999,127.59637451171875,40.124646072867534
R02873,AAE14,Co:20.0000;Cr:20.0000;Fe:15.0000;Ni:30.0000;V:15.0000,470.0,476.99207,64.46634,350.63803,603.34607,6.9920654296875,1.4876734956781914
R02891,BAA16,Al:4.0000;Co:12.0000;Cu:12.0000;Fe:20.0000;Mn:8.0000;Ni:44.0000,212.6,260.98575,25.527662,210.95154,311.01996,48.38574829101563,22.75905375870914
R02907,BBA16,Al:4.0000;Co:12.0000;Cu:12.0000;Fe:20.0000;Mn:8.0000;Ni:44.0000,351.531,260.98575,25.527662,210.95154,311.01996,90.54525170898438,25.757401682635212
R02918,BBB08,Al:4.0000;Co:8.0000;Cr:12.0000;Cu:4.0000;Fe:4.0000;Mn:24.0000;Ni:40.0000;V:4.0000,282.0,298.00555,60.818146,178.80199,417.2091,16.00555419921875,5.675728439439273
R02924,BBB14,Al:4.0000;Cr:12.0000;Cu:16.0000;Fe:4.0000;Mn:12.0000;Ni:52.0000,270.0,372.44485,27.310318,318.91663,425.97308,102.44485473632812,37.942538791232636
R02925,BBB15,Al:4.0000;Cr:8.0000;Cu:24.0000;Fe:4.0000;Mn:16.0000;Ni:44.0000,261.0,324.06232,39.300625,247.03308,401.09155,63.06231689453125,24.161807239284002
R02927,BBC01,Al:4.0000;Co:12.0000;Cr:4.0000;Cu:8.0000;Fe:4.0000;Mn:32.0000;Ni:20.0000;V:16.0000,255.0,526.6163,124.57389,282.45145,770.7811,271.61627197265625,106.51618508731617
R02937,BBC15,Al:4.0000;Co:16.0000;Fe:20.0000;Mn:44.0000;Ni:4.0000;V:12.0000,219.0,607.4636,115.248604,381.57635,833.3509,388.463623046875,177.3806497930936
