Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
103,342.0,471.6581000000001,-34.79311288636996,-0.48292073662314905,0.0023941608879339722,-0.6471404121581646,3.998970304076055,5.5638630544345045,5.62185796722785,21.019278081257873,-6.754374970903252,1.3330708733570817,-0.7481901902312871,-2.0257461795394955,1.6807548251089166,-1.224025560069168,-16.686172811733442,-0.20586829270673737,-1.6343248871959415,2.8781645703927987,0.0,0.0,0.0,0.0,2.0532331120696727,-0.003634041376110669,0.0796593384186704,-0.0087153797113245,0.05719426593364923,-0.005164467096249979,0.7896776519718194,-5.079758066088376,-1.120535411838211,0.289337726694616,-0.14084860564013846,0.5519936252749199,6.361662570611699,6.814162480540341,0.250656296516228,-0.0005008291277638251,-0.039269042353105625,0.022312176135762203,-0.1728506863353566,-0.04508951575280838,-3.4473653357573326,-4.651689134979794,-6.405561998002968,-3.5077871536364715,-1.212150843593419,-0.4392163900211152,0.7042787854345929,0.01780557047631436,-0.09139029704741597,0.013592416343416517,-0.11667866639052471,-4.150431825735105,-4.633649550415876,-13.46703620543573,-0.001518421493918089,43.758713891585465,-0.0051315540971870535,0.9988909665147649,-0.14968393877656383,-0.03349964194463886,6.187896332999633,0.5742670888149322,-0.021903160650463566,0.6813634327915804,0.14223591233141325,-0.024517060639364492,0.23640683205975252,-0.5706860776375728,-0.07134627978292234,0.0058374415987842675,-0.040541888684584325,1.3894322472633613,0.003935599439535887,0.02368597112996896,-0.07603255616594091,0.06365286747095193,-0.0002779944585953254,0.300443735029345,0.07080325116178196,-0.07209371207884183,0.023023496011969055,1.0339030833890137,-0.05673742236066721,0.01640242381220281,-0.5452991869424818,-3.0427222060200414,0.001014214792242888,0.02702832907619114,-0.0061268156725430714,0.36420067040938436,-0.055374743681208635,0.02833507677625104,0.00359821962391116,-0.13624404722091826,0.010014671701617408,-0.06726526140294473,-0.1631811037061803,0.026021063710690507,-0.007675576974086004,0.004641110356948268,-0.0013333211109745973,0.005774422480107292
109,220.0,230.72966666666665,-45.20616671914309,-0.2663335139649364,-0.00854592116883867,0.4715213601418023,0.0989355620069416,1.6630738556234728,-2.573760471760269,3.159043176981175,-2.6524919701600145,1.156464029023172,-1.1590244173417719,-0.3533945059962984,-0.9229350467599138,-2.9135628020884434,0.773197721061192,-0.14964594775797613,-0.6011823808285952,0.4666304530431685,0.0,0.0,0.0,0.0,0.5503429991152909,-0.0025571483260198842,0.030983355709798658,-0.10850739054207059,0.026905278028080643,0.0031670819791441347,0.4592607557280447,-10.415280899802454,-7.73833413173891,2.126153070185751,-0.05717037341375858,0.2288086046783965,-85.79224914765828,-90.26198491883044,0.10095343309872155,-0.00044297368054078967,-0.017166795957515097,0.016782400476384615,-0.08610371706422276,-0.036379522093629095,-1.6117137027727628,-2.68243334206638,-3.012190284517829,-1.6405529593997719,-0.5281856538743646,-0.20975577411813687,0.33900220337812226,0.10679436666744152,-0.030885923091133236,0.041254434191813655,-1.0012519470108359,-1.7747152575092386,-2.332067458948561,-5.310965826541911,-0.00012545567218561968,28.269386107915654,-0.004756719152363582,-3.5498221808905557,-0.07441325983995865,-0.012438970225928948,-0.1511864449292339,0.25210865247006886,-0.004135767154996216,0.18841823998461243,0.1004578515084292,-0.013673026471959017,0.07864041914125902,-0.3165132515425888,-0.057300153656915674,-0.002721602307615525,-2.493475782072345,0.2920244976384618,0.003969950595025864,0.015645634025529747,-0.050357930360892096,0.03442627896408311,-0.003069556469397928,-2.2879126500623417,0.02831640443255517,-0.0437366614003427,0.020990018601367795,-0.4784406253370363,-0.040813861753525874,-0.6304810146613372,-2.287145535205789,-1.7513540120959685,0.005348593260212409,-0.4434151067182193,-0.0035055866201524916,0.6904454453004039,0.6038227418862696,-0.013978404023337018,0.0024024792634982136,-0.08301393378079566,0.004575788749655864,-0.03553338276159263,-0.07397176228816213,0.019059771936882207,-0.003120834645090515,0.0028044123538906217,-0.0017797205513045802,0.004630364719961236
117,539.0,543.7800333333336,-27.98367806352756,-0.9474085782013888,0.053656749798103254,3.536205210714563,3.1005842922671882,3.9112653341179535,15.239904678072113,17.752550398115382,-4.087840558602888,1.2017515415882112,8.459012083735042,-2.2053255003826036,9.512176733993301e-05,1.3724371830909927,2.3521030163421006,-0.29338765891400764,-1.9517512848533707,2.571776842894579,0.0,0.0,0.0,0.0,1.382367171273452,-0.0021275765619453374,0.046253150992990356,8.833291610294919e-05,0.04315824803663372,0.00037503566865113567,0.5980411771478449,8.718301090531988,-2.0493703222722432,0.24949052776497604,-0.06707710056974409,0.3890175004045201,7.649704746061913,7.958884174786038,0.1283225954542444,0.0006538895648212208,0.008706587691243314,0.026705250356093682,-0.08397340240130667,-0.02655231226091171,-2.596302944542365,2.305197992356338,-4.928313745821152,-2.5135738290279894,-1.8541476809525874,-0.15261486882602265,0.4084816267076752,0.01804922429573805,-0.023678604661602178,0.06973632509836383,-0.11077886291984344,-3.0187933313596367,-4.2160228915992715,-9.243489064868342,0.008908521903313253,48.335301533387195,-0.0030563481655372514,1.1774981374140767,-0.05446039090190638,-0.03248313477368559,-0.6038809353532378,0.2965926567945699,-0.00804363722061995,1.022970488590639,0.30468295337967,-0.026469999925154187,0.02381256374172929,-0.23587642448131163,-0.045344014764214687,0.006068811691066275,-0.039492662326628694,-0.6774520676173525,0.002866169017538171,0.044061849992731376,-0.06671570209727973,0.0580933686696935,-0.0025072321551557193,-0.2068186484197996,0.07604681862106999,-0.06183207757721197,0.038111807651695945,0.8711850189947521,-0.04447761194856246,0.020809245574178816,-0.2805371781571771,-1.7548287792249075,0.0007256600350798682,0.011475359846921879,-0.005049645805093964,-0.04097243985394183,0.21236863096740272,0.165012109107449,0.0017911592809668059,-0.5343169202523773,0.041530075066640706,-0.023250058266835558,-0.08444111962605175,0.028619633564784048,-0.004557600761281385,0.003950216495580143,-1.198771030092396e-05,0.004692332683483612
133,207.0,195.9900000000002,-20.701570872708782,-0.3624818525280361,-0.16976419106226087,-6.309064747191173,-0.595327914985469,-2.970159503203398,-13.849367003314208,0.09650473901042547,-4.116193220026254,0.8965912369844399,-1.2960806272771614,-1.197810863402325,-0.19099169808463484,-10.81863815900511,-0.38950835043438825,-0.6036387446964194,-0.5262645480831013,0.6811262265394744,0.0,0.0,0.0,0.0,0.15683500987386978,-0.0024579773652622806,0.013798215773341095,-0.007018298213091623,0.012256466104467813,0.007764058150416475,0.3693215809853434,-2.5981497533009055,-6.559030143386154,0.1746182937052165,-0.07878970001576037,0.11137929987686426,3.3797607518083583,3.6076760875448155,0.051431990127697315,-0.0017678078776209064,-0.04803203258482945,0.013014705229951849,-0.08511843621583795,-0.034782486480398264,-1.9415099979023993,-6.674194920474061,-3.4922996334909198,-2.5880418773194362,-0.5261392982958224,-0.13820224765201145,0.16610674308618353,0.012703681308657466,-0.0363889809003284,0.024132134586731382,-0.07520817642265379,-2.016732554589316,-2.1927333176923733,-6.0986292237350455,-0.0002344225732375441,-179.74950650888726,-0.00909941370699667,0.7789523717430009,-0.15292010753158836,-0.01412960928160836,-0.08335639669458875,0.3837793445671104,-0.005224176395087536,0.2870423226368009,-0.07164504986538571,-0.011989861552076111,-0.0004966619685761365,-0.3717598791682111,-0.030767641350343544,0.008673276137747717,-0.0466384541286747,-0.0293828418726479,0.002454838138492476,0.013665968380331493,-0.045727792862297785,0.025832952085493896,-0.003082724960865636,-0.015782661079630066,0.01324913434755138,-0.043549872907656925,0.019630343129196367,0.012784199498728282,-0.042346723362678404,-0.7354349276447403,-0.2216492153040011,-5.642964880720214,0.0011283429421768063,-2.4453959161925827,-0.0068690334479939415,-0.23903035991791716,-0.5097875871608291,-0.01813028530113772,-0.002337622210412691,-0.0592006253270026,0.0033009400588471065,-0.03640146434160135,-0.07252708990296372,0.016067500382673884,-0.0068618813293789445,0.0027405894184567414,-0.004683723463197528,0.0036302463038351573
137,510.0,790.0568666666677,227.04741012657593,-0.4258111374250379,-0.019155846950541237,11.000371401913652,17.20332616347815,-10.402424077579777,18.21868961298335,2.3512412833201584,-3.708015535577546,1.0180943471733552,-10.493895859393158,-1.0070597533055805,0.08884281862410605,1.174175122846065,0.5028812724339523,-0.46778409188565706,-0.34397411223697105,0.9814902979628901,0.0,0.0,0.0,0.0,0.4410041375322337,-0.002873681802181142,0.022418389205351642,-0.004354756721117666,0.022001806473363483,-0.01864345556844862,0.47243332665719956,72.5748872869732,7.345168570270187,0.6052749215995282,-0.06082301492743071,0.20152150430148325,10.057696801233895,11.662215556161826,0.1004758625579665,-0.0005399417560233159,-0.020651633091437333,0.162472511783258,-0.07893525873732013,-0.0697550008531904,-2.3877028139780845,-84.60225386177552,-3.897218163330819,-3.4721060148861405,-0.5328262090875729,-0.19431178015416967,0.12278448035066339,0.017162398888846218,-0.03807562993078952,0.06277499910551124,-0.10462859603475372,-2.0285382843199797,-2.6661851875318594,-6.704441432421171,0.00020657679086859526,62.839892065525625,-0.00490431046236681,-21.56502608634432,-0.09287942009859697,-0.1439174978790731,-0.11655355171345708,0.4034966580091724,-0.009202130837028567,2.163963949678697,0.4677035542913275,-0.01287348928015229,0.002297036853799222,-0.30539817450616885,-0.1062548029082701,0.008382218398424289,-0.050403079577729284,0.023865390210879644,0.0031148337228426616,0.01338114551680151,-0.05224840739893319,0.0318328588365351,-0.0026696313721826055,0.06236998848629748,0.03583023362436607,-0.046332806060096654,0.013378654677434909,3.319460109124523,-0.039239591649271446,-0.29475519507344294,-0.2790335771288274,-3.04145762135199,0.001153253220224054,-0.09555707717894961,-0.003995005157697808,7.684452069395062,15.043279282268417,0.0024821199155794105,0.0023935619519826266,-0.06916668693896467,0.004124359641710227,-0.04006021229676135,-0.07965510946311667,0.012382882769795685,-0.004158798769121392,0.003784543779709657,-0.002395566876422751,0.004890825348217234
140,603.0,599.398,83.37705638099362,-0.48160973477895025,-0.004362929725755512,-5.760350630294561,-2.964732561356363,3.4513356542863094,2.748581958103954,1.386520251884761,-2.561824588640977,0.2612534899710326,-13.344506757892304,-0.923643896984361,-0.006555584394409316,-1.6586802049805833,1.0210633917356693,-0.7025072700435442,-0.6519829681997144,0.8612879509409167,0.0,0.0,0.0,0.0,0.36662416538174153,-0.003018973398029024,0.017823423031208274,0.003526272541606808,0.017211282826760897,0.005531969696603021,0.39425469031913535,16.021231005842903,-2.81952946350481,0.565597627038599,-0.042096933307828995,0.16858799710919212,7.259267388407749,7.486238816324258,0.06403644515441245,0.0003129927400330309,-0.009979442621328952,0.21624977386184158,-0.05266879343632585,-0.04406757721491144,-1.734456804052508,-3.692415092261777,-3.350783553122569,-1.792685367655645,-0.5781943052263774,-0.10695879870137481,0.09019761163817382,0.016270045709115024,-0.021876377848297626,0.05089639147186102,-0.09815899929385526,-1.4512374951177436,-2.521679022318678,-4.120184652150005,0.00010012086919005986,50.12675293067364,-0.005871156169651505,-1.7321440913711237,-0.05463996568622184,-0.08276079355540272,-0.16458351573114016,0.17561765839622914,-0.005261113915541963,0.7330931280666018,0.13450825525225468,-0.020959796299342297,-0.011645359317807448,-0.1730136082338475,-0.045346301333756625,0.00692033925283339,-0.04425177798235017,-0.20710475530233702,0.002875674011313698,0.015720552839030864,-0.06950472182251217,0.05340258991678413,-0.0012918473062762874,-0.046341174045053765,0.05481420657898684,-0.0537006798404493,0.020869825816325273,1.6976932991043676,-0.0367800922363812,-0.048786865472721506,-0.21490959584740899,-1.5845854155899772,0.0005627191541737709,-0.08315335050384441,-0.006848559193583399,1.0312192947254106,1.1758406481212849,0.019057879375423734,0.0016528854166666038,-0.1498005711003452,0.00917309985626321,-0.007711774630146044,-0.046773839087099665,0.014282879633324806,-0.003807723301863544,0.007021044191310865,0.001152663115511101,0.003988936718434829
142,657.0,647.6465333333332,102.44991483270266,-0.6835891932226328,0.00213834827217217,1.7088674821781304,-3.901450113629432,11.32791443164027,8.694352262176535,1.7968035502898203,-1.9625632328598988,0.126413815886512,-15.717570830427935,-0.38343319513065255,-0.20215670438103853,-0.7034242821988334,0.5830031748338209,-0.7756186013810457,-0.7509196910706835,0.8151260868630207,0.0,0.0,0.0,0.0,0.27395258939816464,-0.0019484519294449033,0.0131475714421579,0.004739645803209017,0.014229145633476705,0.007018551963075453,0.3567384819545855,6.129312009300376,-2.308517342909634,0.6026677758832023,-0.03540589997654104,0.1326686068357482,7.406748824598842,7.422905060239588,0.04753714940559188,0.00019818192603455754,-0.007392693142212237,0.17632444857968174,-0.046548648629424705,-0.02551457576225989,-1.468727481950905,5.353877467668634,-2.868516508843708,-1.4202538386195884,-0.42538219765572105,-0.0833737823282595,0.11859698230820527,0.01542401649051365,-0.015114591971235271,0.05442039094783196,-0.09325119700686488,-1.2709949622884262,-2.230118343998575,-3.3648512195836666,0.00011640560226168365,54.19919119917255,-0.0037962208722262243,-0.6724925981347993,-0.03529978679750097,-0.051705536143003474,-0.08321607166564499,0.1252981775129993,0.01039938803918746,0.7873297825751338,0.07653394186002105,-0.02766451899572918,-0.00965195652883501,-0.14088525824925352,-0.03361507438829261,0.006259377034833416,-0.04232106427033673,0.030388702945906926,0.014363550944300986,0.017942942772878886,-0.07710859973693171,0.03382612449089676,-0.0029020957084830074,-0.020735137057888705,0.03964453752975821,-0.07121592872664428,0.015321033946608973,1.8451575912937996,-0.03272201855283001,0.017652328784037653,-0.22165207667348258,-1.3485548970084826,0.00038808450928493667,-0.07052569829697668,-0.0040436381113442225,1.7723133625022078,2.09411226185583,0.028522202806167407,0.001109726826263799,-0.07736974718847828,0.005256254959995298,0.010010376639824091,-0.0405129132022215,0.013314146153957629,-0.0027770492504912863,0.009849999860951164,0.0006097486073279311,0.010934188135649957
143,644.0,630.0879999999999,101.51975813014363,-0.6234116282528911,0.0005720537441740687,0.8369074036031339,-7.3921324387016725,8.246438227131982,6.210355265895693,1.7217675237004038,-1.8792611279557874,0.1958848374167849,-28.064535682555956,-0.35165712942118954,-0.2028157617448915,-0.9131907188898414,0.5566603577914422,-0.6690530610919604,-0.86093638508815,0.8064788271550737,0.0,0.0,0.0,0.0,0.26664473661683624,-0.002015274951497323,0.012426667788171086,0.004519342392502069,0.014085750314253543,0.007054547713876606,0.3505773028460916,9.327395077849705,-1.3864903005886222,0.5527548971542254,-0.03495834215522807,0.1280886533652131,7.345789937543837,7.003522322417731,0.0466305545539118,0.00021428230095224353,-0.007453039502989835,0.15776281601929246,-0.04599032566887966,-0.02509011009968497,-1.4106028526231014,6.394320328689405,-2.7739476252369992,-1.403057612127762,-0.40678492155637935,-0.08255549207317996,0.0989236639702232,0.015106871369785696,-0.01512654389619283,0.053803145917816535,-0.09179762272060644,-1.2465591151009057,-2.1431111027898235,-3.27263552006032,0.00014562879276347864,53.739855805180504,-0.003795139359825007,0.05942937257841509,-0.0349226313559663,-0.05837446791993546,-0.07881289315444324,0.12282018079542727,0.010131915321165566,0.8603686133395299,0.07258458994965639,-0.03228686127834696,-0.010775886896173542,-0.13984548170051128,-0.03268644452864832,0.006056380920241147,-0.04202484952310766,0.05788107587252929,0.013614939878990333,0.017386190138423952,-0.07933496047794684,0.033460858942428284,-0.00268198644139072,-0.01905741430481731,0.03888048862175415,-0.07560155811105398,0.01511892199098227,1.7640178509212074,-0.026411985037978813,0.012984928339428383,-0.21712570689988253,-1.333655523365277,0.0003214366843580855,-0.07219308512008674,-0.004062551934960266,1.8932465761738004,2.431088084278473,0.029807365149341885,0.0010438253543366028,-0.0745399322199758,0.0050786583196947,0.011668987850810417,-0.03910402163387869,0.013148610366416461,-0.002777049250491418,0.008352610643970337,0.0005656473236698788,0.016686790082502078
155,210.0,191.20033333333336,-19.020248910290515,-0.5601232284834352,-0.1076248877784107,0.10279857127264208,-0.4507825956143184,-9.199779807751376,2.4401741166732624,-0.013939434237435225,-3.3381170792364165,0.9146491935472669,0.3754392181425399,-0.90018754582223,0.19120796725528813,-12.372437232619244,0.48771625015762476,-0.3460152272746964,-0.5231359055454359,0.9189190136351402,0.0,0.0,0.0,0.0,0.26608832479668443,-0.0024175544597816847,0.021675809060274866,0.03161415769388346,0.019171957308309832,0.13499859609990955,0.3950934589086319,-2.6150456992750715,-5.8284652712758325,0.09464020344321113,-0.06389304623064843,0.19367398912026737,3.7978541931410206,4.033494752067977,0.08739464057313463,-0.0009503152312557815,-0.0180714849813916,0.014604038711559153,-0.08731995262519605,-0.035053490508043406,-1.631774983090384,-2.547087213277974,-3.0369783583574628,-1.6872309350412538,-0.5403242710537519,-0.20421327784462442,0.2880409364477218,0.01299596968266932,-0.03108735791550554,0.03915477026499353,-0.08020199569573316,-1.8215149561265578,-2.0852648771080218,-5.687657865974633,-0.0005689088931036863,-216.04660057541474,-0.0038039106885437994,0.6501183748606975,-0.08045054325398301,-0.018684417118463005,-0.09444026969012119,0.378438576008725,-0.006460873472233305,0.26461911296962903,0.145938239805185,-0.013228614054852931,0.018136486126154247,-0.3409061083061879,-0.05680472865473441,0.0047571749018892485,-0.06881344828661472,0.08528621496543955,0.002930604289620202,0.014840459224307226,-0.04987857943348025,0.030259650278716833,-0.003072945950612997,0.08408228632917104,0.027243183666068975,-0.04274054491802521,0.01885263437272011,-0.7761879804044701,-0.04013450811019016,-1.4989983121143053,-0.2595914008547752,-5.239389264070967,0.00705454427536658,-0.6192051469003106,-0.004048608807602438,0.13265852823725782,0.10666707665939507,-0.017887558943365536,0.0020698002206103643,-0.08259152848810558,0.004590836786718792,-0.04468121747750543,-0.07630555528783406,0.01796411321445748,-0.002996648108502656,0.0028471091329925827,-0.0019024651027638912,0.003847964285575574
156,300.0,384.7950333333333,-49.65681980804081,-2.1681754454297155,0.021796136753907912,-5.852354378958047,-3.1987947669187045,-20.47909780291319,-5.9536953802459776,-0.6324209953006998,-7.850640636092776,1.402876917731035,-3.0799112413742975,-2.2199834634278828,-0.8976675268921601,1.1579888529573465,1.2059134988222502,-0.5109783753063762,-1.2501699427846573,2.5164835408698845,0.0,0.0,0.0,0.0,0.9939917073627993,-0.0009614109381487204,0.04605574799254067,-0.035287509615593314,0.04039023693900943,-0.09457843270704229,0.6992202424632951,-9.845576534894366,-2.4579546739672034,0.5648647785694405,-0.1550419905950345,0.40668778789394744,7.402548898096165,7.991706888471245,0.1656264208595786,-0.0012609632154170565,-0.017295284187052586,0.02150381483418791,-0.21753478537235058,-0.03601935035854773,-3.9001564626496794,7.582234389414452,-7.3064989392119095,-3.5851126645685985,-1.2870587159407965,-0.4013107699525629,0.5293530976014441,0.017673891138501537,-0.033761529417787706,0.08015171019746296,-0.11535574233847216,-4.669797717778012,-4.905569954307007,-15.933164083613194,-0.0008176503406691752,41.119994352729385,-0.004495505121274307,1.4103233410671612,-0.08541061450226026,-0.014764122299700663,-0.17096203413476896,0.8741498797132304,-0.003173296489423969,0.15782517874096966,0.33897705542412326,-0.024429908002107766,0.05097169822875188,-0.7163251475824536,-0.10494803525964633,0.006198608228806835,-0.12093222467750839,0.1780117431258503,0.004490033397464332,0.028269284018381954,-0.07699133092641086,0.042100994641455475,-0.004666192303231102,0.15854010476179078,0.036760992972032384,-0.06671122188221482,0.02691594698885959,0.7612551341344138,-0.06009647486978808,-1.7267395863024981,-0.6915080522788976,-4.870178731257059,0.005306300195362037,0.029840340687267947,-0.004670771648112104,-0.1598434325745432,0.1679025521544781,-0.06865026651481193,0.0021699685222691476,-0.13298344379688973,0.006608067989056802,-0.09925042962363226,-0.19020117847408613,0.025872951189342006,-0.0064744648429870665,0.004368245371573745,-0.0022938350132633324,0.005592542375814956
