Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R02124,796.0,980.5331157102971,184.53311571029712,416.8231306642921,1544.2431007563023,1127.4199700920103,True,600-1200
R02125,1142.0,903.3147830143507,238.68521698564928,339.6047979683457,1467.0247680603557,1127.4199700920099,True,600-1200
R02126,1396.0,985.7029129238163,410.29708707618374,421.9929278778112,1549.4128979698212,1127.4199700920099,True,1200-1800
R02127,719.0,478.8749612519419,240.1250387480581,-84.83502379406315,1042.584946297947,1127.41997009201,True,600-1200
R02128,460.0,317.2879120527425,142.7120879472575,-246.42207299326253,880.9978970987476,1127.41997009201,True,<=600
R02129,180.0,387.3278717644645,207.32787176446448,-176.38211328154057,951.0378568104695,1127.41997009201,True,<=600
R02130,360.0,688.5845322164328,328.58453221643276,124.87454717042772,1252.2945172624377,1127.4199700920099,True,<=600
R02131,790.0,869.8282750076414,79.82827500764142,306.1182899616364,1433.5382600536464,1127.4199700920099,True,600-1200
R02133,840.0,650.8354446213987,189.16455537860134,87.12545957539362,1214.5454296674038,1127.4199700920103,True,600-1200
R02134,147.0,242.75448943433554,95.75448943433554,-320.9554956116695,806.4644744803406,1127.41997009201,True,<=600
R02135,792.0,992.567064455716,200.56706445571604,428.857079409711,1556.2770495017212,1127.4199700920103,True,600-1200
R02140,244.0,405.2427964570054,161.2427964570054,-158.46718858899965,968.9527815030104,1127.41997009201,True,<=600
R02141,476.0,784.457216949023,308.45721694902295,220.7472319030179,1348.1672019950279,1127.4199700920099,True,<=600
R02142,773.0,654.8499691745365,118.15003082546355,91.13998412853141,1218.5599542205414,1127.4199700920099,True,600-1200
R02143,274.0,526.7642297177246,252.76422971772456,-36.945755328280484,1090.4742147637296,1127.41997009201,True,<=600
R02144,1810.0,807.317049311589,1002.682950688411,243.60706426558397,1371.027034357594,1127.4199700920099,False,1800-2200
R02145,1570.0,862.4417065381515,707.5582934618485,298.73172149214645,1426.1516915841567,1127.4199700920103,False,1200-1800
R02146,280.7,487.589556543288,206.889556543288,-76.12042850271706,1051.299541589293,1127.41997009201,True,<=600
R02147,491.5,777.4856900182152,285.9856900182152,213.77570497221018,1341.1956750642203,1127.41997009201,True,<=600
R02148,863.5,891.6572003831056,28.157200383105646,327.9472153371006,1455.3671854291106,1127.4199700920099,True,600-1200
R02149,1284.0,812.7673186165201,471.23268138347987,249.05733357051508,1376.4773036625252,1127.41997009201,True,1200-1800
R02155,1136.0,904.4419462209823,231.55805377901765,340.7319611749773,1468.1519312669875,1127.4199700920103,True,600-1200
R02156,1028.0,768.6996839606575,259.30031603934253,204.98969891465242,1332.4096690066626,1127.4199700920103,True,600-1200
R02158,345.0,449.59153933476966,104.59153933476966,-114.11844571123538,1013.3015243807747,1127.41997009201,True,<=600
R02159,345.0,455.43389663135997,110.43389663135997,-108.27608841464507,1019.143881677365,1127.41997009201,True,<=600
R02160,635.0,698.3686614877665,63.36866148776653,134.6586764417615,1262.0786465337715,1127.4199700920099,True,600-1200
R02161,753.0,825.5124479906331,72.51244799063306,261.802462944628,1389.222433036638,1127.4199700920099,True,600-1200
R02167,850.0,727.3644980695133,122.63550193048673,163.65451302350823,1291.0744831155184,1127.4199700920103,True,600-1200
R02168,670.0,501.27242693757887,168.72757306242113,-62.437558108426174,1064.982411983584,1127.41997009201,True,600-1200
R02169,1030.0,888.7359549903811,141.26404500961894,325.025969944376,1452.4459400363862,1127.4199700920103,True,600-1200
R02170,1310.0,835.7061930274905,474.2938069725095,271.99620798148544,1399.4161780734955,1127.41997009201,True,1200-1800
R02178,554.0,441.0606932051087,112.93930679489131,-122.64929184089635,1004.7706782511137,1127.41997009201,True,<=600
R02179,736.0,817.1567973850481,81.1567973850481,253.44681233904305,1380.8667824310533,1127.4199700920103,True,600-1200
R02180,288.0,411.12191165467004,123.12191165467004,-152.588073391335,974.8318967006751,1127.41997009201,True,<=600
R02181,451.0,411.12191165467004,39.87808834532996,-152.588073391335,974.8318967006751,1127.41997009201,True,<=600
R02187,284.0,268.07956874381244,15.920431256187555,-295.6304163021926,831.7895537898175,1127.41997009201,True,<=600
R02188,954.0,390.29001495399496,563.709985046005,-173.4199700920101,954.0,1127.41997009201,True,600-1200
R02199,155.0,279.7237965606506,124.72379656065061,-283.98618848535443,843.4337816066557,1127.41997009201,True,<=600
R02200,198.8,281.3146906125702,82.51469061257018,-282.39529443343486,845.0246756585752,1127.41997009201,True,<=600
R02201,254.7,250.71414016322672,3.9858598367732725,-312.99584488277833,814.4241252092318,1127.41997009201,True,<=600
R02202,305.3,554.2815577856334,248.98155778563336,-9.428427260371677,1117.9915428316385,1127.4199700920103,True,<=600
R02207,815.5,561.2945496231985,254.20545037680154,-2.4154354228065813,1125.0045346692036,1127.4199700920103,True,600-1200
R02208,646.7,561.2945496231985,85.40545037680158,-2.4154354228065813,1125.0045346692036,1127.4199700920103,True,600-1200
R02209,683.7,390.87342658384506,292.826573416155,-172.83655846215999,954.5834116298502,1127.41997009201,True,600-1200
R02210,365.0,518.1345759433652,153.13457594336523,-45.57540910263981,1081.8445609893702,1127.4199700920099,True,<=600
R02211,725.0,771.4733592842435,46.47335928424354,207.7633742382385,1335.1833443302485,1127.4199700920099,True,600-1200
R02212,980.0,771.4733592842435,208.52664071575646,207.7633742382385,1335.1833443302485,1127.4199700920099,True,600-1200
R02213,334.0,555.1451125098603,221.14511250986027,-8.564872536144776,1118.8550975558653,1127.41997009201,True,<=600
R02214,750.0,813.8498556588581,63.84985565885813,250.1398706128531,1377.5598407048633,1127.4199700920103,True,600-1200
R02215,430.0,309.7096525668564,120.29034743314361,-254.00033247914865,873.4196376128614,1127.41997009201,True,<=600
R02216,180.0,193.12412722254837,13.124127222548367,-370.58585782345665,756.8341122685534,1127.41997009201,True,<=600
R02217,293.0,683.1803330869056,390.18033308690565,119.4703480409006,1246.8903181329106,1127.4199700920099,True,<=600
R02222,180.0,191.189511968823,11.189511968823012,-372.52047307718203,754.8994970148281,1127.41997009201,True,<=600
R02223,920.0,1004.2467776593285,84.24677765932847,440.5367926133234,1567.9567627053334,1127.4199700920099,True,600-1200
R02224,135.0,708.4341645809584,573.4341645809584,144.72417953495335,1272.1441496269636,1127.4199700920103,False,<=600
R02226,336.0,724.7936676172002,388.7936676172002,161.08368257119514,1288.5036526632052,1127.41997009201,True,<=600
R02230,700.0,791.6510074795701,91.65100747957013,227.94102243356508,1355.360992525575,1127.4199700920099,True,600-1200
R02233,500.0,449.181044455148,50.818955544851974,-114.52894059085702,1012.8910295011531,1127.41997009201,True,<=600
R02235,103.0,226.06579387966002,123.06579387966002,-337.644191166345,789.775778925665,1127.41997009201,True,<=600
R02236,454.0,226.06579387966002,227.93420612033998,-337.644191166345,789.775778925665,1127.41997009201,True,<=600
R02237,155.0,225.31554387966003,70.31554387966003,-338.394441166345,789.0255289256651,1127.41997009201,True,<=600
R02238,290.0,346.6568337631761,56.65683376317611,-217.05315128282894,910.3668188091812,1127.41997009201,True,<=600
R02239,435.0,342.2041837631761,92.7958162368239,-221.50580128282894,905.9141688091811,1127.41997009201,True,<=600
R02240,436.0,342.2041837631761,93.7958162368239,-221.50580128282894,905.9141688091811,1127.41997009201,True,<=600
R02241,756.0,342.2041837631761,413.7958162368239,-221.50580128282894,905.9141688091811,1127.41997009201,True,600-1200
R02242,697.0,346.6568337631761,350.3431662368239,-217.05315128282894,910.3668188091812,1127.41997009201,True,600-1200
R02243,751.0,342.2041837631761,408.7958162368239,-221.50580128282894,905.9141688091811,1127.41997009201,True,600-1200
R02244,753.0,342.2041837631761,410.7958162368239,-221.50580128282894,905.9141688091811,1127.41997009201,True,600-1200
R02245,801.0,342.2041837631761,458.7958162368239,-221.50580128282894,905.9141688091811,1127.41997009201,True,600-1200
R02246,895.0,342.2041837631761,552.7958162368238,-221.50580128282894,905.9141688091811,1127.41997009201,True,600-1200
R02247,893.0,690.6168861831123,202.38311381688766,126.9069011371073,1254.3268712291174,1127.41997009201,True,600-1200
R02248,290.0,342.2041837631761,52.204183763176104,-221.50580128282894,905.9141688091811,1127.41997009201,True,<=600
R02257,755.0,997.5474952791724,242.54749527917238,433.83751023316734,1561.2574803251773,1127.4199700920099,True,600-1200
R02258,952.0,984.1161778963599,32.116177896359886,420.40619285035484,1547.826162942365,1127.4199700920103,True,600-1200
R02274,780.0,946.8334802763184,166.83348027631837,383.1234952303133,1510.5434653223233,1127.4199700920099,True,600-1200
R02275,1050.0,950.2360116284137,99.76398837158627,386.5260265824087,1513.945996674419,1127.4199700920103,True,600-1200
R02276,382.0,555.0468002941577,173.04680029415772,-8.663184751847325,1118.7567853401629,1127.4199700920103,True,<=600
R02287,646.4,708.2349799983205,61.83497999832048,144.5249949523154,1271.9449650443255,1127.41997009201,True,600-1200
R02288,732.3,766.5756220543373,34.275622054337305,202.86563700833221,1330.2856071003423,1127.41997009201,True,600-1200
R02289,1008.8,779.173726341165,229.62627365883498,215.46374129515993,1342.88371138717,1127.41997009201,True,600-1200
R02309,1235.0,882.8021499116633,352.19785008833674,319.0921648656582,1446.5121349576684,1127.4199700920103,True,1200-1800
R02310,951.0,863.3992377160695,87.60076228393052,299.68925267006443,1427.1092227620745,1127.41997009201,True,600-1200
R02311,475.3,637.2588349229159,161.95883492291586,73.54884987691082,1200.9688199689208,1127.4199700920099,True,<=600
R02315,1000.1,791.6744041514564,208.4255958485436,227.96441910545138,1355.3843891974616,1127.4199700920103,True,600-1200
R02318,159.0,283.8011555924394,124.80115559243939,-279.90882945356566,847.5111406384444,1127.41997009201,True,<=600
R02319,220.0,283.8011555924394,63.801155592439386,-279.90882945356566,847.5111406384444,1127.41997009201,True,<=600
R02320,215.0,658.6139945625632,443.6139945625632,94.90400951655818,1222.3239796085682,1127.4199700920099,True,<=600
R02321,285.0,658.6139945625632,373.6139945625632,94.90400951655818,1222.3239796085682,1127.4199700920099,True,<=600
R02322,263.0,283.8011555924394,20.801155592439386,-279.90882945356566,847.5111406384444,1127.41997009201,True,<=600
R02323,490.0,658.9977445625632,168.99774456256318,95.28775951655814,1222.7077296085681,1127.4199700920099,True,<=600
R02340,350.0,550.9354420688161,200.9354420688161,-12.774542977188958,1114.6454271148211,1127.41997009201,True,<=600
R02341,1311.0,561.8979754021494,749.1020245978506,-1.8120096438556175,1125.6079604481545,1127.41997009201,False,1200-1800
R02342,1212.0,561.8979754021494,650.1020245978506,-1.8120096438556175,1125.6079604481545,1127.41997009201,False,1200-1800
R02343,1028.0,561.8979754021494,466.1020245978506,-1.8120096438556175,1125.6079604481545,1127.41997009201,True,600-1200
R02344,879.0,561.8979754021494,317.1020245978506,-1.8120096438556175,1125.6079604481545,1127.41997009201,True,600-1200
R02345,799.0,561.8979754021494,237.10202459785057,-1.8120096438556175,1125.6079604481545,1127.41997009201,True,600-1200
R02346,350.0,390.2689342581175,40.2689342581175,-173.44105078788755,953.9789193041225,1127.41997009201,True,<=600
R02349,745.0,951.2913404596268,206.29134045962678,387.58135541362174,1515.001325505632,1127.4199700920103,True,600-1200
R02350,760.0,982.6872238166054,222.6872238166054,418.97723877060037,1546.3972088626106,1127.4199700920103,True,600-1200
R02352,540.0,883.6064001670509,343.6064001670509,319.89641512104583,1447.316385213056,1127.4199700920103,True,<=600
R02354,750.0,987.5607396780476,237.56073967804764,423.8507546320426,1551.2707247240528,1127.4199700920103,True,600-1200
R02367,375.0,538.9394781195676,163.93947811956764,-24.770506926437406,1102.6494631655728,1127.4199700920103,True,<=600
R02369,256.0,289.7060712902978,33.706071290297814,-274.00391375570723,853.4160563363029,1127.41997009201,True,<=600
R02372,910.0,914.3662831474596,4.366283147459626,350.6562981014546,1478.0762681934648,1127.4199700920103,True,600-1200
R02373,1000.0,923.8184524633614,76.18154753663862,360.10846741735634,1487.5284375093665,1127.4199700920103,True,600-1200
R02374,401.0,491.6308750318242,90.63087503182419,-72.07911001418086,1055.3408600778293,1127.4199700920103,True,<=600
R02383,346.0,841.2129691874082,495.21296918740825,277.5029841414032,1404.9229542334133,1127.41997009201,True,<=600
R02385,302.0,859.1299571894178,557.1299571894178,295.4199721434128,1422.8399422354228,1127.4199700920099,True,<=600
R02386,772.0,858.1810861702588,86.18108617025882,294.4711011242538,1421.8910712162638,1127.4199700920099,True,600-1200
R02387,869.0,864.5657193489698,4.434280651030235,300.8557343029647,1428.2757043949748,1127.41997009201,True,600-1200
R02388,160.0,205.6683720039719,45.66837200397191,-358.04161304203313,769.378357049977,1127.41997009201,True,<=600
R02389,250.0,615.7611410863869,365.76114108638694,52.0511560403819,1179.4711261323919,1127.4199700920099,True,<=600
R02390,830.0,915.6912678323325,85.69126783233253,351.9812827863275,1479.4012528783376,1127.41997009201,True,600-1200
R02391,1076.0,873.1688702551087,202.8311297448913,309.45888520910364,1436.8788553011136,1127.4199700920099,True,600-1200
R02413,770.0,928.6299057308702,158.62990573087018,364.91992068486513,1492.339890776875,1127.4199700920099,True,600-1200
R02414,1080.0,903.1228325902929,176.8771674097071,339.41284754428784,1466.832817636298,1127.41997009201,True,600-1200
R02422,372.4,464.82993589899445,92.42993589899447,-98.8800491470106,1028.5399209449995,1127.41997009201,True,<=600
R02423,468.3,460.9395511704382,7.36044882956179,-102.77043387556682,1024.6495362164433,1127.41997009201,True,<=600
R02424,489.9,460.9395511704382,28.960448829561756,-102.77043387556682,1024.6495362164433,1127.41997009201,True,<=600
R02427,925.0,987.0439875678861,62.04398756788612,423.3340025218811,1550.7539726138912,1127.41997009201,True,600-1200
R02441,859.0,694.8274805330657,164.17251946693432,131.11749548706064,1258.5374655790706,1127.4199700920099,True,600-1200
R02442,899.0,742.6720253211273,156.3279746788727,178.96204027512226,1306.3820103671324,1127.41997009201,True,600-1200
R02443,289.0,579.9057904778122,290.90579047781216,16.195805431807116,1143.6157755238173,1127.4199700920103,True,<=600
R02444,634.0,831.8581041434029,197.8581041434029,268.14811909739785,1395.568089189408,1127.4199700920103,True,600-1200
R02445,703.0,836.2673222863289,133.26732228632886,272.5573372403238,1399.977307332334,1127.4199700920103,True,600-1200
R02446,855.0,836.4455068159514,18.554493184048624,272.73552176994633,1400.1554918619563,1127.4199700920099,True,600-1200
R02460,2100.0,729.5953137618903,1370.4046862381097,165.8853287158853,1293.3052988078953,1127.4199700920099,False,1800-2200
R02461,1010.0,1081.9085636335249,71.90856363352486,518.1985785875198,1645.6185486795298,1127.4199700920099,True,600-1200
R02466,615.0,777.4632179308016,162.46321793080165,213.7532328847966,1341.1732029768068,1127.4199700920103,True,600-1200
R02469,263.0,464.4552493810936,201.4552493810936,-99.25473566491144,1028.1652344270988,1127.4199700920103,True,<=600
R02470,705.0,691.1867523472255,13.813247652774521,127.47676730122043,1254.8967373932305,1127.41997009201,True,600-1200
R02471,352.0,712.2285382439161,360.2285382439161,148.51855319791105,1275.9385232899212,1127.4199700920103,True,<=600
R02472,365.0,713.1520382439161,348.1520382439161,149.44205319791104,1276.8620232899211,1127.41997009201,True,<=600
R02473,433.0,658.9745046009789,225.9745046009789,95.26451955497384,1222.6844896469838,1127.4199700920099,True,<=600
R02474,759.0,836.2923189567134,77.29231895671342,272.58233391070837,1400.0023040027186,1127.4199700920103,True,600-1200
R02475,747.0,829.7665964065918,82.76659640659182,266.05661136058677,1393.4765814525967,1127.4199700920099,True,600-1200
R02476,722.0,835.2120189567136,113.21201895671356,271.5020339107085,1398.9220040027185,1127.4199700920099,True,600-1200
R02477,725.0,836.9573189567134,111.95731895671338,273.24733391070833,1400.6673040027185,1127.4199700920103,True,600-1200
R02478,828.7,1102.240322277477,273.5403222774769,538.5303372314719,1665.9503073234819,1127.4199700920099,True,600-1200
R02479,1326.8,860.0116661100881,466.7883338899119,296.301681064083,1423.7216511560932,1127.4199700920103,True,1200-1800
R02480,1026.9,872.4852253630179,154.4147746369822,308.77524031701284,1436.1952104090228,1127.4199700920099,True,600-1200
R02481,993.7,872.4852253630179,121.21477463698216,308.77524031701284,1436.1952104090228,1127.4199700920099,True,600-1200
R02482,970.3,955.9997898264016,14.300210173598316,392.2898047803966,1519.7097748724068,1127.4199700920103,True,600-1200
R02483,382.0,648.2427092621306,266.2427092621306,84.53272421612553,1211.9526943081355,1127.4199700920099,True,<=600
R02484,632.0,699.2066303543922,67.20663035439225,135.4966453083872,1262.9166154003974,1127.4199700920103,True,600-1200
R02485,833.0,745.5785262475658,87.42147375243417,181.8685412015608,1309.288511293571,1127.4199700920103,True,600-1200
R02486,911.0,820.2272519371486,90.7727480628514,256.51726689114355,1383.9372369831535,1127.4199700920099,True,600-1200
R02489,1216.0,975.4683551526501,240.53164484734987,411.7583701066451,1539.1783401986552,1127.41997009201,True,1200-1800
R02490,1040.0,872.3123722599064,167.6876277400936,308.60238721390135,1436.0223573059116,1127.4199700920103,True,600-1200
R02491,847.0,860.2049746427585,13.204974642758543,296.4949895967535,1423.9149596887637,1127.4199700920103,True,600-1200
R02492,602.0,524.2814223412315,77.71857765876848,-39.428562704773526,1087.9914073872364,1127.4199700920099,True,600-1200
R02500,596.3,820.9120600445033,224.61206004450332,257.20207499849823,1384.6220450905084,1127.4199700920103,True,<=600
R02502,745.0,988.346996483013,243.34699648301296,424.6370114370079,1552.056981529018,1127.41997009201,True,600-1200
R02503,801.0,988.346996483013,187.34699648301296,424.6370114370079,1552.056981529018,1127.41997009201,True,600-1200
R02504,843.0,988.346996483013,145.34699648301296,424.6370114370079,1552.056981529018,1127.41997009201,True,600-1200
R02506,210.0,312.44050947184064,102.44050947184064,-251.2694755741644,876.1504945178457,1127.41997009201,True,<=600
R02507,381.0,491.49553491627944,110.49553491627944,-72.2144501297256,1055.2055199622846,1127.4199700920103,True,<=600
R02508,357.0,352.931632001242,4.068367998757992,-210.77835304476304,916.6416170472471,1127.41997009201,True,<=600
R02509,520.0,582.5196153170348,62.51961531703478,18.809630271029732,1146.22960036304,1127.4199700920103,True,<=600
R02510,470.0,515.6357915451284,45.63579154512843,-48.07419350087662,1079.3457765911335,1127.41997009201,True,<=600
R02511,461.0,430.47440208020976,30.525597919790243,-133.2355829657953,994.1843871262148,1127.41997009201,True,<=600
R02512,445.0,379.69362216760095,65.30637783239905,-184.0163628784041,943.4036072136059,1127.41997009201,True,<=600
R02513,219.0,259.6397677736478,40.639767773647804,-304.07021727235724,823.3497528196528,1127.41997009201,True,<=600
R02514,1990.0,1738.8666345322863,251.1333654677137,1175.1566494862814,2302.5766195782912,1127.4199700920099,True,1800-2200
R02515,1920.0,1793.4125422868765,126.58745771312351,1229.7025572408716,2357.1225273328814,1127.4199700920099,True,1800-2200
R02516,1800.0,1311.5621809829306,488.4378190170694,747.8521959369256,1875.2721660289358,1127.4199700920103,True,1200-1800
R02517,1410.0,1046.7651058250028,363.2348941749972,483.0551207789978,1610.475090871008,1127.4199700920103,True,1200-1800
R02518,1090.0,980.8878871812665,109.11211281873352,417.17790213526143,1544.5978722272716,1127.4199700920103,True,600-1200
R02519,220.0,360.82685469143064,140.82685469143064,-202.8831303545744,924.5368397374357,1127.41997009201,True,<=600
R02520,244.0,297.0159569939201,53.0159569939201,-266.69402805208495,860.7259420399251,1127.41997009201,True,<=600
R02521,285.0,345.7701925572105,60.77019255721052,-217.93979248879452,909.4801776032156,1127.41997009201,True,<=600
R02522,331.0,505.0035401445522,174.00354014455218,-58.70644490145287,1068.7135251905572,1127.41997009201,True,<=600
R02523,526.0,684.2611692182995,158.26116921829953,120.55118417229448,1247.9711542643045,1127.4199700920099,True,<=600
R02524,833.0,863.5470104971082,30.547010497108204,299.83702545110316,1427.2569955431131,1127.4199700920099,True,600-1200
R02525,245.0,384.4351562671004,139.4351562671004,-179.27482877890463,948.1451413131055,1127.41997009201,True,<=600
R02526,425.0,380.5669024553249,44.43309754467509,-183.14308259068014,944.27688750133,1127.41997009201,True,<=600
R02527,471.0,429.70308252010625,41.29691747989375,-134.0069025258988,993.4130675661113,1127.41997009201,True,<=600
R02528,486.0,532.7683332297955,46.76833322979553,-30.941651816209514,1096.4783182758006,1127.41997009201,True,<=600
R02529,565.0,491.48103858138336,73.51896141861664,-72.22894646462169,1055.1910236273884,1127.41997009201,True,<=600
R02530,1284.0,1043.1725156875666,240.8274843124334,479.46253064156156,1606.8825007335718,1127.4199700920103,True,1200-1800
R02531,1056.0,1083.0537976208934,27.05379762089342,519.3438125748884,1646.7637826668984,1127.4199700920099,True,600-1200
R02532,283.0,445.6949686196053,162.69496861960528,-118.01501642639977,1009.4049536656103,1127.41997009201,True,<=600
R02533,443.0,391.8377705761819,51.162229423818076,-171.87221446982312,955.547755622187,1127.41997009201,True,<=600
R02534,301.0,391.8377705761819,90.83777057618192,-171.87221446982312,955.547755622187,1127.41997009201,True,<=600
R02535,261.0,391.8377705761819,130.83777057618192,-171.87221446982312,955.547755622187,1127.41997009201,True,<=600
R02536,231.0,391.8377705761819,160.83777057618192,-171.87221446982312,955.547755622187,1127.41997009201,True,<=600
R02537,711.0,445.98996929742,265.01003070258,-117.72001574858507,1009.699954343425,1127.41997009201,True,600-1200
R02538,684.0,445.98996929742,238.01003070258002,-117.72001574858507,1009.699954343425,1127.41997009201,True,600-1200
R02539,506.0,445.98996929742,60.010030702580025,-117.72001574858507,1009.699954343425,1127.41997009201,True,<=600
R02540,296.0,445.98996929742,149.98996929741998,-117.72001574858507,1009.699954343425,1127.41997009201,True,<=600
R02541,160.0,911.1568394646908,751.1568394646908,347.4468544186858,1474.866824510696,1127.4199700920103,False,<=600
R02542,198.8,280.1006807671612,81.30068076716117,-283.60930427884387,843.8106658131662,1127.41997009201,True,<=600
R02543,254.7,393.168473401805,138.468473401805,-170.54151164420006,956.8784584478101,1127.41997009201,True,<=600
R02544,305.3,409.2926577813332,103.99265778133321,-154.41732726467183,973.0026428273383,1127.41997009201,True,<=600
R02545,350.0,394.0133847062462,44.0133847062462,-169.69660033975885,957.7233697522513,1127.41997009201,True,<=600
R02546,1311.0,394.0133847062462,916.9866152937539,-169.69660033975885,957.7233697522513,1127.41997009201,False,1200-1800
R02547,400.0,393.168473401805,6.831526598195012,-170.54151164420006,956.8784584478101,1127.41997009201,True,<=600
R02548,420.0,466.9838759158167,46.983875915816725,-96.72610913018832,1030.6938609618219,1127.4199700920103,True,<=600
R02549,426.0,529.2589791012423,103.25897910124229,-34.451005944762755,1092.9689641472473,1127.41997009201,True,<=600
R02550,510.0,541.5044602567672,31.504460256767175,-22.20552478923787,1105.2144453027722,1127.41997009201,True,<=600
R02551,692.0,609.0258213934961,82.97417860650387,45.315836347491086,1172.7358064395012,1127.41997009201,True,600-1200
R02552,403.0,379.55162937088755,23.448370629112446,-184.1583556751175,943.2616144168926,1127.41997009201,True,<=600
R02553,408.0,406.293031096172,1.706968903827999,-157.41695394983304,970.0030161421771,1127.41997009201,True,<=600
R02554,1311.0,406.293031096172,904.706968903828,-157.41695394983304,970.0030161421771,1127.41997009201,False,1200-1800
R02555,1212.0,406.293031096172,805.706968903828,-157.41695394983304,970.0030161421771,1127.41997009201,False,1200-1800
R02556,1028.0,406.293031096172,621.706968903828,-157.41695394983304,970.0030161421771,1127.41997009201,False,600-1200
R02557,879.0,406.293031096172,472.706968903828,-157.41695394983304,970.0030161421771,1127.41997009201,True,600-1200
R02558,799.0,406.293031096172,392.706968903828,-157.41695394983304,970.0030161421771,1127.41997009201,True,600-1200
R02559,350.0,406.293031096172,56.293031096172,-157.41695394983304,970.0030161421771,1127.41997009201,True,<=600
R02560,318.0,324.06370128952165,6.063701289521646,-239.6462837564834,887.7736863355267,1127.41997009201,True,<=600
R02561,322.0,351.12839742329743,29.12839742329743,-212.58158762270762,914.8383824693025,1127.41997009201,True,<=600
R02562,479.0,435.54993302221015,43.450066977789845,-128.1600520237949,999.2599180682153,1127.41997009201,True,<=600
R02563,638.0,628.2650839072497,9.734916092750268,64.55509886124469,1191.9750689532548,1127.41997009201,True,600-1200
R02564,170.0,384.05300145284133,214.05300145284133,-179.65698359316372,947.7629864988464,1127.41997009201,True,<=600
R02565,560.0,384.05300145284133,175.94699854715867,-179.65698359316372,947.7629864988464,1127.41997009201,True,<=600
R02566,618.0,1071.5242709587878,453.52427095878784,507.8142859127828,1635.2342560047928,1127.4199700920099,True,600-1200
R02567,317.0,326.77257594527276,9.772575945272763,-236.93740910073228,890.4825609912778,1127.41997009201,True,<=600
R02568,321.0,365.79908923842197,44.79908923842197,-197.91089580758307,929.509074284427,1127.41997009201,True,<=600
R02569,402.0,408.9294469627702,6.929446962770214,-154.78053808323483,972.6394320087752,1127.41997009201,True,<=600
R02570,478.0,435.54993302221015,42.450066977789845,-128.1600520237949,999.2599180682153,1127.41997009201,True,<=600
R02571,637.0,633.2724028261521,3.7275971738479257,69.56241778014703,1196.9823878721572,1127.4199700920103,True,600-1200
R02572,588.0,557.1801541942837,30.81984580571634,-6.529830851721385,1120.8901392402886,1127.4199700920099,True,<=600
R02573,370.0,568.7819310151017,198.7819310151017,5.071945969096646,1132.4919160611066,1127.4199700920099,True,<=600
R02574,378.7,568.7819310151017,190.0819310151017,5.071945969096646,1132.4919160611066,1127.4199700920099,True,<=600
R02575,353.0,568.7819310151017,215.7819310151017,5.071945969096646,1132.4919160611066,1127.4199700920099,True,<=600
R02576,208.0,557.1801541942837,349.18015419428366,-6.529830851721385,1120.8901392402886,1127.4199700920099,True,<=600
R02577,208.0,389.77560930865747,181.77560930865747,-173.93437573734758,953.4855943546625,1127.41997009201,True,<=600
R02578,290.0,557.1801541942837,267.18015419428366,-6.529830851721385,1120.8901392402886,1127.4199700920099,True,<=600
R02579,215.0,557.1801541942837,342.18015419428366,-6.529830851721385,1120.8901392402886,1127.4199700920099,True,<=600
R02580,162.0,557.1801541942837,395.18015419428366,-6.529830851721385,1120.8901392402886,1127.4199700920099,True,<=600
R02581,246.0,310.16162684493975,64.16162684493975,-253.5483582010653,873.8716118909448,1127.41997009201,True,<=600
R02582,230.0,568.7819310151017,338.7819310151017,5.071945969096646,1132.4919160611066,1127.4199700920099,True,<=600
R02583,1290.0,393.66619858614536,896.3338014138546,-170.0437864598597,957.3761836321504,1127.41997009201,False,1200-1800
R02584,246.0,346.2589007736286,100.25890077362862,-217.45108427237642,909.9688858196337,1127.41997009201,True,<=600
R02585,443.0,397.8574147737295,45.14258522627051,-165.85257027227556,961.5673998197345,1127.41997009201,True,<=600
R02586,711.0,423.38144096559364,287.61855903440636,-140.3285440804114,987.0914260115987,1127.41997009201,True,600-1200
R02587,200.0,316.95293825232557,116.95293825232557,-246.75704679367948,880.6629232983306,1127.41997009201,True,<=600
R02588,620.0,518.9755428986791,101.02445710132088,-44.73444214732592,1082.685527944684,1127.4199700920099,True,600-1200
R02589,780.0,800.0835380119931,20.08353801199314,236.3735529659881,1363.7935230579983,1127.4199700920103,True,600-1200
R02590,1700.0,1008.0854485592715,691.9145514407285,444.3754635132665,1571.7954336052767,1127.4199700920103,False,1200-1800
R02591,151.0,284.19067307942913,133.19067307942913,-279.5193119665759,847.9006581254341,1127.41997009201,True,<=600
R02592,190.0,284.19067307942913,94.19067307942913,-279.5193119665759,847.9006581254341,1127.41997009201,True,<=600
R02593,148.0,378.634931995172,230.634931995172,-185.07505305083305,942.344917041177,1127.41997009201,True,<=600
R02594,214.0,243.3210159439271,29.321015943927108,-320.3889691020779,807.0310009899322,1127.41997009201,True,<=600
R02595,147.0,291.8840916843311,144.8840916843311,-271.82589336167393,855.5940767303362,1127.41997009201,True,<=600
R02596,241.0,238.61514248317175,2.384857516828248,-325.09484256283326,802.3251275291768,1127.41997009201,True,<=600
R02597,299.0,307.3886277568306,8.388627756830601,-256.32135728917444,871.0986128028356,1127.41997009201,True,<=600
R02598,392.0,360.02286477072585,31.977135229274154,-203.6871202752792,923.7328498167309,1127.41997009201,True,<=600
